frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
363,371,2,car,1044.73,158.838,32.4712,19.0232,56.6297,-0.211954,-1,35.4286,0,0.515681,SAME_DIR,SAFE
363,374,2,car,1104.19,157.717,37.5833,18.8784,57.4059,-0.407805,-1,40.8478,0,0.515681,SAME_DIR,SAFE
363,397,2,car,796.568,159.393,19.9064,12.7733,82.8362,1.30793,-1,22.6122,0,0.515681,SAME_DIR,SAFE
363,452,2,car,159.161,169.401,158.979,76.0026,15.7288,7.33646,7.61346,-8.08542,0,0.515681,SAME_DIR,SAFE
363,457,2,car,351.102,181.676,38.0381,23.0648,45.4164,0,-1,-15.0712,0,0.515681,UNKNOWN,SAFE
363,469,2,car,413.617,164.354,76.5614,51.2307,22.5897,9.1695,7.72935,-4.93601,0,0.515681,SAME_DIR,SAFE
363,471,7,truck,692.574,160.492,24.764,28.845,67.8562,-8.65308,-1,8.9715,0,0.515681,SAME_DIR,SAFE
363,472,2,car,734.134,170.088,22.0791,20.3345,50.7986,-8.59935,-1,9.54772,0,0.515681,SAME_DIR,SAFE
364,342,2,car,1168.73,156.058,33.5823,20.3236,53.8635,-0.0490435,-1,42.9959,0,0.69076,SAME_DIR,SAFE
364,357,2,car,1135.56,158.671,34.2516,18.1181,60.1962,0,-1,45.3116,0,0.69076,UNKNOWN,SAFE
364,364,2,car,1201.24,155.287,39.2271,20.9329,52.1815,0.252632,-1,44.2086,0,0.69076,SAME_DIR,SAFE
364,371,2,car,1044.51,158.986,32.1185,19.1976,56.5539,-0.331852,-1,35.35,0,0.69076,SAME_DIR,SAFE
364,374,2,car,1102.82,158.246,37.0513,18.9711,57.2992,-0.525549,-1,40.6424,0,0.69076,SAME_DIR,SAFE
364,397,2,car,796.33,159.536,20.2555,12.5842,83.7869,0.375488,-1,22.8643,0,0.69076,SAME_DIR,SAFE
364,398,2,car,294.484,191.084,21.8056,16.6021,65.1908,0,-1,-27.4819,0,0.69076,UNKNOWN,SAFE
364,432,2,car,479.358,175.786,21.5027,18.2542,59.2909,0,-1,-9.81557,0,0.69076,UNKNOWN,SAFE
364,452,2,car,127.705,169.032,171.393,74.745,15.3541,7.3208,7.56986,-8.43014,0,0.69076,SAME_DIR,SAFE
364,457,2,car,352.363,182.377,35.556,22.4299,46.2673,-7.48641,-1,-15.3523,0,0.69076,SAME_DIR,SAFE
364,469,2,car,403.208,163.764,79.2596,53.7449,21.8541,8.74566,7.7353,-5.0497,0,0.69076,SAME_DIR,SAFE
364,471,7,truck,692.912,160.943,23.5566,28.0811,69.0829,-8.97919,-1,9.10822,0,0.69076,SAME_DIR,SAFE
364,472,2,car,733.921,170.373,21.2517,19.3987,52.2969,-9.19078,-1,9.78385,0,0.69076,SAME_DIR,SAFE
364,476,2,car,721.533,169.39,15.3917,15.2024,71.1932,0,-1,11.8076,0,0.69076,UNKNOWN,SAFE
365,342,2,car,1168.58,156.07,33.6012,20.3391,53.6684,0.0389548,-1,42.8301,0,0.866148,SAME_DIR,SAFE
365,357,2,car,1136.11,158.133,34.0381,18.8876,59.3281,5.32697,-1,44.695,0,0.866148,SAME_DIR,SAFE
365,364,2,car,1201,155.323,39.5098,21.0516,51.9507,0.544541,-1,44.006,0,0.866148,SAME_DIR,SAFE
365,371,2,car,1044.13,159.083,32.4722,19.3918,56.3315,-0.45385,-1,35.1953,0,0.866148,SAME_DIR,SAFE
365,374,2,car,1103.01,158.159,36.8712,19.1873,57.0317,-0.539605,-1,40.4608,0,0.866148,SAME_DIR,SAFE
365,397,2,car,796.235,159.502,20.3049,12.6475,84.3232,-1.37137,-1,23.0025,0,0.866148,SAME_DIR,SAFE
365,398,2,car,294.133,191.79,21.9807,16.1502,65.7381,0,-1,-27.7367,0,0.866148,UNKNOWN,SAFE
365,432,2,car,473.656,175.739,27.0743,19.2798,58.3447,0,-1,-9.89469,0,0.866148,UNKNOWN,SAFE
365,452,2,car,132.861,169.003,143.251,58.9871,16.2523,7.30597,7.56605,-9.12411,0,0.866148,SAME_DIR,SAFE
365,457,2,car,352.03,182.905,36.7729,23.1515,46.4118,-6.63127,-1,-15.3825,0,0.866148,SAME_DIR,SAFE
365,469,2,car,391.467,164.143,83.2949,55.3516,21.1639,8.25723,7.75296,-5.1754,0,0.866148,SAME_DIR,SAFE
365,471,7,truck,693.121,161.066,23.0106,27.6408,70.2855,-9.18196,-1,9.26052,0,0.866148,SAME_DIR,SAFE
365,472,2,car,733.794,171.086,20.8649,18.8778,53.8075,-9.69048,-1,10.0426,0,0.866148,SAME_DIR,SAFE
365,476,2,car,719.239,169.37,17.5463,15.4368,70.8688,0,-1,11.6344,0,0.866148,UNKNOWN,SAFE
365,477,2,car,0.829889,141.796,231.479,232.204,4.66101,0,-1,-3.18463,0,0.866148,UNKNOWN,SAFE
366,342,2,car,1168.82,156.118,33.2061,20.096,53.7249,0.199603,-1,42.8782,0,1.06394,SAME_DIR,SAFE
366,357,2,car,1136.08,158.204,33.9235,18.4012,59.1748,4.9256,-1,44.572,0,1.06394,SAME_DIR,SAFE
366,364,2,car,1200.92,155.193,39.7709,21.1557,51.7132,0.84286,-1,43.8085,0,1.06394,SAME_DIR,SAFE
366,371,2,car,1043.75,159.087,32.9066,19.4094,56.1607,-0.551686,-1,35.0759,0,1.06394,SAME_DIR,SAFE
366,374,2,car,1102.67,158.441,36.243,19.1635,56.8654,-0.539605,-1,40.2912,0,1.06394,SAME_DIR,SAFE
366,397,2,car,796.074,159.451,20.373,12.698,84.5965,-2.86691,-1,23.0622,0,1.06394,SAME_DIR,SAFE
366,432,2,car,473.342,175.618,26.725,18.3438,58.5417,3.74629,-1,-9.9678,0,1.06394,SAME_DIR,SAFE
366,457,2,car,353.481,182.795,31.8237,22.2428,47.0859,-5.77614,-1,-15.6727,0,1.06394,SAME_DIR,SAFE
366,469,7,truck,378.869,163.719,88.5856,56.514,25.5394,7.87492,-1,-6.59766,0,1.06394,SAME_DIR,SAFE
366,471,7,truck,692.812,160.994,22.8893,27.7194,71.0651,-9.40621,-1,9.3268,0,1.06394,SAME_DIR,SAFE
366,472,2,car,733.459,171.074,20.5579,17.8714,55.8335,-10.2648,-1,10.3829,0,1.06394,SAME_DIR,SAFE
366,476,2,car,718.104,169.407,18.0775,15.8487,70.0952,5.49011,-1,11.4229,0,1.06394,SAME_DIR,SAFE
366,477,2,car,1.17366,147.264,360.505,226.736,4.69473,0,-1,-2.78568,0,1.06394,UNKNOWN,SAFE
367,342,2,car,1168.52,156.493,33.5743,20.342,53.5691,0.407697,-1,42.7452,0,1.33166,SAME_DIR,SAFE
367,364,2,car,1200.62,156.129,40.0637,21.1491,51.5518,1.14193,-1,43.6607,0,1.33166,SAME_DIR,SAFE
367,371,2,car,1043.41,159.715,38.3691,19.508,55.9565,-0.551686,-1,35.1338,0,1.33166,SAME_DIR,SAFE
367,432,2,car,474.112,176.166,24.3083,17.3227,59.7229,1.12676,-1,-10.2052,0,1.33166,SAME_DIR,SAFE
367,469,2,car,381.074,162.779,80.1343,53.8696,23.9049,7.5613,-1,-6.24238,0,1.33166,SAME_DIR,SAFE
367,471,7,truck,692.932,161.541,22.2465,27.3272,71.9246,-9.62199,-1,9.41962,0,1.33166,SAME_DIR,SAFE
367,472,2,car,733.168,171.69,19.9963,17.2847,57.8684,-10.9792,-1,10.7155,0,1.33166,SAME_DIR,SAFE
367,476,2,car,715.811,170.214,17.881,15.7676,69.6589,5.43323,-1,11.121,0,1.33166,SAME_DIR,SAFE
367,477,2,car,1.60011,149.082,445.69,222.044,4.7486,-0.437943,-1,-2.53452,0,1.33166,SAME_DIR,SAFE
368,342,2,car,1168.62,158.918,34.3108,20.7821,53.122,0.559926,-1,42.4233,0,1.77252,SAME_DIR,SAFE
368,357,2,car,1135.29,160.373,33.6573,19.0368,56.8534,0,-1,42.7505,0,1.77252,UNKNOWN,SAFE
368,364,2,car,1201.46,159.301,39.1418,19.656,52.605,1.44725,-1,44.5804,0,1.77252,SAME_DIR,SAFE
368,371,2,car,1044.1,161.157,41.881,20.2806,55.1796,-0.551686,-1,34.8328,0,1.77252,SAME_DIR,SAFE
368,432,2,car,474.553,177.298,24.1694,18.7498,59.1231,-1.04248,-1,-10.0722,0,1.77252,SAME_DIR,SAFE
368,471,7,truck,691.972,163.334,22.6902,27.7206,72.2115,-9.71661,-1,9.38333,0,1.77252,SAME_DIR,SAFE
368,472,2,car,732.451,173.272,20.4421,17.5396,59.0198,-11.7798,-1,10.8882,0,1.77252,SAME_DIR,SAFE
368,476,2,car,715.543,172.142,16.8872,15.2303,70.08,5.37636,-1,11.1139,0,1.77252,SAME_DIR,SAFE
368,477,2,car,108.415,152.219,397.04,204.314,4.9132,-0.624188,-1,-2.06067,0,1.77252,SAME_DIR,SAFE
369,342,2,car,1169.39,161.107,34.5364,21.0645,52.5996,0.721112,-1,42.0699,0,2.47728,SAME_DIR,SAFE
369,364,2,car,1202.16,160.624,38.5262,21.2118,52.1306,1.6601,-1,44.207,0,2.47728,SAME_DIR,SAFE
369,371,2,car,1044.28,163.945,42.4388,19.6266,55.1692,-0.501135,-1,34.8615,0,2.47728,SAME_DIR,SAFE
369,472,2,car,731.372,174.975,20.4095,17.7531,59.6031,-12.7032,-1,10.9054,0,2.47728,SAME_DIR,SAFE
369,476,2,car,714.644,175.44,16.6054,14.4919,71.4612,4.40626,-1,11.2299,0,2.47728,SAME_DIR,SAFE
369,477,2,car,245.836,156.216,303.941,169.362,5.35639,-0.810432,-1,-1.57196,0,2.47728,SAME_DIR,SAFE
370,342,2,car,1169.51,164.292,32.951,19.7179,53.2866,0.900287,-1,42.57,0,3.28129,SAME_DIR,SAFE
370,364,2,car,1201.7,164.067,38.7626,19.9129,52.7971,1.6601,-1,44.7471,0,3.28129,SAME_DIR,SAFE
370,471,7,truck,691.248,167.899,22.742,27.6363,73.1033,0,-1,9.42846,0,3.28129,UNKNOWN,SAFE
370,472,2,car,729.939,178.004,20.3455,16.8331,61.011,-13.534,-1,11.0391,0,3.28129,SAME_DIR,SAFE
370,476,2,car,712.977,177.868,17.0251,14.0248,73.1741,3.43616,-1,11.3513,0,3.28129,SAME_DIR,SAFE
370,477,2,car,337.453,160.852,246.386,143.791,6.00755,-1.20982,-1,-1.23985,1,3.28129,SAME_DIR,SAFE
370,483,2,car,0.424161,175.483,128.476,100.746,10.7429,0,-1,-8.11295,0,3.28129,UNKNOWN,SAFE
371,342,2,car,1168.71,166.553,33.6805,19.6844,53.7955,1.14599,-1,42.9441,0,4.2716,SAME_DIR,SAFE
371,364,2,car,1201.6,166.121,39.0927,20.0839,53.1247,1.6601,-1,45.0296,0,4.2716,SAME_DIR,SAFE
371,374,2,car,1102.92,168.903,31.8254,17.7445,60.9941,0,-1,43.051,0,4.2716,UNKNOWN,SAFE
371,471,7,truck,690.43,170.732,21.6253,26.2788,74.2362,0,-1,9.43298,0,4.2716,UNKNOWN,SAFE
371,472,2,car,728.603,180.065,20.1539,16.9297,61.8865,-13.9802,-1,11.0747,0,4.2716,SAME_DIR,SAFE
371,476,2,car,711.608,179.164,16.9256,13.3763,75.4955,0.417887,-1,11.5629,0,4.2716,SAME_DIR,SAFE
371,477,2,car,409.226,163.511,201.355,126.263,6.77683,-1.60921,-1,-0.93599,1,4.2716,SAME_DIR,SAFE
371,483,2,car,0.279996,177.058,86.1628,98.8505,10.8047,0,-1,-8.47859,0,4.2716,UNKNOWN,SAFE
372,342,2,car,1169.16,166.827,34.6163,20.3483,53.6136,1.14599,-1,42.8667,0,5.2082,SAME_DIR,SAFE
372,364,2,car,1202,166.464,38.6158,20.61,52.9414,1.48816,-1,44.8856,0,5.2082,SAME_DIR,SAFE
372,471,7,truck,690.061,171.437,20.2499,25.498,75.7355,-13.1608,-1,9.51258,0,5.2082,SAME_DIR,SAFE
372,472,2,car,726.715,180.478,20.5432,16.3806,63.1423,-14.0655,-1,11.1512,0,5.2082,SAME_DIR,SAFE
372,476,2,car,709.369,179.649,16.6483,13.6373,76.656,-2.54018,-1,11.4881,0,5.2082,SAME_DIR,SAFE
372,477,2,car,463.519,164.171,169.943,113.772,7.59768,-2.53778,-1,-0.643047,1,5.2082,SAME_DIR,SAFE
372,483,2,car,0,175.744,39.2541,104.122,10.6817,0.306273,-1,-8.73339,0,5.2082,SAME_DIR,SAFE
373,342,2,car,1169.26,166.87,35.6967,21.0909,52.9244,1.14599,-1,42.3628,0,6.12312,SAME_DIR,SAFE
373,364,2,car,1202.75,166.273,38.1757,20.8737,52.6141,1.19444,-1,44.6467,0,6.12312,SAME_DIR,SAFE
373,471,7,truck,689.236,170.905,20.461,26.8114,75.6206,-11.106,-1,9.42273,0,6.12312,SAME_DIR,SAFE
373,472,2,car,725.304,180.251,20.8754,16.9046,63.4069,-14.0655,-1,11.0886,0,6.12312,SAME_DIR,SAFE
373,476,2,car,707.82,179.804,15.5986,13.1241,78.3993,-5.49545,-1,11.5241,0,6.12312,SAME_DIR,SAFE
373,477,2,car,503.481,164.839,147.862,103.463,8.45662,-3.42174,-1,-0.376776,1,6.12312,SAME_DIR,SAFE
373,486,2,car,244.217,167.993,138.383,76.7637,14.0992,0,-1,-5.78694,0,6.12312,UNKNOWN,SAFE
374,342,2,car,1170.64,167.035,35.7479,21.3821,52.2323,1.97107,-1,41.9108,0,7.09587,STATIONARY,SAFE
374,364,2,car,1203.38,166.18,38.025,21.7579,51.7528,1.97107,-1,43.9559,0,7.09587,STATIONARY,SAFE
374,374,2,car,1104.23,168.174,37.7244,20.8543,51.8985,0,-1,36.9369,0,7.09587,UNKNOWN,SAFE
374,471,7,truck,687.921,170.929,20.3661,27.4265,75.0332,-9.05113,-1,9.20786,0,7.09587,SAME_DIR,SAFE
374,472,2,car,723.949,180.336,19.6905,16.352,64.2413,-14.0655,-1,11.0611,0,7.09587,SAME_DIR,SAFE
374,476,2,car,706.657,179.744,14.4214,13.5729,78.8016,-7.2819,-1,11.3918,0,7.09587,SAME_DIR,SAFE
374,477,2,car,535.453,165.19,131.723,95.8223,9.30811,-4.18895,-1,-0.106365,1,7.09587,SAME_DIR,SAFE
374,486,2,car,213.673,167.847,152.335,80.0319,13.9265,0,-1,-6.17092,0,7.09587,UNKNOWN,SAFE
375,342,2,car,1174,166.98,36.4369,21.5255,51.6467,2.21218,-1,41.7059,0,7.96384,STATIONARY,SAFE
375,364,2,car,1207.06,166.43,34.9065,21.7072,51.1848,2.21218,-1,43.6236,0,7.96384,STATIONARY,SAFE
375,374,2,car,1106.77,168.365,37.9344,21.06,51.7464,0,-1,37.019,0,7.96384,UNKNOWN,SAFE
375,471,7,truck,686.986,171.587,20.6916,26.2907,75.5767,-7.14764,-1,9.1936,0,7.96384,SAME_DIR,SAFE
375,472,2,car,723.857,180.895,18.0283,15.649,65.7173,-13.5924,-1,11.2312,0,7.96384,SAME_DIR,SAFE
375,477,2,car,562.267,163.9,119.329,90.1573,10.1171,-4.84034,-1,0.173478,1,7.96384,SAME_DIR,SAFE
375,486,2,car,181.403,167.536,171.63,84.2654,13.6017,2.48729,-1,-6.45348,0,7.96384,SAME_DIR,SAFE
376,342,2,car,1175.19,167.366,37.3173,22.5436,50.5555,2.44318,-1,40.9391,0,8.79546,STATIONARY,SAFE
376,364,2,car,1209.4,167.158,32.6007,21.8777,50.6706,2.44318,-1,43.269,0,8.79546,STATIONARY,SAFE
376,374,2,car,1107.89,167.511,39.2222,22.2525,50.8138,5.42348,-1,36.4754,0,8.79546,SAME_DIR,SAFE
376,472,2,car,722.564,180.745,18.7197,15.3429,67.1644,-13.0463,-1,11.3903,0,8.79546,SAME_DIR,SAFE
376,477,2,car,585.809,164.607,107.976,84.5098,10.924,-5.37239,-1,0.457801,1,8.79546,SAME_DIR,SAFE
376,486,2,car,146.096,165.877,181.904,89.3626,13.1546,2.82285,-1,-6.79139,0,8.79546,SAME_DIR,SAFE
377,342,2,car,1177.12,168.139,38.2761,22.9062,49.5637,2.68709,-1,40.3017,0,9.67354,STATIONARY,SAFE
377,364,2,car,1210.31,167.702,31.3998,21.6248,50.4842,2.68709,-1,43.1318,0,9.67354,STATIONARY,SAFE
377,374,2,car,1108.61,170.22,36.9269,20.5005,51.4078,3.91396,-1,36.872,0,9.67354,SAME_DIR,SAFE
377,472,2,car,720.508,180.545,19.7025,15.0148,68.64,-12.6108,-1,11.4917,0,9.67354,SAME_DIR,SAFE
377,477,2,car,606.383,165.737,98.2662,76.9371,11.867,-5.78611,-1,0.755839,1,9.67354,SAME_DIR,SAFE
377,486,2,car,103.825,163.722,201.183,96.7353,12.5647,3.1584,-1,-7.05509,0,9.67354,SAME_DIR,SAFE
377,490,2,car,554.897,183.652,53.6213,50.0217,21.6368,0,-1,-0.835196,1,9.67354,UNKNOWN,SAFE
378,342,2,car,1176.67,168.762,38.8636,22.9779,48.8252,2.90381,-1,39.6901,0,10.4537,STATIONARY,SAFE
378,364,2,car,1210.79,169.765,31.2035,20.7251,51.0056,2.90381,-1,43.6043,0,10.4537,STATIONARY,SAFE
378,371,2,car,1018.98,169.184,56.0808,22.2032,48.7456,0,-1,29.5543,0,10.4537,UNKNOWN,SAFE
378,374,2,car,1119.72,169.623,27.943,19.1332,52.9556,2.40444,-1,38.4676,0,10.4537,SAME_DIR,SAFE
378,472,2,car,718.93,180.57,18.9552,15.0463,69.6275,-12.3261,-1,11.4687,0,10.4537,SAME_DIR,SAFE
378,477,2,car,620.854,165.225,90.9429,74.0887,12.6894,-6.11262,-1,0.998319,1,10.4537,SAME_DIR,SAFE
378,486,2,car,56.3721,160.433,221.748,104.715,11.8961,3.49956,-1,-7.29246,0,10.4537,SAME_DIR,SAFE
378,490,2,car,568.002,183.04,55.7125,46.8803,22.0717,0,-1,-0.4191,1,10.4537,UNKNOWN,SAFE
379,342,2,car,1177.2,170.201,34.7972,22.5272,48.591,3.11228,-1,39.3987,0,11.2042,STATIONARY,SAFE
379,364,2,car,1209.24,169.902,32.7585,20.9881,51.1742,3.11228,-1,43.6934,0,11.2042,STATIONARY,SAFE
379,371,2,car,1017.51,170.295,66.7492,21.233,49.4138,0,-1,30.224,0,11.2042,UNKNOWN,SAFE
379,477,2,car,632.227,166.05,85.1959,71.6167,13.4163,-6.41933,-1,1.21355,1,11.2042,SAME_DIR,SAFE
379,486,2,car,0.663941,159.621,247.533,111.158,11.2482,3.11228,-1,-7.56281,0,11.2042,STATIONARY,SAFE
379,490,2,car,578.213,182.849,56.0537,45.2027,22.6332,-4.98231,-1,-0.104117,1,11.2042,SAME_DIR,SAFE
379,491,2,car,1139.63,170.339,41.5905,22.5534,47.9886,0,-1,36.6375,0,11.2042,UNKNOWN,SAFE
380,342,2,car,1174.42,172.513,36.7196,22.3337,48.5519,3.34419,-1,39.2448,0,12.0391,STATIONARY,SAFE
380,364,2,car,1208.06,172.352,33.9358,21.5806,50.8675,3.34419,-1,43.3901,0,12.0391,STATIONARY,SAFE
380,477,2,car,642.437,167.488,78.9593,66.8123,14.2512,-6.66367,-1,1.42914,1,12.0391,SAME_DIR,SAFE
380,486,2,car,0,158.995,211.686,113.206,10.7419,3.34419,-1,-7.4991,0,12.0391,STATIONARY,SAFE
380,490,2,car,587.878,183.039,54.2867,43.8358,23.2503,-5.19215,-1,0.175989,1,12.0391,SAME_DIR,SAFE
380,491,2,car,1150.45,172.315,27.3594,21.101,48.9795,0,-1,37.6453,0,12.0391,UNKNOWN,SAFE
380,492,2,car,264.963,199.254,22.5728,16.1527,67.0046,0,-1,-30.9524,0,12.0391,UNKNOWN,SAFE
381,342,2,car,1172.1,173.104,37.038,22.7279,48.2724,3.56367,-1,38.8741,0,12.8292,STATIONARY,SAFE
381,364,2,car,1207.17,173.495,34.6829,21.124,50.978,3.56367,-1,43.4476,0,12.8292,STATIONARY,SAFE
381,486,7,truck,0.042579,158.747,172.537,122.97,12.4481,3.56367,-1,-9.02718,0,12.8292,STATIONARY,SAFE
381,490,2,car,594.529,184.627,50.6788,41.7427,24.0536,-5.29573,-1,0.343661,1,12.8292,SAME_DIR,SAFE
381,492,2,car,256.382,201.169,22.7742,15.9834,67.2175,0,-1,-31.8407,0,12.8292,UNKNOWN,SAFE
382,364,2,car,1205.56,173.898,36.2268,21.926,50.4932,3.7915,-1,42.976,0,13.6494,STATIONARY,SAFE
382,371,2,car,1036.56,176.585,54.4773,19.3069,56.0582,0,-1,35.2909,0,13.6494,UNKNOWN,SAFE
382,486,2,car,0.192179,155.81,126.329,127.749,11.2553,3.7915,6.6173,-8.52025,0,13.6494,STATIONARY,SAFE
382,490,2,car,599.688,185.216,51.9117,39.9015,24.9749,-5.4654,-1,0.556721,1,13.6494,SAME_DIR,SAFE
382,492,2,car,249.965,202.346,22.295,14.7284,69.0976,-10.0217,-1,-33.3688,0,13.6494,SAME_DIR,SAFE
383,364,2,car,1217.54,173.597,23.5835,21.5253,50.4295,4.03877,-1,43.3166,0,14.5396,STATIONARY,SAFE
383,371,2,car,1032.08,175.95,26.8688,19.8128,55.6287,0,-1,33.6111,0,14.5396,UNKNOWN,SAFE
383,374,2,car,1132.43,176.099,22.887,18.8238,57.4967,0,-1,42.5779,0,14.5396,UNKNOWN,SAFE
383,486,2,car,0.0637328,155.329,71.7399,123.978,10.4977,4.03877,6.17005,-8.34569,0,14.5396,STATIONARY,SAFE
383,490,2,car,603.739,185.307,50.4551,39.2092,25.7634,-5.63528,-1,0.692964,1,14.5396,SAME_DIR,SAFE
383,492,2,car,242.463,203.372,22.4464,14.9901,70.0288,-10.0373,-1,-34.5392,0,14.5396,SAME_DIR,SAFE
383,494,2,car,659.888,170.134,66.0417,60.235,17.9681,0,-1,2.07561,0,14.5396,UNKNOWN,SAFE
383,495,2,car,1005.06,176.319,26.4483,19.2386,56.2569,0,-1,31.8673,0,14.5396,UNKNOWN,SAFE
384,371,2,car,1029.15,177.963,32.7196,20.3648,54.8839,5.39851,-1,33.1605,0,15.4204,SAME_DIR,SAFE
384,374,2,car,1127.94,175.807,44.7853,22.3422,54.7804,0,-1,41.0566,0,15.4204,UNKNOWN,SAFE
384,490,2,car,607.117,186.436,46.1418,38.6014,26.4458,-6.10877,-1,0.75609,1,15.4204,SAME_DIR,SAFE
384,492,2,car,234.126,202.703,23.3475,16.9237,68.2057,-9.62219,-1,-34.3856,0,15.4204,SAME_DIR,SAFE
384,494,2,car,661.993,172.407,64.0547,57.129,18.2611,0,-1,2.13758,0,15.4204,UNKNOWN,SAFE
384,495,2,car,1003.34,177.46,25.7281,18.5522,56.8814,0,-1,32.0575,0,15.4204,UNKNOWN,SAFE
385,342,2,car,1161.82,178.032,40.0222,22.5158,48.0688,0,-1,38.125,0,16.233,UNKNOWN,SAFE
385,371,2,car,1024.06,179.205,31.5537,20.4122,54.3254,5.33673,-1,32.3964,0,16.233,SAME_DIR,SAFE
385,374,2,car,1123.19,178.614,40.0314,21.527,53.4292,18.3737,16.4107,39.5158,0,16.233,ONCOMING,SAFE
385,490,2,car,608.989,186.474,50.0817,36.2311,27.4738,-6.32624,-1,0.931754,1,16.233,SAME_DIR,SAFE
385,492,2,car,225.179,202.561,23.9339,15.3845,68.8492,-7.08231,-1,-35.5357,0,16.233,SAME_DIR,SAFE
385,494,2,car,665.962,172.504,59.9172,55.4458,18.6388,-3.02988,-1,2.2309,0,16.233,SAME_DIR,SAFE
385,495,2,car,999.105,178.599,25.9172,17.849,58.0081,-7.91034,-1,32.3593,0,16.233,SAME_DIR,SAFE
386,342,2,car,1157.54,178.862,38.4586,21.3448,48.8599,0,-1,38.4096,0,17.0058,UNKNOWN,SAFE
386,364,2,car,1194.77,178.52,44.9199,21.7466,49.7691,0,-1,41.9148,0,17.0058,UNKNOWN,SAFE
386,371,2,car,1021.45,180.222,30.6365,19.0862,55.0397,5.1934,-1,32.588,0,17.0058,SAME_DIR,SAFE
386,374,2,car,1120.21,179.419,38.4938,20.8288,52.9891,15.573,-1,38.9152,0,17.0058,ONCOMING,SAFE
386,490,2,car,610.15,185.911,48.9399,36.2202,28.196,-6.31286,-1,0.979299,1,17.0058,SAME_DIR,SAFE
386,492,2,car,215.836,202.763,23.9084,15.1237,69.6635,-4.61164,-1,-36.8593,0,17.0058,SAME_DIR,SAFE
386,494,2,car,667.077,172.878,57.2756,53.5979,19.1051,-3.1589,-1,2.28124,0,17.0058,SAME_DIR,SAFE
386,495,2,car,993.854,178.905,27.3264,17.7805,58.8667,-7.83347,-1,32.4675,0,17.0058,SAME_DIR,SAFE
387,342,2,car,1154.33,177.952,40.5266,21.6799,49.1786,-4.82414,-1,38.5115,0,17.7207,SAME_DIR,SAFE
387,364,2,car,1186.23,177.619,52.3173,21.8848,49.6748,0,-1,41.5025,0,17.7207,UNKNOWN,SAFE
387,371,2,car,1017.31,178.906,29.566,19.7439,54.973,4.00439,-1,32.1926,0,17.7207,SAME_DIR,SAFE
387,374,2,car,1115.4,178.01,42.2122,21.5387,52.1672,12.9321,-1,38.0981,0,17.7207,ONCOMING,SAFE
387,490,2,car,608.231,184.357,49.611,36.2673,28.69,-6.44181,-1,0.933486,1,17.7207,SAME_DIR,SAFE
387,492,2,car,205.621,201.222,25.1569,16.1092,68.9201,-3.25881,-1,-37.3821,0,17.7207,SAME_DIR,SAFE
387,494,2,car,668.014,172.113,53.0838,51.6638,19.6583,-3.29409,-1,2.31574,0,17.7207,SAME_DIR,SAFE
387,495,2,car,989.445,177.863,28.0258,18.4199,58.834,-7.6126,-1,32.1183,0,17.7207,SAME_DIR,SAFE
388,342,2,car,1151.41,176.403,36.1648,23.1071,48.4766,-3.02926,-1,37.6194,0,18.3975,SAME_DIR,SAFE
388,364,2,car,1187.05,177.395,47.0004,20.3229,50.749,-4.18631,-1,42.2706,0,18.3975,SAME_DIR,SAFE
388,371,2,car,1013.41,177.952,29.3904,20.0967,54.6376,5.11043,-1,31.6936,0,18.3975,STATIONARY,SAFE
388,374,2,car,1122.57,175.308,30.3239,22.4413,50.9855,11.6736,-1,37.3218,0,18.3975,ONCOMING,SAFE
388,490,2,car,609.729,184.199,45.3655,33.3632,29.815,-6.39945,-1,0.944296,1,18.3975,SAME_DIR,SAFE
388,492,2,car,194.282,199.83,26.4077,17.1441,67.183,-3.15779,-1,-37.4374,0,18.3975,SAME_DIR,SAFE
388,494,2,car,667.394,170.844,51.4912,50.6922,20.166,-3.42339,-1,2.33595,0,18.3975,SAME_DIR,SAFE
388,495,2,car,985.791,176.955,27.3374,18.4018,58.8283,-6.79082,-1,31.7893,0,18.3975,SAME_DIR,SAFE
389,342,2,car,1146.94,175.817,35.1766,22.9151,48.103,-1.30954,-1,36.998,0,19.0818,SAME_DIR,SAFE
389,364,2,car,1179.6,176.123,51.136,22.2454,50.1202,-2.98383,-1,41.3725,0,19.0818,SAME_DIR,SAFE
389,371,2,car,1008.08,176.721,31.8594,20.2596,54.2729,5.3005,-1,31.1741,0,19.0818,STATIONARY,SAFE
389,490,2,car,609.034,183.977,43.35,32.7919,30.7721,-6.40129,-1,0.901971,1,19.0818,SAME_DIR,SAFE
389,492,2,car,183.316,199.67,26.0448,17.9407,65.1262,-2.33236,-1,-37.2974,0,19.0818,SAME_DIR,SAFE
389,494,2,car,666.465,171.479,49.3826,48.794,20.7705,-3.58752,-1,2.34889,0,19.0818,SAME_DIR,SAFE
389,495,2,car,981.083,176.321,27.2433,18.8486,58.4062,-6.06318,-1,31.1763,0,19.0818,SAME_DIR,SAFE
389,501,2,car,1040.88,176.881,27.8293,18.5543,58.3319,0,-1,35.9946,0,19.0818,UNKNOWN,SAFE
390,342,2,car,1148.77,175.694,29.873,22.4622,48.1271,-0.511557,-1,36.9617,0,19.684,SAME_DIR,SAFE
