frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
288,0,2,car,533.953,176.679,188.163,178.567,5.84059,-0.0855233,-1,0.149552,1,0.988978,SAME_DIR,SAFE
288,3,8,traffic_sign,781.033,201.832,42.7363,60.258,7.31704,0.0720753,-1,1.95559,0,0.988978,SAME_DIR,SAFE
288,4,9,traffic_light,733.135,88.1511,21.7977,52.527,6.78102,-0.0134838,-1,1.2638,1,0.988978,SAME_DIR,SAFE
288,5,8,traffic_sign,727.672,51.4816,38.5978,34.3814,12.6496,0.307231,-1,2.40903,0,0.988978,SAME_DIR,SAFE
288,6,9,traffic_light,599.604,0,30.7668,30.7684,11.68,0.0833983,-1,0.0878671,1,0.988978,SAME_DIR,SAFE
288,7,8,traffic_sign,469.989,99.9586,47.194,23.0651,18.7969,0.0134547,-1,-3.02124,0,0.988978,SAME_DIR,SAFE
288,8,2,car,365.059,182.998,41.7541,25.1863,44.5084,-0.37639,-1,-13.7943,0,0.988978,SAME_DIR,SAFE
288,10,9,traffic_light,934.965,86.5296,22.1175,52.5637,6.77256,-0.06349,-1,3.15815,0,0.988978,SAME_DIR,SAFE
288,11,9,traffic_light,960.626,91.261,21.376,48.1449,7.91041,0.0243092,-1,3.96601,0,0.988978,SAME_DIR,SAFE
288,17,2,car,423.343,180.209,37.08,23.8138,46.0956,-0.0495462,-1,-10.712,0,0.988978,SAME_DIR,SAFE
288,29,2,car,952.893,177.244,132.989,43.0455,25.2954,-0.481047,-1,14.3676,0,0.988978,SAME_DIR,SAFE
288,63,2,car,459.876,177.37,18.9757,13.0315,82.6245,-0.955703,-1,-16.054,0,0.988978,SAME_DIR,SAFE
288,77,2,car,319.625,186.195,45.683,25.0625,43.7423,0.158135,-1,-16.1921,0,0.988978,SAME_DIR,SAFE
288,84,2,car,1152.73,172.614,89.196,46.3568,23.1225,0.279585,-1,18.8355,0,0.988978,SAME_DIR,SAFE
288,85,2,car,1072.22,220.528,169.095,150.962,7.4462,2.90664,5.52484,5.64713,0,0.988978,SAME_DIR,SAFE
288,86,2,car,405.846,181.464,22.5928,20.1657,54.3137,-1.44182,-1,-14.4842,0,0.988978,SAME_DIR,SAFE
289,0,2,car,535.291,176.619,183.436,171.98,5.97638,-0.128535,-1,0.144535,1,1.19073,SAME_DIR,SAFE
289,3,8,traffic_sign,781.9,201.006,42.7931,61.488,7.23416,0.10067,-1,1.94241,0,1.19073,SAME_DIR,SAFE
289,4,9,traffic_light,733.477,88.039,21.566,53.4302,6.77236,0.00910366,-1,1.2643,1,1.19073,SAME_DIR,SAFE
289,5,8,traffic_sign,728.15,51.173,38.4171,32.8994,12.8024,0.358362,-1,2.44501,0,1.19073,SAME_DIR,SAFE
289,6,9,traffic_light,599.59,0,30.9116,30.3705,11.7397,0.0967766,-1,0.0892664,1,1.19073,SAME_DIR,SAFE
289,7,8,traffic_sign,469.868,99.9099,47.251,23.1628,18.765,0.037218,-1,-3.01851,0,1.19073,SAME_DIR,SAFE
289,8,2,car,362.824,183.36,43.1425,25.5403,43.8688,0.336968,-1,-13.6897,0,1.19073,SAME_DIR,SAFE
289,10,9,traffic_light,935.5,86.7522,23.1701,52.6653,6.79586,-0.0810534,-1,3.17901,0,1.19073,SAME_DIR,SAFE
289,11,9,traffic_light,960.953,91.5629,21.1849,47.6583,7.80826,0.223287,-1,3.91731,0,1.19073,SAME_DIR,SAFE
289,17,2,car,423.095,180.885,36.7383,23.1763,46.2766,-0.0495462,-1,-10.781,0,1.19073,SAME_DIR,SAFE
289,29,2,car,952.041,177.279,134.621,43.3746,25.1926,-0.349238,-1,14.3079,0,1.19073,SAME_DIR,SAFE
289,77,2,car,317.17,186.306,45.0851,25.3223,43.442,0.239976,-1,-16.2468,0,1.19073,SAME_DIR,SAFE
289,84,2,car,1150.48,173.201,90.7622,45.5872,23.3082,0.143572,-1,18.9396,0,1.19073,SAME_DIR,SAFE
289,85,2,car,1074.88,219.744,166.481,151.801,7.35127,2.67855,5.82561,5.58889,0,1.19073,SAME_DIR,SAFE
290,0,2,car,537.719,176.362,177.248,167.187,6.12555,-0.184865,-1,0.142485,1,1.40288,SAME_DIR,SAFE
290,3,8,traffic_sign,782.499,200.841,43.2149,61.6421,7.17086,0.136506,-1,1.93347,0,1.40288,SAME_DIR,SAFE
290,4,9,traffic_light,733.914,87.0118,21.2909,54.258,6.73539,0.0254642,-1,1.26019,1,1.40288,SAME_DIR,SAFE
290,5,8,traffic_sign,728.306,51.0243,38.4125,32.9865,12.899,0.385271,-1,2.4662,0,1.40288,SAME_DIR,SAFE
290,6,9,traffic_light,599.609,0,31.1086,30.2394,11.7969,0.0967766,-1,0.0916205,1,1.40288,SAME_DIR,SAFE
290,7,8,traffic_sign,469.786,99.9917,47.3667,23.2457,18.7226,0.0632971,-1,-3.01232,0,1.40288,SAME_DIR,SAFE
290,8,2,car,360.621,183.881,44.4886,25.7232,43.3307,1.02851,-1,-13.6137,0,1.40288,SAME_DIR,SAFE
290,10,9,traffic_light,936.275,86.5723,23.3947,53.1247,6.7944,-0.101682,-1,3.18668,0,1.40288,SAME_DIR,SAFE
290,11,9,traffic_light,962.43,92.8266,20.733,47.7127,7.73417,0.422264,-1,3.89355,0,1.40288,SAME_DIR,SAFE
290,17,2,car,422.835,180.682,36.5331,23.6829,46.1036,0.0178977,-1,-10.7638,0,1.40288,SAME_DIR,SAFE
290,29,2,car,951.856,177.411,135.726,43.5349,25.093,-0.246447,-1,14.2642,0,1.40288,SAME_DIR,SAFE
290,56,8,traffic_sign,50.1619,205.687,17.6652,17.0536,25.3861,0,-1,-19.3707,0,1.40288,UNKNOWN,SAFE
290,63,2,car,459.147,177.133,19.2296,13.4286,80.597,0,-1,-15.7273,0,1.40288,UNKNOWN,SAFE
290,77,2,car,314.275,188.178,44.2831,24.1868,43.8337,0.392312,-1,-16.5935,0,1.40288,SAME_DIR,SAFE
290,84,2,car,1147.16,172.879,94.6461,46.5631,23.2889,0.02813,-1,18.8795,0,1.40288,SAME_DIR,SAFE
290,85,2,car,1078.09,219.035,163.309,153.169,7.26572,2.45916,6.2274,5.54023,0,1.40288,SAME_DIR,SAFE
291,0,2,car,540.121,176.649,171.92,161.384,6.29981,-0.260427,-1,0.144256,1,1.71938,SAME_DIR,SAFE
291,3,8,traffic_sign,783.599,203.652,43.4307,60.2236,7.17618,0.183922,-1,1.94692,0,1.71938,SAME_DIR,SAFE
291,4,9,traffic_light,734.059,87.2354,21.5018,54.6577,6.69493,0.0460008,-1,1.25495,1,1.71938,SAME_DIR,SAFE
291,5,8,traffic_sign,728.882,52.0595,37.6742,32.11,13.074,0.385271,-1,2.5034,0,1.71938,SAME_DIR,SAFE
291,6,9,traffic_light,599.71,0,30.923,30.5246,11.8035,0.0967766,-1,0.0918097,1,1.71938,SAME_DIR,SAFE
291,7,8,traffic_sign,469.718,100.834,47.3158,22.9295,18.77,0.0941019,-1,-3.02238,0,1.71938,SAME_DIR,SAFE
291,8,2,car,358.723,184.837,44.8935,25.2116,43.2102,1.69697,-1,-13.6774,0,1.71938,SAME_DIR,SAFE
291,10,9,traffic_light,937.567,85.3228,23.1335,55.3596,6.71113,-0.123253,-1,3.15843,0,1.71938,SAME_DIR,SAFE
291,11,9,traffic_light,963.29,93.5578,20.7861,48.0593,7.66594,0.621578,-1,3.86861,0,1.71938,SAME_DIR,SAFE
291,29,2,car,952.653,178.563,135.734,42.8479,25.1429,-0.159284,-1,14.3204,0,1.71938,SAME_DIR,SAFE
291,77,2,car,310.861,188.153,46.4388,24.9644,43.6898,0.615611,-1,-16.6805,0,1.71938,SAME_DIR,SAFE
291,84,2,car,1146.35,173.208,95.6008,46.6317,23.2651,-0.286874,-1,18.8493,0,1.71938,SAME_DIR,SAFE
291,85,2,car,1081.82,219.706,159.695,152.66,7.21291,2.25612,-1,5.5192,0,1.71938,SAME_DIR,SAFE
292,0,2,car,541.895,178.378,166.33,154.584,6.51029,-0.35397,-1,0.139864,1,2.21653,SAME_DIR,SAFE
292,3,8,traffic_sign,784.64,205.574,44.0937,59.2928,7.21376,0.232831,-1,1.97083,0,2.21653,SAME_DIR,SAFE
292,4,9,traffic_light,734.793,89.2899,20.8047,52.8624,6.73385,0.0784796,-1,1.26585,1,2.21653,SAME_DIR,SAFE
292,5,8,traffic_sign,730.339,52.9292,36.7158,31.9006,13.2231,0.385271,-1,2.54987,0,2.21653,SAME_DIR,SAFE
292,6,9,traffic_light,599.737,0,30.8172,31.0448,11.7487,0.0747232,-1,0.0909573,1,2.21653,SAME_DIR,SAFE
292,7,8,traffic_sign,469.153,102.028,47.8428,22.9871,18.789,0.127011,-1,-3.0333,0,2.21653,SAME_DIR,SAFE
292,8,2,car,356.031,186.407,46.2958,25.1926,43.1355,2.33713,-1,-13.7728,0,2.21653,SAME_DIR,SAFE
292,10,9,traffic_light,938.616,86.7942,22.9879,54.8208,6.67205,-0.123253,-1,3.14907,0,2.21653,SAME_DIR,SAFE
292,29,2,car,952.467,179.98,137.203,42.7352,25.1978,-0.0738525,-1,14.3709,0,2.21653,SAME_DIR,SAFE
292,56,8,traffic_sign,48.7572,207.874,16.2846,16.6006,26.0787,0,-1,-19.9749,0,2.21653,UNKNOWN,SAFE
292,77,2,car,307.048,188.701,46.4786,26.7039,42.7418,0.706949,-1,-16.5433,0,2.21653,SAME_DIR,SAFE
292,84,2,car,1145.72,175.471,96.0409,46.3022,23.298,-0.600065,-1,18.8628,0,2.21653,SAME_DIR,SAFE
292,85,2,car,1086.54,220.848,154.894,151.038,7.19878,2.07636,-1,5.53148,0,2.21653,SAME_DIR,SAFE
292,91,9,traffic_light,392.12,99.4534,12.2534,24.0211,15.0188,0,-1,-4.39849,0,2.21653,UNKNOWN,SAFE
292,92,9,traffic_light,770.913,72.4943,14.2095,27.4232,13.1556,0,-1,3.07146,0,2.21653,UNKNOWN,SAFE
293,0,2,car,543.68,179.387,162.101,150.884,6.70913,-0.467067,-1,0.14106,1,2.76053,SAME_DIR,SAFE
293,3,8,traffic_sign,786.779,207.131,43.8978,60.9534,7.18039,0.270242,-1,1.98203,0,2.76053,SAME_DIR,SAFE
293,4,9,traffic_light,735.305,90.1775,21.4451,54.2927,6.70716,0.110786,-1,1.26856,1,2.76053,SAME_DIR,SAFE
293,5,8,traffic_sign,730.673,53.5278,37.2399,32.1063,13.3014,0.315269,-1,2.57596,0,2.76053,SAME_DIR,SAFE
293,6,9,traffic_light,599.786,0,31.1981,31.8898,11.618,0.0596619,-1,0.0938125,1,2.76053,SAME_DIR,SAFE
293,7,8,traffic_sign,469.11,103.877,48.337,22.8256,18.8422,0.135283,-1,-3.03656,0,2.76053,SAME_DIR,SAFE
293,8,2,car,353.648,188.675,46.738,24.8812,43.2445,2.99909,-1,-13.9372,0,2.76053,SAME_DIR,SAFE
293,10,9,traffic_light,940.039,87.2502,23.0842,55.6353,6.61579,-0.123253,-1,3.136,0,2.76053,SAME_DIR,SAFE
293,11,9,traffic_light,966.198,111.437,21.9007,31.5191,11.4461,0,-1,5.83121,0,2.76053,UNKNOWN,SAFE
293,29,2,car,953.771,181.232,137.457,43.993,25.019,0.0395651,-1,14.3185,0,2.76053,SAME_DIR,SAFE
293,56,8,traffic_sign,47.9814,208.957,16.5254,17.5578,25.6522,0,-1,-19.6715,0,2.76053,UNKNOWN,SAFE
293,77,2,car,304.189,191.57,46.8381,25.2536,42.7766,0.787407,-1,-16.7156,0,2.76053,SAME_DIR,SAFE
293,84,2,car,1145.73,175.648,96.2736,47.8428,23.0953,-0.810691,-1,18.7026,0,2.76053,SAME_DIR,SAFE
293,85,2,car,1093.3,221.468,148.335,151.286,7.18536,1.90793,-1,5.55586,0,2.76053,SAME_DIR,SAFE
293,86,2,car,399.443,186.37,26.5242,21.0067,51.5219,0,-1,-14.0565,0,2.76053,UNKNOWN,SAFE
293,91,9,traffic_light,392.137,100.836,12.1115,24.0458,15.0142,0,-1,-4.39825,0,2.76053,UNKNOWN,SAFE
293,92,9,traffic_light,771.828,73.8208,14.0375,26.9179,13.2297,0,-1,3.10394,0,2.76053,UNKNOWN,SAFE
293,93,9,traffic_light,817.663,129.48,15.7545,34.7537,10.3807,0,-1,3.1073,0,2.76053,UNKNOWN,SAFE
294,0,2,car,545.989,180.347,156.519,144.818,6.93846,-0.602992,-1,0.14125,1,3.46289,SAME_DIR,SAFE
294,3,8,traffic_sign,788.556,208.164,44.4033,60.9783,7.15616,0.286044,-1,1.99547,0,3.46289,SAME_DIR,SAFE
294,4,9,traffic_light,736.009,91.3868,21.7049,53.3987,6.72186,0.126711,-1,1.27911,1,3.46289,SAME_DIR,SAFE
294,5,8,traffic_sign,731.759,53.2175,37.2303,32.5389,13.3024,0.214678,-1,2.5961,0,3.46289,SAME_DIR,SAFE
294,6,9,traffic_light,599.815,0,31.6514,32.1058,11.5037,0.0596619,-1,0.0969636,1,3.46289,SAME_DIR,SAFE
294,7,8,traffic_sign,469.548,104.837,48.0311,22.4253,18.9811,0.135283,-1,-3.05143,0,3.46289,SAME_DIR,SAFE
294,8,2,car,352.081,189.713,47.3932,25.4756,43.0164,3.65457,-1,-13.9375,0,3.46289,SAME_DIR,SAFE
294,10,9,traffic_light,942.619,86.9853,23.1954,56.38,6.55072,-0.112854,-1,3.12909,0,3.46289,SAME_DIR,SAFE
294,11,9,traffic_light,969.755,111.216,20.4044,32.8724,11.3047,0,-1,5.80321,0,3.46289,UNKNOWN,SAFE
294,17,2,car,419.54,184.75,38.7373,24.5298,44.122,0,-1,-10.4353,0,3.46289,UNKNOWN,SAFE
294,29,2,car,953.113,181.446,140.128,45.1701,24.7015,0.119979,-1,14.16,0,3.46289,SAME_DIR,SAFE
294,56,8,traffic_sign,45.7313,211.024,17.0221,17.535,25.3632,3.57711,-1,-19.5203,0,3.46289,SAME_DIR,SAFE
294,77,2,car,299.406,192.896,49.961,26.0161,42.424,1.0202,-1,-16.7672,0,3.46289,SAME_DIR,SAFE
294,84,2,car,1146.11,177.193,95.4192,48.0014,22.9309,-0.810691,-1,18.568,0,3.46289,SAME_DIR,SAFE
294,85,2,car,1100.75,222.248,141.031,150.253,7.19073,1.74281,-1,5.59789,0,3.46289,SAME_DIR,SAFE
294,86,2,car,397.301,187.467,28.176,21.289,51.317,0,-1,-14.0942,0,3.46289,UNKNOWN,SAFE
294,91,9,traffic_light,391.498,101.442,12.1591,24.7335,14.8858,0.665108,-1,-4.37333,0,3.46289,SAME_DIR,SAFE
294,92,9,traffic_light,771.65,74.1496,14.6052,27.2107,13.2383,-0.413481,-1,3.10791,0,3.46289,SAME_DIR,SAFE
294,93,9,traffic_light,818.906,130.987,14.4722,34.0546,10.4447,0,-1,3.13515,0,3.46289,UNKNOWN,SAFE
295,0,2,car,546.427,180.837,152.769,140.549,7.1671,-0.753721,-1,0.131638,1,4.16057,SAME_DIR,SAFE
295,3,8,traffic_sign,792.403,208.608,42.7745,61.9058,7.10728,0.299366,-1,2.01172,0,4.16057,SAME_DIR,SAFE
295,4,9,traffic_light,736.817,90.5884,21.985,54.6206,6.6868,0.141947,-1,1.28123,1,4.16057,SAME_DIR,SAFE
295,5,8,traffic_sign,732.375,53.0186,37.1064,31.7206,13.4061,0.100156,-1,2.62662,0,4.16057,SAME_DIR,SAFE
295,6,9,traffic_light,599.734,0,32.3121,31.411,11.4982,0.0596619,-1,0.100878,1,4.16057,SAME_DIR,SAFE
295,7,8,traffic_sign,469.198,104.942,48.0651,22.5966,19.0344,0.135283,-1,-3.0688,0,4.16057,SAME_DIR,SAFE
295,8,2,car,347.534,190.991,49.8138,25.6243,42.7827,4.22351,-1,-14.0596,0,4.16057,SAME_DIR,SAFE
295,10,9,traffic_light,944.99,86.9398,23.6332,57.0169,6.48372,-0.0782193,-1,3.12036,0,4.16057,SAME_DIR,SAFE
295,11,9,traffic_light,973.019,112.965,19.3209,31.702,11.3273,0.593821,-1,5.85755,0,4.16057,SAME_DIR,SAFE
295,17,2,car,418.724,184.991,39.1696,25.0381,43.8534,0,-1,-10.4082,0,4.16057,UNKNOWN,SAFE
295,29,2,car,954.013,182.053,141.619,45.1644,24.4802,0.279712,-1,14.0889,0,4.16057,SAME_DIR,SAFE
295,56,8,traffic_sign,43.9727,211.797,17.2058,17.2875,25.267,3.1505,-1,-19.5046,0,4.16057,SAME_DIR,SAFE
295,77,2,car,295.616,193.852,47.6434,26.716,41.8503,1.15265,-1,-16.8275,0,4.16057,SAME_DIR,SAFE
295,84,2,car,1147.12,177.789,94.2229,47.6399,22.8672,-0.810691,-1,18.5295,0,4.16057,SAME_DIR,SAFE
295,85,2,car,1110.38,226.929,131.415,146.328,7.25244,1.58999,-1,5.69443,0,4.16057,SAME_DIR,SAFE
295,86,2,car,395.931,187.434,28.8446,22.014,50.6712,4.25358,-1,-13.9896,0,4.16057,SAME_DIR,SAFE
295,91,9,traffic_light,390.7,101.571,12.6266,24.9971,14.7498,0.800312,-1,-4.3449,0,4.16057,SAME_DIR,SAFE
295,92,9,traffic_light,772.26,73.5309,14.9556,28.3986,13.0779,-0.0945457,-1,3.0845,0,4.16057,SAME_DIR,SAFE
296,0,2,car,548.417,180.842,148.33,137.581,7.37697,-0.919221,-1,0.133148,1,4.95243,SAME_DIR,SAFE
296,3,8,traffic_sign,794.275,209.269,45.0712,62.1148,7.06601,0.309695,-1,2.02961,0,4.95243,SAME_DIR,SAFE
296,4,9,traffic_light,738.608,90.1929,22.1932,55.0956,6.64517,0.147279,-1,1.2907,1,4.95243,SAME_DIR,SAFE
296,5,8,traffic_sign,733.339,51.8379,38.0348,33.4441,13.2677,-0.0132033,-1,2.62575,0,4.95243,SAME_DIR,SAFE
296,6,9,traffic_light,599.657,0,32.3642,30.6822,11.5762,0.0966285,-1,0.100746,1,4.95243,SAME_DIR,SAFE
296,7,8,traffic_sign,468.516,104.495,48.4763,22.971,18.978,0.0892639,-1,-3.07223,0,4.95243,SAME_DIR,SAFE
296,8,2,car,344.259,191.172,47.9936,26.4279,42.2339,4.74243,-1,-14.1242,0,4.95243,SAME_DIR,SAFE
296,10,9,traffic_light,947.983,83.3353,24.3281,60.3055,6.33331,-0.0305041,-1,3.07729,0,4.95243,SAME_DIR,SAFE
296,17,2,car,417.295,185.551,39.6037,25.1884,43.5879,2.6708,-1,-10.4184,0,4.95243,SAME_DIR,SAFE
296,29,2,car,955.703,182.343,142.176,44.8451,24.3764,0.454936,-1,14.0957,0,4.95243,SAME_DIR,SAFE
296,56,8,traffic_sign,41.333,212.623,16.6931,16.5287,25.5446,2.7239,-1,-19.8214,0,4.95243,SAME_DIR,SAFE
296,77,2,car,290.124,194.703,40.9422,25.771,41.8943,1.33207,-1,-17.3586,0,4.95243,SAME_DIR,SAFE
296,84,2,car,1149.01,177.974,92.4205,47.6817,22.8166,-0.745329,-1,18.5198,0,4.95243,SAME_DIR,SAFE
296,85,2,car,1121.45,231.097,120.316,141.886,7.36511,1.44696,-1,5.83923,0,4.95243,SAME_DIR,SAFE
296,86,2,car,395.403,187.526,25.9919,22.3015,50.0291,4.68899,-1,-13.9478,0,4.95243,SAME_DIR,SAFE
296,91,9,traffic_light,390.048,101.638,12.8942,25.0115,14.6521,0.935516,-1,-4.32664,0,4.95243,SAME_DIR,SAFE
296,92,9,traffic_light,772.832,72.6175,15.1453,29.1196,12.8713,0.22439,-1,3.04766,0,4.95243,SAME_DIR,SAFE
297,0,2,car,550.581,180.947,142.916,133.884,7.58905,-1.09311,-1,0.131262,1,5.68754,SAME_DIR,SAFE
297,3,8,traffic_sign,797.746,209.578,45.4053,64.4469,6.96146,0.320531,-1,2.03468,0,5.68754,SAME_DIR,SAFE
297,4,9,traffic_light,740.792,89.1982,22.123,54.0418,6.65434,0.147279,-1,1.3123,1,5.68754,SAME_DIR,SAFE
297,5,8,traffic_sign,734.059,51.5911,39.2085,33.3018,13.1874,-0.14258,-1,2.63374,0,5.68754,SAME_DIR,SAFE
297,6,9,traffic_light,599.932,0.106355,32.3199,29.2763,11.8002,0.0966285,-1,0.106828,1,5.68754,SAME_DIR,SAFE
297,7,8,traffic_sign,468.166,104.665,48.5695,23.006,18.93,0.0329814,-1,-3.07241,0,5.68754,SAME_DIR,SAFE
297,8,2,car,340.323,191.211,50.3856,26.895,41.6363,5.19867,-1,-14.0825,0,5.68754,SAME_DIR,SAFE
297,10,9,traffic_light,951.816,84.492,23.9769,59.3486,6.25696,0.0305849,-1,3.07191,0,5.68754,SAME_DIR,SAFE
297,17,2,car,418.067,186.563,37.1013,24.4642,43.7836,1.97571,-1,-10.4943,0,5.68754,SAME_DIR,SAFE
297,29,2,car,957.961,182.884,144.749,44.384,24.379,0.632567,-1,14.217,0,5.68754,SAME_DIR,SAFE
297,56,8,traffic_sign,37.9439,212.971,16.9865,17.9074,25.1339,2.09666,-1,-19.6157,0,5.68754,SAME_DIR,SAFE
297,77,2,car,284.993,195.488,47.8702,26.249,41.6957,1.58365,-1,-17.3726,0,5.68754,SAME_DIR,SAFE
297,84,2,car,1150.98,178.099,90.7826,49.1667,22.5755,-0.54157,-1,18.3602,0,5.68754,SAME_DIR,SAFE
297,85,2,car,1135,240.422,106.656,132.594,7.60434,1.30239,-1,6.09974,0,5.68754,SAME_DIR,SAFE
297,86,2,car,395.49,189.337,24.9293,20.9078,50.5501,4.25358,-1,-14.1242,0,5.68754,SAME_DIR,SAFE
297,91,9,traffic_light,389.276,102.148,12.5185,24.6945,14.6393,0.913525,-1,-4.34233,0,5.68754,SAME_DIR,SAFE
297,92,9,traffic_light,774.101,73.0619,14.2083,28.2169,12.8456,0.472356,-1,3.05581,0,5.68754,SAME_DIR,SAFE
297,93,9,traffic_light,823.605,133.705,13.4937,33.1452,10.8845,0,-1,3.33068,0,5.68754,UNKNOWN,SAFE
298,0,2,car,552.951,180.804,138.142,129.784,7.81413,-1.26548,-1,0.134967,1,6.43322,SAME_DIR,SAFE
298,3,8,traffic_sign,803.292,210.68,45.164,65.7945,6.847,1.787,-1,2.05271,0,6.43322,STATIONARY,SAFE
298,4,9,traffic_light,742.372,88.2688,23.1788,54.7191,6.63597,1.787,-1,1.32806,1,6.43322,STATIONARY,SAFE
298,5,8,traffic_sign,737.183,49.8103,39.1741,33.2255,13.1401,-0.229039,-1,2.6809,0,6.43322,SAME_DIR,SAFE
298,6,9,traffic_light,600.145,0,32.3438,27.7702,12.1575,1.787,-1,0.113868,1,6.43322,STATIONARY,SAFE
298,7,8,traffic_sign,467.933,104.425,48.7095,23.4202,18.7965,-0.00683953,-1,-3.05499,0,6.43322,SAME_DIR,SAFE
298,8,2,car,337.199,191.739,50.8213,27.2553,41.0584,5.19867,-1,-14.0524,0,6.43322,SAME_DIR,SAFE
298,10,9,traffic_light,957.46,84.7274,24.3364,58.7278,6.22279,0.120663,-1,3.10536,0,6.43322,SAME_DIR,SAFE
298,29,2,car,962.055,183.275,144.487,44.1441,24.4206,1.787,-1,14.3754,0,6.43322,STATIONARY,SAFE
298,56,8,traffic_sign,34.7481,212.905,17.926,17.8468,24.871,1.59934,-1,-19.5045,0,6.43322,SAME_DIR,SAFE
298,77,2,car,279.654,195.168,53.4133,27.3075,41.0772,1.787,-1,-17.2611,0,6.43322,STATIONARY,SAFE
298,84,2,car,1154.78,178.187,86.8141,49.1625,22.4073,-0.302734,-1,18.2798,0,6.43322,SAME_DIR,SAFE
298,85,2,car,1150.62,257.813,90.8055,116.187,8.1176,1.787,-1,6.59791,0,6.43322,STATIONARY,SAFE
298,86,2,car,394.732,189.565,26.2433,20.7162,51.0584,3.74263,-1,-14.2734,0,6.43322,SAME_DIR,SAFE
298,91,9,traffic_light,388.558,102.059,12.4977,24.4129,14.6808,1.787,-1,-4.36948,0,6.43322,STATIONARY,SAFE
298,92,9,traffic_light,774.721,72.6495,14.8792,29.885,12.6135,0.720322,-1,3.01731,0,6.43322,SAME_DIR,SAFE
299,0,2,car,554.413,180.238,134.692,126.131,8.04413,-1.43125,-1,0.136005,1,7.17741,SAME_DIR,SAFE
299,3,8,traffic_sign,806.496,212.337,48.4968,65.3948,6.77894,1.99372,-1,2.07807,0,7.17741,STATIONARY,SAFE
299,4,9,traffic_light,745.06,86.5973,23.3902,56.7515,6.55228,1.99372,-1,1.33668,1,7.17741,STATIONARY,SAFE
299,5,8,traffic_sign,739.618,46.7852,40.1015,33.4484,13.081,-0.293714,-1,2.72138,0,7.17741,SAME_DIR,SAFE
299,6,9,traffic_light,600.221,0,33.0131,25.2632,12.7944,1.99372,-1,0.127105,1,7.17741,STATIONARY,SAFE
299,7,8,traffic_sign,467.104,104.153,49.3611,23.7903,18.6168,-0.0132482,-1,-3.03878,0,7.17741,SAME_DIR,SAFE
299,8,2,car,332.648,191.87,50.9957,27.6305,40.4921,5.19867,-1,-14.1091,0,7.17741,SAME_DIR,SAFE
299,10,9,traffic_light,962.666,82.4206,24.1082,60.4309,6.14694,0.217456,-1,3.11088,0,7.17741,SAME_DIR,SAFE
299,29,2,car,965.723,182.515,144.377,45.1757,24.2817,1.99372,-1,14.4152,0,7.17741,STATIONARY,SAFE
299,56,8,traffic_sign,32.4133,213.415,16.7541,16.3366,25.3598,1.46942,-1,-19.9904,0,7.17741,SAME_DIR,SAFE
299,77,2,car,273.175,195.655,55.0204,27.9515,40.3703,1.99372,-1,-17.2816,0,7.17741,STATIONARY,SAFE
299,84,2,car,1159.91,178.063,81.8042,48.9418,22.3194,-0.0727306,-1,18.2894,0,7.17741,SAME_DIR,SAFE
299,85,2,car,1170.48,274.547,71.0913,99.4529,8.9471,1.99372,-1,7.3962,0,7.17741,STATIONARY,SAFE
299,91,9,traffic_light,387.908,101.631,12.6665,24.6162,14.6733,1.99372,-1,-4.37874,0,7.17741,STATIONARY,SAFE
299,92,9,traffic_light,776.846,71.689,14.9933,29.7069,12.4727,0.795855,-1,3.02136,0,7.17741,SAME_DIR,SAFE
300,0,2,car,556.115,179.786,131.161,122.796,8.27505,-1.58833,-1,0.139184,1,7.9713,SAME_DIR,SAFE
300,3,8,traffic_sign,813.235,213.557,48.2597,68.5985,6.63855,2.21425,12.3257,2.09594,0,7.9713,STATIONARY,SAFE
300,4,9,traffic_light,748.246,85.2454,23.3229,57.7792,6.45977,2.21425,12.2799,1.34603,1,7.9713,STATIONARY,SAFE
300,5,8,traffic_sign,741.461,45.9195,42.7608,34.0976,12.9657,-0.337973,-1,2.75439,0,7.9713,SAME_DIR,SAFE
300,6,9,traffic_light,600.617,0,32.8914,23.1686,13.6275,2.21425,-1,0.141715,1,7.9713,STATIONARY,SAFE
300,7,8,traffic_sign,466.761,103.977,49.6177,23.8957,18.4669,-0.0132482,-1,-3.01981,0,7.9713,SAME_DIR,SAFE
300,8,2,car,328.231,192.365,51.929,28.4181,39.77,4.74909,-1,-14.0752,0,7.9713,SAME_DIR,SAFE
300,10,9,traffic_light,968.434,80.4872,25.4877,61.9359,6.05032,0.309578,-1,3.11614,0,7.9713,SAME_DIR,SAFE
300,17,2,car,408.323,189.028,32.7637,24.0949,44.9186,0,-1,-11.5079,0,7.9713,UNKNOWN,SAFE
300,29,2,car,968.72,183.811,147.541,45.4004,24.1489,2.21425,-1,14.4897,0,7.9713,STATIONARY,SAFE
300,56,8,traffic_sign,27.51,214.38,17.6961,17.0059,25.389,2.21425,-1,-20.1694,0,7.9713,STATIONARY,SAFE
300,77,2,car,265.854,195.221,55.1756,29.5736,39.2383,2.21425,-1,-17.191,0,7.9713,STATIONARY,SAFE
300,84,2,car,1164.81,178.19,76.795,50.2671,22.0829,0.163341,-1,18.1688,0,7.9713,SAME_DIR,SAFE
