frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
451,186,2,car,1023.86,186.772,217.1,87.8408,13.7905,3.67773,-1,9.99296,0,13.2398,STATIONARY,SAFE
451,195,2,car,792.044,138.814,107.649,99.0835,11.6492,0.729863,-1,3.81522,0,13.2398,SAME_DIR,SAFE
452,186,2,car,1077.92,186.735,163.966,94.7178,13.0813,3.80604,-1,9.97755,0,13.7017,STATIONARY,SAFE
452,195,2,car,827.279,137.15,112.956,101.938,11.3396,0.729863,-1,4.30927,0,13.7017,SAME_DIR,SAFE
453,186,2,car,1138.28,186.336,103.238,94.2825,12.6007,3.93786,-1,10.1348,0,14.1763,STATIONARY,SAFE
453,195,2,car,864.332,133.684,121.631,107.136,10.9684,0.729863,-1,4.79739,0,14.1763,SAME_DIR,SAFE
454,195,2,car,904.866,131.099,132.324,111.899,10.5795,0.736597,-1,5.30002,0,14.6733,SAME_DIR,SAFE
455,195,2,car,949.202,127.121,145.166,117.573,10.1673,0.754327,-1,5.80874,0,15.1973,SAME_DIR,SAFE
456,195,2,car,1000.48,121.069,160.514,125.615,9.70192,0.782141,-1,6.33552,0,15.7983,SAME_DIR,SAFE
457,195,2,car,1056.52,115.774,181.18,133.945,9.21542,0.815681,-1,6.86562,0,16.2846,SAME_DIR,SAFE
458,195,2,car,1120.29,115.656,121.706,141.838,8.73998,0.859552,-1,6.92363,0,16.6847,SAME_DIR,SAFE
458,210,2,car,0.157126,215.853,74.0961,114.416,9.45937,0,-1,-7.50357,0,16.6847,UNKNOWN,SAFE
459,195,2,car,1190.32,119.77,51.6847,138.863,8.4562,0.911133,-1,7.10914,0,17.1104,SAME_DIR,SAFE
459,210,2,car,0.133314,214.341,106.889,116.042,9.41961,0,-1,-7.25829,0,17.1104,UNKNOWN,SAFE
460,210,2,car,0,211.65,139.37,119.896,9.30185,0.236282,-1,-6.9599,0,17.4808,SAME_DIR,SAFE
460,216,2,car,122.531,212.337,77.6242,66.9217,16.1727,0,-1,-10.0464,0,17.4808,UNKNOWN,SAFE
461,210,2,car,0,209.753,170.325,121.429,9.18523,0.259168,-1,-6.67561,0,17.8229,SAME_DIR,SAFE
461,216,2,car,155.339,210.234,79.2434,66.835,16.179,0,-1,-9.29653,0,17.8229,UNKNOWN,SAFE
462,210,2,car,4.55165,206.615,193.134,123.043,9.06851,0.282054,-1,-6.39024,0,18.1715,SAME_DIR,SAFE
462,216,2,car,182.622,206.341,83.1476,66.4817,16.2092,-0.0547695,-1,-8.65713,0,18.1715,SAME_DIR,SAFE
463,210,2,car,19.1155,202.136,199.842,126.067,8.92351,0.293441,-1,-6.06647,0,18.4713,SAME_DIR,SAFE
463,216,2,car,206.049,201.406,87.065,68.1731,16.1092,-0.00334073,-1,-8.03696,0,18.4713,SAME_DIR,SAFE
464,210,2,car,28.1851,198.299,209.374,130.699,8.73073,0.304827,-1,-5.768,0,18.7572,SAME_DIR,SAFE
464,216,2,car,227.85,197.13,88.9035,70.4552,15.8849,0.0480881,-1,-7.42487,0,18.7572,SAME_DIR,SAFE
465,210,2,car,31.3931,197.289,222.058,137.899,8.46607,0.32993,-1,-5.4811,0,19.0756,SAME_DIR,SAFE
465,216,2,car,244.978,195.519,91.9636,71.9024,15.6352,0.120852,-1,-6.90381,0,19.0756,SAME_DIR,SAFE
466,210,2,car,27.5186,197.413,236.459,145.075,8.16435,0.365512,-1,-5.24812,0,19.3106,SAME_DIR,SAFE
466,216,2,car,258.002,193.368,94.4865,75.5187,15.2441,0.193616,-1,-6.42933,0,19.3106,SAME_DIR,SAFE
467,210,2,car,16.8341,199.104,254.178,151.825,7.85365,0.416042,-1,-5.06826,0,19.5089,SAME_DIR,SAFE
467,216,2,car,266.285,193.885,101.489,77.8368,14.8423,0.314566,-1,-6.01745,0,19.5089,SAME_DIR,SAFE
468,210,2,car,2.1535,198.632,274.816,162.624,7.49413,0.472232,-1,-4.88156,0,19.7338,SAME_DIR,SAFE
468,216,2,car,275.518,193.336,106.011,80.0131,14.4476,0.44976,-1,-5.62728,0,19.7338,SAME_DIR,SAFE
468,245,2,car,396.639,191.184,43.3228,31.3047,34.5733,0,-1,-9.16437,0,19.7338,UNKNOWN,SAFE
469,210,2,car,0,200.228,281.957,171.611,7.13792,0.525921,-1,-4.63551,0,19.9657,SAME_DIR,SAFE
469,216,2,car,280.923,193.901,113.248,81.9432,14.0757,0.56906,-1,-5.3064,0,19.9657,SAME_DIR,SAFE
469,245,2,car,413.413,190.322,43.0886,32.6108,34.1579,0,-1,-8.26574,0,19.9657,UNKNOWN,SAFE
469,248,2,car,395.45,183.786,32.393,20.0917,53.8683,0,-1,-14.7757,0,19.9657,UNKNOWN,SAFE
470,210,2,car,0.15477,201.982,286.222,172.018,6.88409,0.580326,-1,-4.44884,0,20.2441,SAME_DIR,SAFE
470,216,2,car,288.06,194.209,118.77,85.5439,13.6486,0.665737,-1,-4.95817,0,20.2441,SAME_DIR,SAFE
470,245,2,car,429.404,191.011,43.6945,31.5165,34.2128,0.540771,-1,-7.50642,0,20.2441,SAME_DIR,SAFE
470,248,2,car,409.64,184.147,34.9923,21.0991,53.0967,0,-1,-13.4242,0,20.2441,UNKNOWN,SAFE
471,210,2,car,0.787693,201.482,284.621,172.518,6.70094,0.630494,-1,-4.33204,0,20.5425,SAME_DIR,SAFE
471,216,2,car,292.071,193.419,126.058,88.3555,13.2289,0.7395,-1,-4.66533,0,20.5425,SAME_DIR,SAFE
471,245,2,car,443.237,189.993,43.9059,31.353,34.305,0.382904,-1,-6.86393,0,20.5425,SAME_DIR,SAFE
471,248,2,car,413.255,182.085,50.5139,24.9358,50.1888,5.51929,-1,-11.8977,0,20.5425,SAME_DIR,SAFE
472,210,2,car,1.50634,201.995,281.239,171.336,6.58572,0.665134,-1,-4.26642,0,20.864,SAME_DIR,SAFE
472,216,2,car,295.508,192.273,131.299,91.6543,12.8028,0.80436,-1,-4.40758,0,20.864,SAME_DIR,SAFE
472,245,2,car,456.118,189.423,43.8015,30.9384,34.5083,0.225037,-1,-6.29106,0,20.864,SAME_DIR,SAFE
472,248,2,car,430.478,180.333,46.6266,22.9939,49.253,5.27276,-1,-10.6329,0,20.864,SAME_DIR,SAFE
473,210,2,car,0,202.779,275.694,171.221,6.50633,0.835683,-1,-4.25358,0,21.2311,SAME_DIR,SAFE
473,216,2,car,294.265,190.99,139.603,95.4653,12.3631,1.05657,-1,-4.20637,0,21.2311,SAME_DIR,SAFE
473,245,2,car,467.374,185,45.1078,33.016,33.9902,0.231752,-1,-5.63559,0,21.2311,SAME_DIR,SAFE
473,248,2,car,440.919,177.485,48.7213,23.5742,48.2502,6.18028,-1,-9.64822,0,21.2311,SAME_DIR,SAFE
474,210,2,car,0.47344,206.796,263.122,167.204,6.49633,1.08053,-1,-4.29937,0,21.5476,SAME_DIR,SAFE
474,216,2,car,290.029,189.893,150.001,101.116,11.8653,1.43249,-1,-4.02116,0,21.5476,SAME_DIR,SAFE
474,245,2,car,477.088,182.578,45.9109,33.8475,33.3859,0.355701,-1,-5.06737,0,21.5476,SAME_DIR,SAFE
474,248,2,car,453.805,176.053,43.58,22.3525,48.3011,7.54769,-1,-8.96782,0,21.5476,SAME_DIR,SAFE
475,210,2,car,0,209.819,243.521,162.258,6.54852,1.42033,-1,-4.42716,0,21.8731,SAME_DIR,SAFE
475,216,2,car,281.965,188.88,160.912,107.008,11.34,1.96887,-1,-3.88412,0,21.8731,SAME_DIR,SAFE
475,245,2,car,485.154,181.459,45.3547,33.7165,33.0002,0.46756,-1,-4.65262,0,21.8731,SAME_DIR,SAFE
475,248,2,car,459.835,174.03,48.0633,23.5294,47.6102,9.3995,-1,-8.29374,0,21.8731,SAME_DIR,SAFE
475,263,2,car,527.059,178.453,24.0355,16.6105,65.1578,0,-1,-6.36485,0,21.8731,UNKNOWN,SAFE
476,210,2,car,0.304999,212.741,214.923,160.452,6.60758,1.76414,-1,-4.59524,0,22.2493,SAME_DIR,SAFE
476,216,2,car,270.364,186.047,172.09,116.121,10.7341,2.56492,-1,-3.76605,0,22.2493,SAME_DIR,SAFE
476,245,2,car,488.844,179.766,47.8239,34.4906,32.5141,1.00181,-1,-4.36219,0,22.2493,SAME_DIR,SAFE
476,248,2,car,467.569,171.804,44.9952,25.8875,45.8696,9.6363,-1,-7.59639,0,22.2493,SAME_DIR,SAFE
476,263,2,car,533.745,176.575,22.4675,16.4124,65.3939,0,-1,-5.85305,0,22.2493,UNKNOWN,SAFE
477,210,2,car,0.470787,215.829,176.391,156.831,6.69564,2.0207,-1,-4.83372,0,22.5794,SAME_DIR,SAFE
477,216,2,car,254.196,172.761,185.12,134.979,9.91938,3.11809,-1,-3.6129,0,22.5794,SAME_DIR,SAFE
477,245,2,car,491.691,177.691,48.5709,34.6195,32.1387,1.661,-1,-4.16837,0,22.5794,SAME_DIR,SAFE
477,248,2,car,472.575,169.382,44.8627,25.7483,44.719,9.84618,-1,-7.09968,0,22.5794,SAME_DIR,SAFE
477,263,2,car,538.426,173.384,22.4586,17.1523,64.7056,2.057,-1,-5.37203,0,22.5794,SAME_DIR,SAFE
478,210,2,car,0.507715,222.377,122.101,150.265,6.84774,2.08658,-1,-5.2008,0,22.908,SAME_DIR,SAFE
478,216,2,car,229.855,169.386,204.1,146.704,9.15681,3.78251,10.1618,-3.52363,0,22.908,SAME_DIR,SAFE
478,245,2,car,493.151,174.619,49.3235,36.1069,31.4896,2.27978,-1,-4.00405,0,22.908,SAME_DIR,SAFE
478,248,2,car,469.436,167.617,49.5849,25.257,44.1588,10.7312,-1,-7.05835,0,22.908,ONCOMING,SAFE
478,263,2,car,539.886,172.066,23.938,16.2072,65.3277,1.21978,-1,-5.22452,0,22.908,SAME_DIR,SAFE
479,216,2,car,198.491,168.83,227.031,157.668,8.4691,4.15583,9.34124,-3.49255,0,23.2715,SAME_DIR,SAFE
479,245,2,car,491.63,172.468,51.3773,36.634,30.9059,2.59128,-1,-3.95097,0,23.2715,SAME_DIR,SAFE
479,248,2,car,468.489,165.414,50.3125,26.3338,43.241,10.7249,-1,-6.94659,0,23.2715,ONCOMING,SAFE
479,263,2,car,540.417,169.664,23.9426,16.1601,65.8216,0.178528,-1,-5.21536,0,23.2715,SAME_DIR,SAFE
480,216,2,car,157.446,183.444,256.785,156.621,8.00148,4.50571,8.7118,-3.58989,0,23.5838,SAME_DIR,SAFE
480,245,2,car,489.748,171.431,52.5304,37.8999,30.2012,2.93848,-1,-3.91554,0,23.5838,SAME_DIR,SAFE
480,248,2,car,468.504,164.249,51.2922,30.3799,40.9564,10.6099,-1,-6.55094,0,23.5838,SAME_DIR,SAFE
480,263,2,car,540.712,167.389,30.5825,17.4357,64.6973,0.145998,-1,-4.80219,0,23.5838,SAME_DIR,SAFE
481,216,2,car,107.009,186.13,294.719,172.96,7.4783,4.82487,8.22375,-3.68134,0,23.9022,SAME_DIR,SAFE
481,245,2,car,486.464,172.222,54.117,37.6389,29.7673,3.25027,-1,-3.96203,0,23.9022,SAME_DIR,SAFE
481,248,2,car,466.522,164.1,52.0871,31.0094,39.1403,10.6099,-1,-6.3464,0,23.9022,SAME_DIR,SAFE
481,263,2,car,538.499,167.194,30.878,17.6074,63.7288,0.178528,-1,-4.91267,0,23.9022,SAME_DIR,SAFE
482,216,2,car,37.816,191.337,347.435,181.417,7.02456,6.73676,7.77559,-3.875,0,24.2523,STATIONARY,SAFE
482,245,2,car,483.231,174.086,55.5143,38.1908,29.339,3.56388,-1,-4.00807,0,24.2523,SAME_DIR,SAFE
482,248,2,car,463.934,164.702,54.2889,30.1935,38.1519,10.6099,-1,-6.26478,0,24.2523,SAME_DIR,SAFE
482,263,2,car,536.249,167.565,28.2255,17.9526,62.6963,0.178528,-1,-5.14383,0,24.2523,SAME_DIR,SAFE
483,216,2,car,8.89157,197.91,355.192,174.839,6.77429,6.83124,7.45116,-3.97208,0,24.5925,STATIONARY,SAFE
483,245,2,car,479.614,172.432,56.8189,40.7775,28.4998,3.78313,-1,-4.01053,0,24.5925,SAME_DIR,SAFE
483,248,2,car,459.81,163.707,56.9056,30.9406,37.2004,11.079,-1,-6.2537,0,24.5925,ONCOMING,SAFE
483,263,2,car,535.754,166.994,27.0845,18.3124,61.6181,1.63004,-1,-5.14633,0,24.5925,SAME_DIR,SAFE
484,216,2,car,1.8317,198.62,338.423,175.38,6.59337,6.91564,7.21603,-4.00713,0,24.8963,STATIONARY,SAFE
484,245,2,car,475.486,172.305,59.7523,41.4769,27.7781,3.93815,-1,-4.01145,0,24.8963,SAME_DIR,SAFE
484,263,2,car,535.469,166.084,27.2857,18.657,60.5359,2.98654,-1,-5.07145,0,24.8963,SAME_DIR,SAFE
484,269,2,car,250.166,168.225,83.7365,56.6573,19.1027,0,-1,-8.40648,0,24.8963,UNKNOWN,SAFE
485,216,2,car,0.570517,207.616,311.017,164.814,6.58541,6.99338,7.04897,-4.13887,0,25.1762,STATIONARY,SAFE
485,245,2,car,471.937,174.625,61.6243,44.061,26.8139,4.14013,-1,-3.9693,0,25.1762,SAME_DIR,SAFE
485,263,2,car,535.908,169.168,26.6324,19.258,59.2353,4.13927,-1,-4.95323,0,25.1762,SAME_DIR,SAFE
485,269,2,car,225.561,173.993,99.0307,61.1906,18.6781,0,-1,-8.6586,0,25.1762,UNKNOWN,SAFE
485,270,7,truck,574.966,151.355,24.223,22.8008,88.6067,0,-1,-2.76083,0,25.1762,UNKNOWN,SAFE
486,216,2,car,0.352279,214.827,272.74,157.651,6.66935,7.07728,6.93217,-4.37055,0,25.4782,STATIONARY,SAFE
486,245,2,car,468.816,176.355,62.6129,46.1761,25.8013,4.57484,-1,-3.91334,0,25.4782,SAME_DIR,SAFE
486,263,2,car,533.916,172.547,27.5629,18.387,59.1235,5.09061,-1,-5.06902,0,25.4782,SAME_DIR,SAFE
486,269,2,car,198.819,176.093,112.976,66.5438,17.9541,5.74319,-1,-8.81489,0,25.4782,SAME_DIR,SAFE
487,216,2,car,0.703176,227.827,223.952,144.428,6.91667,7.1603,6.85538,-4.7631,0,25.7771,STATIONARY,SAFE
487,245,2,car,464.185,184.31,65.335,44.173,25.4114,7.1603,-1,-3.96933,0,25.7771,STATIONARY,SAFE
487,263,2,car,535.087,177.173,26.6194,18.5988,58.8442,5.96936,-1,-4.98804,0,25.7771,SAME_DIR,SAFE
487,269,2,car,165.971,181.931,133.515,69.4292,17.2444,6.02102,4.30173,-9.00609,0,25.7771,SAME_DIR,SAFE
488,210,2,car,1.85897,240.243,151.359,131.135,8.25335,0,-1,-6.08555,0,26.1179,UNKNOWN,SAFE
488,245,2,car,458.539,184.654,67.9621,50.2994,24.2431,7.25498,-1,-3.93244,0,26.1179,STATIONARY,SAFE
488,263,2,car,533.843,181.198,26.434,18.2624,58.9702,6.19936,-1,-5.10802,0,26.1179,SAME_DIR,SAFE
488,269,2,car,132.359,186.686,153.46,73.0201,16.5177,6.29885,4.25528,-9.16772,0,26.1179,SAME_DIR,SAFE
489,245,2,car,452.214,182.8,71.8896,55.4875,22.8218,7.356,-1,-3.83981,0,26.4816,STATIONARY,SAFE
489,263,2,car,532.398,181.436,28.2197,19.1759,58.2114,7.356,-1,-5.08677,0,26.4816,STATIONARY,SAFE
489,269,2,car,80.6326,188.836,189.624,76.0064,15.8343,6.45124,4.30582,-9.52675,0,26.4816,SAME_DIR,CAUTION
490,245,2,car,445.884,185.278,75.0451,56.0468,21.7685,7.4549,8.94849,-3.80598,0,26.8376,STATIONARY,SAFE
490,263,2,car,531.235,182.443,27.4095,19.5839,57.3275,7.4549,-1,-5.13416,0,26.8376,STATIONARY,SAFE
490,269,2,car,31.0737,190.228,220.357,81.2511,15.0802,7.4549,4.35085,-9.78764,0,26.8376,STATIONARY,CAUTION
491,245,2,car,440.02,184.104,77.3855,59.2482,20.7182,7.54852,8.64032,-3.7571,0,27.1747,STATIONARY,SAFE
491,263,2,car,530.568,181.795,27.2476,19.2954,56.9567,7.54852,-1,-5.15995,0,27.1747,STATIONARY,SAFE
491,269,2,car,1.95483,190.036,229.678,85.8337,14.3389,7.54852,4.40143,-9.79259,0,27.1747,STATIONARY,CAUTION
492,245,2,car,432.582,182.029,81.4491,62.6678,19.6839,7.6424,8.3891,-3.71705,0,27.5126,STATIONARY,SAFE
492,263,2,car,529.027,180.686,28.4356,20.0738,56.0446,7.6424,-1,-5.15087,0,27.5126,STATIONARY,SAFE
492,269,2,car,0,190.177,209.561,91.9313,13.5691,7.6424,4.41176,-9.49281,0,27.5126,STATIONARY,CAUTION
493,245,2,car,423.953,183.35,86.6753,64.3113,18.8275,7.73582,8.18347,-3.7123,0,27.849,STATIONARY,SAFE
493,263,2,car,528.565,180.362,27.2651,20.0399,55.4335,7.73582,-1,-5.17516,0,27.849,STATIONARY,SAFE
493,269,2,car,0.45761,190.782,183.209,101.157,12.7082,7.73582,4.41561,-9.11448,0,27.849,STATIONARY,SAFE
494,245,2,car,414.978,187.145,89.568,64.5034,18.2129,7.8187,8.01761,-3.78117,0,28.1473,STATIONARY,SAFE
494,263,2,car,525.897,179.945,29.1508,20.8993,54.3395,7.8187,-1,-5.20302,0,28.1473,STATIONARY,SAFE
494,269,2,car,0.24664,192.481,153.768,105.814,11.9642,7.8187,4.38087,-8.8285,0,28.1473,STATIONARY,SAFE
495,245,2,car,404.577,189.107,97.1143,67.4707,17.5614,7.90063,7.87911,-3.8072,0,28.4423,STATIONARY,SAFE
495,263,2,car,524.981,181.234,29.72,21.4877,53.1482,7.90063,-1,-5.13543,0,28.4423,STATIONARY,SAFE
495,269,2,car,0,194.742,123.728,115.784,11.1793,7.90063,4.35014,-8.48581,0,28.4423,STATIONARY,SAFE
496,245,2,car,393.626,190.453,103.007,73.765,16.6947,7.99467,7.7539,-3.80453,0,28.7808,STATIONARY,SAFE
496,263,2,car,523.086,183.168,30.459,22.5968,51.5726,7.99467,-1,-5.09224,0,28.7808,STATIONARY,SAFE
496,269,2,car,0.119421,200.859,86.6273,106.492,10.8745,7.99467,4.14246,-8.53222,0,28.7808,STATIONARY,SAFE
496,272,2,car,447.773,181.855,52.7762,28.3243,38.2113,0,-1,-7.17045,0,28.7808,UNKNOWN,SAFE
497,245,2,car,381.061,192.58,110.578,76.8796,15.9097,8.08457,7.64099,-3.81921,0,29.1045,STATIONARY,SAFE
497,263,2,car,522.349,184.068,31.1454,23.2863,50.0444,8.08457,-1,-4.96865,0,29.1045,STATIONARY,SAFE
497,272,2,car,443.439,182.994,58.3544,27.9912,38.3477,0,-1,-7.27813,0,29.1045,UNKNOWN,SAFE
498,245,2,car,366.325,193.476,118.49,83.7742,15.0126,8.18554,7.53384,-3.82815,0,29.4679,STATIONARY,SAFE
498,263,2,car,521.135,185.084,31.1885,23.8308,48.6559,8.18554,-1,-4.91117,0,29.4679,STATIONARY,SAFE
498,272,2,car,439.712,183.975,59.804,30.2748,37.5682,3.21534,-1,-7.28651,0,29.4679,SAME_DIR,SAFE
499,245,2,car,350.445,194.44,128.22,88.0879,14.1948,8.27335,7.43399,-3.83632,0,29.784,STATIONARY,SAFE
499,263,2,car,519.073,184.162,32.9407,24.1302,47.515,8.27335,-1,-4.8741,0,29.784,STATIONARY,SAFE
499,272,2,car,434.925,183.225,59.7513,31.0468,36.7559,4.18046,-1,-7.37416,0,29.784,SAME_DIR,SAFE
500,245,2,car,330.61,195.523,141.027,95.7412,13.3277,8.3586,7.33864,-3.85008,0,30.091,STATIONARY,SAFE
500,263,2,car,517.837,183.821,33.13,25.0436,46.2256,8.3586,-1,-4.81495,0,30.091,STATIONARY,SAFE
500,272,2,car,430.953,183.235,60.9619,32.1659,35.8234,5.14557,-1,-7.35422,0,30.091,SAME_DIR,SAFE
501,245,2,car,308.804,193.826,155.245,105.659,12.4024,8.44705,7.24538,-3.83541,0,30.4094,STATIONARY,SAFE
501,263,2,car,516.772,183.548,33.0378,25.2043,45.2403,8.44705,-1,-4.78204,0,30.4094,STATIONARY,SAFE
501,272,2,car,425.101,182.42,66.1268,33.9881,34.6295,5.7565,-1,-7.26605,0,30.4094,SAME_DIR,SAFE
502,245,2,car,281.729,196.682,172.495,113.712,11.5371,8.51912,7.15616,-3.86281,0,30.6688,STATIONARY,SAFE
502,263,2,car,515.402,183.665,34.6196,25.6079,44.3476,8.51912,-1,-4.72326,0,30.6688,STATIONARY,SAFE
502,272,2,car,418.218,182.65,70.5762,34.7773,33.577,6.36743,-1,-7.26198,0,30.6688,SAME_DIR,SAFE
503,245,2,car,248.533,197.744,195.192,124.395,10.6861,8.57859,7.0709,-3.90146,0,30.8829,STATIONARY,SAFE
503,263,2,car,515.57,183.28,34.1942,25.9914,43.5356,8.57859,-1,-4.63946,0,30.8829,STATIONARY,SAFE
503,272,2,car,408.268,181.956,77.1503,36.7936,32.3286,7.5125,-1,-7.29051,0,30.8829,SAME_DIR,SAFE
504,245,2,car,208.155,199.19,222.103,140.614,9.78939,8.62138,6.98808,-3.93934,0,31.037,STATIONARY,SAFE
504,263,2,car,488.813,182.329,60.8058,28.4997,41.8678,8.62138,-1,-5.24225,0,31.037,STATIONARY,SAFE
504,272,2,car,392.175,181.697,88.1573,37.1627,31.367,8.62138,-1,-7.53404,0,31.037,STATIONARY,SAFE
505,245,2,car,154.791,200.247,261.99,155.81,8.93647,8.65313,6.90853,-4.01004,0,31.1513,STATIONARY,SAFE
505,263,2,car,487.108,181.452,61.6411,28.7571,40.5983,8.65313,-1,-5.15573,0,31.1513,STATIONARY,SAFE
505,272,2,car,382.657,180.768,96.7047,38.4478,30.4019,8.65313,-1,-7.52317,0,31.1513,STATIONARY,SAFE
506,245,2,car,87.0762,201.659,312.647,167.783,8.19072,8.67623,6.83422,-4.15655,0,31.2344,STATIONARY,SAFE
506,263,2,car,487.252,179.98,59.9564,29.7604,39.329,8.67623,-1,-5.03261,0,31.2344,STATIONARY,SAFE
506,272,2,car,369.097,179.392,108.086,39.8487,29.4295,8.67623,-1,-7.60351,0,31.2344,STATIONARY,SAFE
507,245,2,car,0,203.365,376.649,170.635,7.63635,8.69389,6.76841,-4.45811,0,31.298,STATIONARY,SAFE
507,263,2,car,506.119,180.101,39.8541,28.7604,38.8198,8.69389,-1,-4.49317,0,31.298,STATIONARY,SAFE
507,272,2,car,363.299,180.035,109.419,39.7879,28.7612,8.69389,-1,-7.63541,0,31.298,STATIONARY,SAFE
508,245,2,car,1.33926,208.136,347.815,165.864,7.30302,8.70736,6.71402,-4.39588,0,31.3465,STATIONARY,SAFE
508,263,2,car,481.173,177.453,64.6565,32.8794,37.0491,8.70736,-1,-4.93233,0,31.3465,STATIONARY,SAFE
508,272,2,car,357.719,179.235,110.239,41.9095,27.8803,8.70736,-1,-7.6013,0,31.3465,STATIONARY,SAFE
509,245,2,car,0.860562,214.935,311.697,157.594,7.17242,8.70975,6.67275,-4.50154,0,31.3551,STATIONARY,SAFE
509,263,2,car,502.484,181.132,42.7611,30.9684,36.419,8.70975,-1,-4.32536,0,31.3551,STATIONARY,SAFE
509,272,2,car,349.892,181.718,116.087,43.2237,27.0281,8.70975,-1,-7.55265,0,31.3551,STATIONARY,SAFE
510,245,2,car,1.18382,222.297,263.666,149.887,7.18694,8.7259,6.64389,-4.74665,0,31.4132,STATIONARY,SAFE
510,263,2,car,495.885,182.878,48.098,31.0241,35.9591,8.7259,-1,-4.46665,0,31.4132,STATIONARY,SAFE
510,272,2,car,340.933,182.386,117.106,45.2676,26.0924,8.7259,8.41706,-7.59673,0,31.4132,STATIONARY,SAFE
511,245,2,car,0.746915,235.325,198.028,137.37,7.3945,8.73864,6.62842,-5.22454,0,31.4591,STATIONARY,SAFE
511,263,2,car,499.465,182.97,43.1696,31.3989,35.5122,8.73864,-1,-4.35624,0,31.4591,STATIONARY,SAFE
511,272,2,car,331.13,182.975,124.948,46.9585,25.1791,8.73864,8.29703,-7.53607,0,31.4591,STATIONARY,SAFE
512,263,2,car,495.921,182.214,43.795,32.2086,34.9395,8.74656,-1,-4.44242,0,31.4876,STATIONARY,SAFE
512,272,2,car,320.829,182.785,128.92,48.1621,24.367,8.74656,8.19296,-7.57382,0,31.4876,STATIONARY,SAFE
513,263,2,car,493.806,181.644,43.5718,33.5126,34.1463,8.74881,-1,-4.44696,0,31.4957,STATIONARY,SAFE
513,272,2,car,310.627,183.034,132.674,50.0385,23.5458,8.74881,8.10024,-7.59021,0,31.4957,STATIONARY,SAFE
513,276,5,bus,567.829,155.006,48.9988,33.4127,69.103,0,-1,-1.65026,0,31.4957,UNKNOWN,SAFE
514,263,2,car,488.858,181.723,47.2441,35.9404,32.9366,8.74767,-1,-4.43145,0,31.4916,STATIONARY,SAFE
514,272,2,car,297.095,182.963,140.752,52.6375,22.6505,8.74767,8.01393,-7.59963,0,31.4916,STATIONARY,SAFE
514,276,5,bus,566.33,153.994,50.6549,35.5718,67.8447,0,-1,-1.68332,0,31.4916,UNKNOWN,SAFE
515,263,2,car,484.998,182.36,46.9698,37.0175,31.8269,8.74931,-1,-4.45845,0,31.4975,STATIONARY,SAFE
515,272,2,car,283.226,183.748,145.581,54.8521,21.7748,8.74931,7.93239,-7.65149,0,31.4975,STATIONARY,SAFE
515,276,5,bus,565.89,155.124,48.7336,34.2655,67.7063,6.98369,-1,-1.81131,0,31.4975,SAME_DIR,SAFE
516,263,2,car,478.944,183.331,49.1833,38.0855,30.8042,8.74698,-1,-4.52639,0,31.4891,STATIONARY,SAFE
516,272,2,car,267.488,184.685,153.52,57.6944,20.8701,8.74698,7.85372,-7.67398,0,31.4891,STATIONARY,SAFE
516,276,5,bus,564.211,154.912,49.3996,34.9702,67.202,6.41261,-1,-1.92312,0,31.4891,SAME_DIR,SAFE
517,263,2,car,474.174,184.092,51.6169,39.1152,29.8638,8.74383,-1,-4.53529,0,31.4778,STATIONARY,SAFE
517,272,2,car,250.01,186.261,161.839,60.2134,20.0014,8.74383,7.77798,-7.72377,0,31.4778,STATIONARY,SAFE
517,276,5,bus,561.689,155.082,50.8845,36.0486,66.2565,6.33582,-1,-2.05953,0,31.4778,SAME_DIR,SAFE
518,263,2,car,467.803,185.016,51.9694,40.3774,28.9461,8.74338,-1,-4.64446,0,31.4762,STATIONARY,SAFE
518,272,2,car,228.683,187.829,171.82,63.4498,19.1183,8.74338,7.70377,-7.8156,0,31.4762,STATIONARY,SAFE
518,276,5,bus,558.268,155.294,52.1985,37.2331,64.9833,6.65975,-1,-2.26884,0,31.4762,SAME_DIR,SAFE
519,263,2,car,461.403,185.049,54.8724,42.1415,27.9671,8.74593,-1,-4.67918,0,31.4853,STATIONARY,SAFE
519,272,2,car,208.134,188.066,180.87,66.8465,18.2401,8.74593,7.63061,-7.86169,0,31.4853,STATIONARY,SAFE
519,276,5,bus,555.999,155.107,52.6382,36.9858,64.2165,8.74593,-1,-2.42449,0,31.4853,STATIONARY,SAFE
520,263,2,car,455.139,185.834,56.719,42.8292,27.158,8.7507,-1,-4.74482,0,31.5025,STATIONARY,SAFE
520,272,2,car,183.919,188.634,192.391,71.6477,17.2999,8.7507,7.55659,-7.89887,0,31.5025,STATIONARY,SAFE
520,276,5,bus,551.903,153.994,55.9349,38.9263,62.7461,8.7507,-1,-2.58181,0,31.5025,STATIONARY,SAFE
521,263,2,car,444.916,187.859,62.1212,43.8821,26.4098,8.75623,-1,-4.8894,0,31.5224,STATIONARY,SAFE
521,272,2,car,155.964,190.203,205.371,74.7759,16.4521,8.75623,7.48418,-8.00124,0,31.5224,STATIONARY,SAFE
521,276,5,bus,549.81,153.203,55.9965,40.5356,61.0104,8.75623,-1,-2.68473,0,31.5224,STATIONARY,SAFE
