frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
299,262,2,car,773.771,174.456,147.095,86.6672,14.1056,6.93012,7.63232,4.64803,0,24.9484,STATIONARY,SAFE
299,264,2,car,0,195.834,172.726,95.4774,14.0427,11.6841,16.0524,-10.1825,0,24.9484,ONCOMING,SAFE
299,267,2,car,332.052,180.181,105.514,62.7779,20.9394,14.5878,7.26681,-6.52236,0,24.9484,ONCOMING,SAFE
299,268,2,car,699.382,176.705,94.4435,56.5352,20.5741,6.93012,8.29288,3.90773,0,24.9484,STATIONARY,SAFE
299,280,2,car,493.527,177.803,47.9877,31.0681,38.8957,13.2823,8.64622,-4.96146,0,24.9484,ONCOMING,SAFE
300,3,2,car,588.222,175.574,72.2262,64.2758,17.0495,-0.7611,-1,0.349151,1,25.1008,SAME_DIR,SAFE
300,233,2,car,143.251,176.067,133.761,76.4668,15.7663,6.80616,10.6472,-8.72788,0,25.1008,SAME_DIR,SAFE
300,258,2,car,457.916,178.983,32.7071,30.2327,35.7993,0,-1,-6.71244,0,25.1008,UNKNOWN,SAFE
300,262,2,car,783.926,173.886,153.11,92.9781,13.3661,6.97246,7.54519,4.64818,0,25.1008,STATIONARY,SAFE
300,264,2,car,0.310009,196.759,149.07,97.1895,13.1707,11.2353,13.2828,-9.76047,0,25.1008,ONCOMING,SAFE
300,267,2,car,302.162,179.298,119.775,70.3771,19.2712,15.0107,7.15637,-6.6106,0,25.1008,ONCOMING,SAFE
300,268,2,car,702.849,176.837,98.0576,58.8982,19.9147,6.97246,8.20481,3.92804,0,25.1008,STATIONARY,SAFE
300,280,2,car,482.736,178.572,52.5732,32.4866,37.2216,13.5283,8.43014,-5.18635,0,25.1008,ONCOMING,SAFE
300,291,2,car,98.3642,186.359,69.471,23.7962,45.4824,0,-1,-30.0338,0,25.1008,UNKNOWN,SAFE
301,3,2,car,588.761,175.796,72.0224,64.3829,16.9778,-0.656797,-1,0.357965,1,25.271,SAME_DIR,SAFE
301,233,2,car,120.796,176.603,147.53,79.5503,15.118,7.01971,9.70534,-8.69525,0,25.271,STATIONARY,SAFE
301,262,2,car,794.536,174.612,160.597,99.2762,12.6268,7.01971,7.45937,4.64228,0,25.271,STATIONARY,SAFE
301,264,2,car,0,198.444,129.802,94.1313,12.6688,10.7865,11.3446,-9.56316,0,25.271,SAME_DIR,SAFE
301,267,2,car,266.175,179.878,136.925,78.6931,17.6159,15.3311,7.05076,-6.71203,0,25.271,ONCOMING,SAFE
301,268,2,car,707.993,176.922,106.116,61.4137,19.2272,7.01971,8.11857,4.0369,0,25.271,STATIONARY,SAFE
301,280,2,car,472.611,178.404,56.9954,35.2412,35.2686,13.8383,8.23631,-5.30104,0,25.271,ONCOMING,SAFE
301,291,2,car,84.4486,186.841,67.892,26.8624,43.9249,0,-1,-29.9006,0,25.271,UNKNOWN,SAFE
301,292,2,car,578.948,169.827,28.3352,24.4166,44.3267,0,-1,-1.01023,1,25.271,UNKNOWN,SAFE
302,3,2,car,589.462,176.213,71.0562,64.2079,16.9413,-0.508899,-1,0.362318,1,25.4899,SAME_DIR,SAFE
302,233,2,car,94.0635,176.617,169.742,83.5318,14.4697,7.08053,9.02289,-8.63571,0,25.4899,STATIONARY,SAFE
302,262,2,car,806.188,174.388,170.622,105.862,11.9059,7.08053,7.37468,4.65221,0,25.4899,STATIONARY,SAFE
302,264,2,car,0.140692,199.366,104.764,91.8066,12.4049,10.1199,9.99866,-9.57673,0,25.4899,SAME_DIR,SAFE
302,267,2,car,219.217,182.466,158.325,86.6465,16.0784,15.5599,6.95253,-6.9342,0,25.4899,ONCOMING,SAFE
302,268,2,car,712.141,176.899,110.857,64.4952,18.4934,7.08053,8.03149,4.0499,0,25.4899,STATIONARY,SAFE
302,280,2,car,461.561,179.404,60.5681,36.1893,33.66,14.1287,8.06572,-5.49143,0,25.4899,ONCOMING,SAFE
302,291,2,car,53.7555,187.616,81.1129,32.0603,40.875,23.037,14.7298,-29.1887,0,25.4899,ONCOMING,SAFE
302,292,2,car,575.171,169.631,29.1877,25.317,43.8537,0,-1,-1.20307,1,25.4899,UNKNOWN,SAFE
303,3,2,car,590.254,176.6,70.7988,63.6223,16.9624,-0.354502,-1,0.378339,1,25.6995,SAME_DIR,SAFE
303,233,2,car,66.2261,176.478,167.65,88.1853,13.8107,7.13875,8.52229,-8.79528,0,25.6995,STATIONARY,SAFE
303,260,2,car,326.779,179.99,66.8246,46.1266,23.4639,0,-1,-8.10924,0,25.6995,UNKNOWN,SAFE
303,262,2,car,821.453,175.145,178.641,114.581,11.1679,7.13875,7.2908,4.66215,0,25.6995,STATIONARY,SAFE
303,264,2,car,0.318466,200.551,72.8459,90.9857,12.252,9.45338,9.07123,-9.72669,0,25.6995,SAME_DIR,SAFE
303,267,2,car,155.514,182.602,193.564,100.363,14.4901,15.5734,6.86216,-7.17464,0,25.6995,ONCOMING,SAFE
303,268,2,car,716.418,177.064,120.27,67.2712,17.772,7.13875,7.94484,4.11318,0,25.6995,STATIONARY,SAFE
303,280,2,car,447.202,179.176,66.9256,39.4122,31.8004,14.4824,7.90712,-5.68076,0,25.6995,ONCOMING,SAFE
303,291,2,car,29.7745,188.36,82.6487,35.9332,37.6485,24.7943,11.6728,-28.0959,0,25.6995,ONCOMING,SAFE
303,292,2,car,570.775,170.221,30.9658,25.964,43.2031,5.6181,-1,-1.3952,1,25.6995,SAME_DIR,SAFE
304,3,2,car,590.202,176.389,72.922,64.3028,16.9231,-0.198993,-1,0.401162,1,25.9045,SAME_DIR,SAFE
304,233,2,car,36.35,176.873,181.938,92.6664,13.1714,7.19569,8.15,-8.80308,0,25.9045,STATIONARY,SAFE
304,260,2,car,302.169,179.907,85.9116,49.2708,23.0146,0,-1,-8.43459,0,25.9045,UNKNOWN,SAFE
304,262,2,car,837.39,175.026,190.047,124.424,10.4271,7.19569,7.20786,4.66561,0,25.9045,STATIONARY,SAFE
304,264,2,car,0.078955,207.279,44.6139,89.3258,12.2113,8.09908,8.46649,-9.93734,0,25.9045,SAME_DIR,SAFE
304,267,2,car,78.2152,182.934,234.568,118.72,12.878,15.5793,6.7771,-7.39014,0,25.9045,ONCOMING,SAFE
304,268,2,car,721.662,177.258,132.951,70.9596,17.0161,7.19569,7.85799,4.21143,0,25.9045,STATIONARY,SAFE
304,280,2,car,441.518,178.916,63.2757,42.5399,29.8929,14.7504,7.76057,-5.65111,0,25.9045,ONCOMING,SAFE
304,291,2,car,1.59486,188.925,87.3525,40.7758,34.3168,26.5517,9.50335,-26.8379,0,25.9045,ONCOMING,SAFE
304,292,2,car,566.066,171.263,32.9834,25.7714,42.8411,5.36278,-1,-1.60324,0,25.9045,SAME_DIR,SAFE
305,3,2,car,590.91,176.194,72.5497,64.8541,16.8527,-0.0633419,-1,0.411663,1,26.1022,SAME_DIR,SAFE
305,260,2,car,279.646,179.831,102.951,51.3567,22.4325,5.15658,-1,-8.65661,0,26.1022,SAME_DIR,SAFE
305,262,2,car,855.706,175.462,203.1,135.559,9.69415,7.2506,7.12628,4.67144,0,26.1022,STATIONARY,SAFE
305,267,2,car,0,180.199,267.298,148.092,11.2071,15.6226,6.69462,-7.39195,0,26.1022,ONCOMING,SAFE
305,268,2,car,727.359,177.465,146.891,74.2335,16.2852,7.2506,7.77226,4.31644,0,26.1022,STATIONARY,SAFE
305,280,2,car,428.547,179.998,66.8911,45.3056,28.0917,15.0208,7.62514,-5.74523,0,26.1022,ONCOMING,SAFE
305,291,2,car,0.559474,188.308,62.65,56.4812,29.7704,27.5796,7.9364,-23.8347,0,26.1022,ONCOMING,SAFE
305,292,2,car,561.212,171.657,35.9629,27.1978,41.927,5.6181,-1,-1.76452,0,26.1022,SAME_DIR,SAFE
306,3,2,car,591.691,176.494,72.2924,65.1087,16.7838,0.0386541,-1,0.425164,1,26.2441,SAME_DIR,SAFE
306,229,2,car,185.543,185.07,58.5266,32.6801,33.1182,0,-1,-18.119,0,26.2441,UNKNOWN,SAFE
306,260,2,car,263.177,179.96,113.477,54.1549,21.6984,5.51753,-1,-8.71029,0,26.2441,SAME_DIR,SAFE
306,262,2,car,879.643,175.435,214.764,150.086,8.94927,7.29004,7.04619,4.68174,0,26.2441,STATIONARY,SAFE
306,267,2,car,0.266504,182.984,206.723,175.527,9.69477,15.6226,6.61655,-6.79783,0,26.2441,ONCOMING,SAFE
306,268,2,car,733.744,178.222,157.206,77.7179,15.5775,7.29004,7.68932,4.37805,0,26.2441,STATIONARY,SAFE
306,280,2,car,411.891,182.776,70.8683,47.7816,26.4596,15.2912,7.50097,-5.94931,0,26.2441,ONCOMING,SAFE
306,292,2,car,557.231,171.9,38.6895,28.1146,40.8977,5.7151,-1,-1.86956,0,26.2441,SAME_DIR,SAFE
307,3,2,car,593.658,176.757,72.8726,62.2157,16.9675,0.155554,-1,0.482901,1,26.3693,SAME_DIR,SAFE
307,229,2,car,160.206,184.806,71.5203,36.8089,32.0037,0,-1,-18.3449,0,26.3693,UNKNOWN,SAFE
307,233,2,car,15.5847,179.387,155.981,87.3974,12.3837,0,-1,-8.85582,0,26.3693,UNKNOWN,SAFE
307,258,2,car,447.847,179.765,41.0824,29.0131,37.304,0,-1,-7.29865,0,26.3693,UNKNOWN,SAFE
307,260,2,car,255.734,180.294,115.489,55.5903,21.0297,5.87849,-1,-8.62948,0,26.3693,SAME_DIR,SAFE
307,262,2,car,910.021,174.295,230.257,167.205,8.20637,7.3248,6.96761,4.72669,0,26.3693,STATIONARY,SAFE
307,267,2,car,0.281458,192.573,122.466,154.986,8.88132,15.6397,6.55084,-6.74582,0,26.3693,ONCOMING,SAFE
307,268,2,car,741.446,177.694,163.079,81.8191,14.8727,7.3248,7.60892,4.39924,0,26.3693,STATIONARY,SAFE
307,280,2,car,370.449,182.644,99.7852,53.5532,24.5847,15.9596,7.37417,-6.44715,0,26.3693,ONCOMING,SAFE
307,292,2,car,550.796,172.686,36.6519,28.1355,40.1687,7.3248,-1,-2.25121,0,26.3693,STATIONARY,SAFE
308,3,2,car,595.222,175.966,74.0938,64.1056,16.9422,0.266217,-1,0.533233,1,26.4714,SAME_DIR,SAFE
308,229,2,car,139.616,185.317,81.6297,35.8005,31.4721,8.23046,-1,-18.7178,0,26.4714,SAME_DIR,SAFE
308,233,2,car,0.0524372,179.001,149.756,113.822,11.5212,0,-1,-8.53675,0,26.4714,UNKNOWN,SAFE
308,258,2,car,443.166,179.713,45.0588,31.5082,36.4178,0,-1,-7.26118,0,26.4714,UNKNOWN,SAFE
308,260,2,car,254.232,180.261,107.47,57.5795,20.3598,6.03154,-1,-8.51009,0,26.4714,SAME_DIR,SAFE
308,262,2,car,946.256,172.256,249.789,190.833,7.4459,7.35318,6.88997,4.76339,0,26.4714,STATIONARY,SAFE
308,268,2,car,750.205,177.439,171.643,86.3418,14.1714,7.35318,7.53096,4.44794,0,26.4714,STATIONARY,SAFE
308,280,2,car,348.133,183.433,107.91,59.2875,22.6858,16.3237,7.25377,-6.52309,0,26.4714,ONCOMING,SAFE
308,292,2,car,546.878,170.526,39.3283,31.1209,38.5514,7.35318,-1,-2.29841,0,26.4714,STATIONARY,SAFE
309,3,2,car,596.985,174.787,72.8558,66.4321,16.7471,0.322966,-1,0.553641,1,26.5348,SAME_DIR,SAFE
309,229,2,car,116.205,184.746,104.664,36.1923,31.0018,7.55569,-1,-18.9491,0,26.5348,SAME_DIR,SAFE
309,233,2,car,0.145047,179.335,126.278,111.53,10.9761,7.03804,16.1275,-8.31001,0,26.5348,SAME_DIR,SAFE
309,258,2,car,433.787,178.895,52.3141,33.7452,35.1143,10.9483,-1,-7.28116,0,26.5348,SAME_DIR,SAFE
309,260,2,car,234.982,179.969,115.442,59.6225,19.6977,7.37079,10.2811,-8.65004,0,26.5348,STATIONARY,SAFE
309,262,2,car,993.243,171.058,247.47,201.186,6.82602,7.37079,6.81746,4.80038,0,26.5348,STATIONARY,SAFE
309,268,2,car,761.512,175.974,180.486,93.1812,13.4045,7.37079,7.45358,4.49944,0,26.5348,STATIONARY,SAFE
309,280,2,car,311.788,184.493,126.899,66.1104,20.7914,16.6104,7.1405,-6.75209,0,26.5348,ONCOMING,SAFE
309,292,2,car,541.824,172.178,41.8685,30.4116,37.6625,7.37079,-1,-2.44292,0,26.5348,STATIONARY,SAFE
309,297,8,traffic_sign,770.31,128.078,15.9108,23.959,18.0693,0,-1,4.22487,0,26.5348,UNKNOWN,SAFE
310,3,2,car,600.162,174.644,71.9214,67.0326,16.5668,0.329603,-1,0.609894,1,26.5742,SAME_DIR,SAFE
310,229,2,car,94.0457,185.747,114.748,43.1103,29.2329,8.23046,-1,-18.5614,0,26.5742,SAME_DIR,SAFE
310,233,2,car,0.222303,180.15,101.956,109.277,10.6546,6.38533,13.4397,-8.24499,0,26.5742,SAME_DIR,SAFE
310,258,2,car,419.997,178.932,65.3036,33.7582,34.1982,10.7846,-1,-7.43698,0,26.5742,SAME_DIR,SAFE
310,260,2,car,220.808,180.967,113.727,61.1595,19.0973,7.38173,9.54007,-8.78424,0,26.5742,STATIONARY,SAFE
310,262,2,car,1056.14,170.26,184.482,200.332,6.39899,7.38173,6.75426,4.77855,0,26.5742,STATIONARY,SAFE
310,268,2,car,773.477,175.587,188.776,100.005,12.6299,7.38173,7.37681,4.52142,0,26.5742,STATIONARY,SAFE
310,280,2,car,271.192,184.606,147.223,75.1418,18.8751,16.9595,7.03207,-6.92587,0,26.5742,ONCOMING,SAFE
310,292,2,car,537.567,171.109,43.9133,32.867,36.2427,7.38173,-1,-2.51329,0,26.5742,STATIONARY,SAFE
310,297,8,traffic_sign,775.449,126.636,18.9923,21.9089,18.5765,0,-1,4.51543,0,26.5742,UNKNOWN,SAFE
311,3,2,car,604.013,174.57,70.7753,64.2891,16.6472,0.347506,-1,0.688491,1,26.6183,SAME_DIR,SAFE
311,229,2,car,67.6107,186.284,133.904,49.6468,27.0031,8.50152,-1,-17.7764,0,26.6183,SAME_DIR,SAFE
311,233,2,car,0.132826,181.306,74.853,107.015,10.4923,5.73263,11.5921,-8.31777,0,26.6183,SAME_DIR,SAFE
311,258,2,car,411.778,178.921,73.4219,34.9689,33.2239,10.6209,-1,-7.41664,0,26.6183,SAME_DIR,SAFE
311,260,2,car,201.667,179.487,134.815,66.8836,18.2227,7.39397,8.9956,-8.59907,0,26.6183,STATIONARY,SAFE
311,268,2,car,786.293,174.392,202.173,108.057,11.8458,7.39397,7.3002,4.56108,0,26.6183,STATIONARY,SAFE
311,280,2,car,215.957,186.019,177.783,88.4548,16.8833,17.3335,6.92699,-7.12992,0,26.6183,ONCOMING,SAFE
311,292,2,car,532.666,170.465,44.9518,33.9325,34.9387,7.39397,-1,-2.63503,0,26.6183,STATIONARY,SAFE
311,297,8,traffic_sign,783.085,124.333,18.2548,23.7458,18.473,-2.01871,-1,4.67634,0,26.6183,SAME_DIR,SAFE
311,299,2,car,657.764,172.218,34.2904,24.8839,43.4943,0,-1,3.93928,0,26.6183,UNKNOWN,SAFE
312,3,2,car,607.318,174.149,71.8018,65.6667,16.5976,0.369191,-1,0.774281,1,26.6242,SAME_DIR,SAFE
312,229,2,car,37.8481,186.331,150.05,55.4327,24.7596,7.39561,-1,-17.0438,0,26.6242,STATIONARY,SAFE
312,233,2,car,0,183.097,45.1431,112.708,10.2254,5.19111,10.3281,-8.31863,0,26.6242,SAME_DIR,SAFE
312,258,2,car,409.147,178.439,75.2911,36.412,32.1739,10.5003,-1,-7.25789,0,26.6242,SAME_DIR,SAFE
312,268,2,car,803.41,173.724,214.025,118.232,11.0383,7.39561,7.22358,4.60268,0,26.6242,STATIONARY,SAFE
312,280,2,car,141.842,185.646,221.28,108.352,14.8149,17.6266,6.8254,-7.33166,0,26.6242,ONCOMING,SAFE
312,292,2,car,526.575,170.604,48.3802,35.2623,33.665,7.39561,-1,-2.74319,0,26.6242,STATIONARY,SAFE
312,297,8,traffic_sign,790.784,122.557,18.2972,26.4089,17.849,-0.627216,-1,4.70937,0,26.6242,SAME_DIR,SAFE
312,299,2,car,664.178,169.67,42.564,26.8945,42.5188,0,-1,4.47268,0,26.6242,UNKNOWN,SAFE
313,3,2,car,610.98,173.9,73.3564,66.7103,16.4855,0.382565,-1,0.870471,1,26.5847,SAME_DIR,SAFE
313,229,2,car,2.68497,185.908,151.815,63.8954,22.4133,7.38465,-1,-16.4935,0,26.5847,STATIONARY,SAFE
313,258,2,car,409.795,178.714,74.5647,36.7094,31.3667,10.3798,-1,-7.0634,0,26.5847,SAME_DIR,SAFE
313,260,2,car,250.584,182.19,83.5052,44.7179,24.203,0,-1,-10.6408,0,26.5847,UNKNOWN,SAFE
313,268,2,car,822.572,174.232,227.725,127.309,10.2772,7.38465,7.14876,4.65584,0,26.5847,STATIONARY,SAFE
313,280,2,car,32.3614,188.41,291.137,130.951,12.8499,17.9396,6.7282,-7.68692,0,26.5847,ONCOMING,SAFE
313,292,2,car,519.749,170.516,52.0621,36.9213,32.3597,7.38465,-1,-2.86041,0,26.5847,STATIONARY,SAFE
313,297,8,traffic_sign,799.954,120.671,19.4486,28.3822,17.0703,0.764274,-1,4.73447,0,26.5847,SAME_DIR,SAFE
313,299,2,car,674.091,170.221,46.2237,25.8001,42.3481,5.73095,-1,5.14393,0,26.5847,SAME_DIR,SAFE
314,3,2,car,616.389,174.01,73.0038,64.9804,16.5366,0.383584,-1,0.993093,1,26.5383,SAME_DIR,SAFE
314,258,2,car,407.914,178.525,78.23,37.787,30.5494,10.3281,9.52617,-6.8814,0,26.5383,SAME_DIR,SAFE
314,260,2,car,219.645,181.62,107.582,58.4072,22.5012,0,-1,-10.482,0,26.5383,UNKNOWN,SAFE
314,268,2,car,845.262,174.17,245.147,140.615,9.50313,7.37174,7.07485,4.71874,0,26.5383,STATIONARY,SAFE
314,280,2,car,0,195.226,291.325,158.777,11.0399,18.2104,6.63705,-7.09786,0,26.5383,ONCOMING,SAFE
314,292,2,car,514.361,170.678,55.6102,40.1822,30.7323,7.37174,-1,-2.87045,0,26.5383,STATIONARY,SAFE
314,297,8,traffic_sign,809.13,118.679,19.8065,29.7941,16.3084,1.74486,-1,4.73459,0,26.5383,SAME_DIR,SAFE
314,299,2,car,679.698,170.188,49.9744,26.7529,41.7804,5.52167,-1,5.50822,0,26.5383,SAME_DIR,SAFE
315,3,2,car,622.687,173.822,72.4386,64.851,16.5824,0.382565,-1,1.1341,1,26.4795,SAME_DIR,SAFE
315,258,2,car,408.063,178.65,79.0428,38.3936,29.8415,7.35542,-1,-6.699,0,26.4795,STATIONARY,SAFE
315,260,2,car,171.723,181.959,148.976,64.8275,20.7594,17.2179,16.0532,-10.4539,0,26.4795,ONCOMING,SAFE
315,268,2,car,873.741,174.023,263.036,157.717,8.7109,7.35542,7.00109,4.77716,0,26.4795,STATIONARY,SAFE
315,280,2,car,0.0326468,200.854,190.633,165.219,9.69316,18.4456,6.55629,-6.90791,0,26.4795,ONCOMING,SAFE
315,292,2,car,507.434,170.449,58.4931,42.8531,29.0895,7.35542,-1,-2.93817,0,26.4795,STATIONARY,SAFE
315,297,8,traffic_sign,819.023,117.033,20.7936,31.2871,15.567,2.72545,-1,4.74344,0,26.4795,SAME_DIR,SAFE
315,299,2,car,689.668,170.345,37.4282,25.9292,41.7685,5.31238,-1,5.72066,0,26.4795,SAME_DIR,SAFE
316,3,2,car,628.293,173.825,73.0232,65.2846,16.5812,0.369191,-1,1.26955,1,26.4142,SAME_DIR,SAFE
316,229,2,car,3.03768,189.874,159.214,69.5926,15.552,0,-1,-11.3571,0,26.4142,UNKNOWN,SAFE
316,258,2,car,408.444,178.31,79.1777,40.523,28.9016,7.33729,-1,-6.47004,0,26.4142,STATIONARY,SAFE
316,260,2,car,142.041,183.492,171.553,74.0518,18.9162,17.41,13.2654,-10.008,0,26.4142,ONCOMING,SAFE
316,268,2,car,906.296,174.685,288.521,177.262,7.92934,7.33729,6.92771,4.84634,0,26.4142,STATIONARY,SAFE
316,280,2,car,0.304679,209.792,81.7301,163.362,8.77277,18.4456,5.98294,-6.91073,0,26.4142,ONCOMING,SAFE
316,292,2,car,498.501,170.681,63.1856,45.1621,27.5521,7.33729,-1,-3.03441,0,26.4142,STATIONARY,SAFE
316,297,8,traffic_sign,830.581,115.239,21.3267,32.3179,14.9156,3.98494,-1,4.78938,0,26.4142,SAME_DIR,SAFE
316,299,2,car,702.413,170.569,36.8596,25.4904,41.9758,4.75116,-1,6.47399,0,26.4142,SAME_DIR,SAFE
317,3,2,car,635.231,172.575,73.3762,65.1015,16.5943,0.359421,-1,1.43418,1,26.3373,SAME_DIR,SAFE
317,229,2,car,0.851654,189.042,143.625,58.1805,16.4672,0,-1,-12.2532,0,26.3373,UNKNOWN,SAFE
317,258,2,car,413.048,178.38,75.6253,40.5995,28.2285,7.31593,-1,-6.20873,0,26.3373,STATIONARY,SAFE
317,260,2,car,130.698,182.844,175.864,80.1167,17.2941,17.3358,11.2953,-9.36996,0,26.3373,ONCOMING,SAFE
317,268,2,car,950.319,170.067,291.664,202.421,7.15458,7.31593,6.85477,4.82492,0,26.3373,STATIONARY,SAFE
317,292,2,car,490.901,169.877,65.898,48.8853,25.9284,7.31593,-1,-3.07994,0,26.3373,STATIONARY,SAFE
317,297,8,traffic_sign,842.199,112.328,22.2885,32.5212,14.4345,4.78365,-1,4.87694,0,26.3373,SAME_DIR,SAFE
317,299,2,car,714.758,170.046,33.1478,25.9853,41.8783,7.31593,-1,7.06773,0,26.3373,STATIONARY,SAFE
318,3,2,car,641.281,171.76,74.0894,65.0693,16.6059,0.339746,-1,1.58264,0,26.2447,SAME_DIR,SAFE
318,229,2,car,0,188.707,113.603,74.2172,15.9019,-1.74942,-1,-12.1822,0,26.2447,SAME_DIR,SAFE
318,258,2,car,411.194,178.17,76.7509,42.6062,27.3807,7.29019,-1,-6.07127,0,26.2447,STATIONARY,SAFE
318,260,2,car,104.184,182.076,194.704,84.036,15.9696,17.3103,9.90043,-9.03067,0,26.2447,ONCOMING,SAFE
318,268,2,car,1003.8,170.259,237.426,202.488,6.61172,7.29019,6.78879,4.70037,0,26.2447,STATIONARY,SAFE
318,280,2,car,0.792147,234.59,76.5326,120.838,8.95669,0,-1,-7.08182,0,26.2447,UNKNOWN,SAFE
318,292,2,car,481.368,169.19,70.2265,53.0255,24.2732,7.29019,-1,-3.13124,0,26.2447,STATIONARY,SAFE
318,297,8,traffic_sign,854.101,109.875,23.7736,33.4137,13.9911,5.28526,10.6203,4.97232,0,26.2447,SAME_DIR,SAFE
318,299,2,car,727.171,168.64,30.4059,25.709,41.9443,7.29019,-1,7.72073,0,26.2447,STATIONARY,SAFE
319,3,2,car,648.024,170.622,75.4618,66.9739,16.4722,0.311049,-1,1.73948,0,26.1081,SAME_DIR,SAFE
319,229,2,car,0.245863,191.532,97.3112,59.4294,16.5948,-2.09635,-1,-12.8947,0,26.1081,SAME_DIR,SAFE
319,258,2,car,411.015,178.401,70.0932,43.4366,26.6416,7.25225,-1,-6.03689,0,26.1081,STATIONARY,SAFE
319,260,2,car,86.4822,182.551,203.036,88.0475,14.8664,16.7394,8.9168,-8.68572,0,26.1081,ONCOMING,SAFE
319,268,2,car,1072.39,171.276,168.687,201.68,6.23814,7.25225,6.73279,4.73063,0,26.1081,STATIONARY,SAFE
319,292,2,car,468.313,171.69,78.7738,55.1967,22.8737,7.25225,-1,-3.22907,0,26.1081,STATIONARY,SAFE
319,297,8,traffic_sign,868.277,106.553,24.4153,35.6738,13.4345,5.32681,9.76383,5.04441,0,26.1081,SAME_DIR,SAFE
320,3,2,car,656.482,169.584,75.1965,67.1322,16.3671,0.278478,-1,1.91726,0,25.9795,SAME_DIR,SAFE
320,229,2,car,0,192.335,74.8716,72.7057,16.0822,-1.64925,-1,-12.752,0,25.9795,SAME_DIR,SAFE
320,258,2,car,410.309,178.902,62.4872,43.7983,26.0625,7.21651,-1,-6.06854,0,25.9795,STATIONARY,SAFE
320,260,2,car,62.4676,183.976,220.031,92.0906,13.9323,15.7926,8.22703,-8.43957,0,25.9795,ONCOMING,SAFE
320,292,2,car,452.268,170.468,87.5598,61.7406,21.2706,7.21651,8.39583,-3.34626,0,25.9795,STATIONARY,SAFE
320,297,8,traffic_sign,883.2,104.454,26.3792,35.065,13.108,5.16535,9.16759,5.21078,0,25.9795,SAME_DIR,SAFE
321,3,2,car,665.188,169.942,75.8806,66.3225,16.3526,0.275484,-1,2.12062,0,25.8459,SAME_DIR,SAFE
321,229,2,car,0.00686002,195.381,65.4068,84.1149,15.1177,-1.36973,-1,-12.0861,0,25.8459,SAME_DIR,SAFE
321,258,2,car,408.889,180.756,49.4731,43.9523,25.6311,7.17943,-1,-6.24968,0,25.8459,STATIONARY,SAFE
321,260,2,car,39.6031,185.196,234.598,98.553,13.0472,14.8345,7.74362,-8.18516,0,25.8459,ONCOMING,SAFE
321,292,2,car,435.843,172.238,96.6575,68.2358,19.6478,7.17943,8.25178,-3.41436,0,25.8459,STATIONARY,SAFE
321,297,8,traffic_sign,899.83,101.189,27.3812,37.8842,12.6039,7.17943,8.58598,5.30962,0,25.8459,STATIONARY,SAFE
322,3,2,car,674.375,171.348,75.496,66.1075,16.3584,0.27289,-1,2.32529,0,25.663,SAME_DIR,SAFE
322,260,2,car,3.38707,187.363,259.516,107.561,12.1517,13.864,7.4046,-8.02348,0,25.663,ONCOMING,SAFE
322,292,2,car,412.665,172.499,109.945,76.2624,18.011,7.1286,8.10683,-3.54264,0,25.663,STATIONARY,SAFE
322,297,8,traffic_sign,917.098,97.8516,29.5161,40.8026,12.0058,7.1286,8.16386,5.36273,0,25.663,STATIONARY,SAFE
322,308,2,car,801.989,166.132,53.1223,24.5232,44.134,0,-1,13.3949,0,25.663,UNKNOWN,SAFE
323,3,2,car,683.697,171.798,75.2851,65.3954,16.416,0.275334,-1,2.54315,0,25.5496,SAME_DIR,SAFE
323,260,2,car,0,188.533,251.923,111.987,11.4056,13.2922,7.16341,-7.64437,0,25.5496,ONCOMING,SAFE
323,292,2,car,384.428,172.975,125.925,86.4497,16.3636,13.538,7.72861,-3.67777,0,25.5496,ONCOMING,SAFE
323,297,8,traffic_sign,935.833,95.2615,31.915,41.9214,11.5021,7.09712,7.85505,5.45556,0,25.5496,STATIONARY,SAFE
323,308,2,car,821.907,165.742,54.7971,26.5518,43.1224,0,-1,14.3283,0,25.5496,UNKNOWN,SAFE
324,3,2,car,692.61,171.308,76.4352,66.5013,16.3737,0.27785,-1,2.7519,0,25.4044,SAME_DIR,SAFE
324,260,2,car,0,190.599,238.426,119.251,10.7066,12.7443,6.99081,-7.27608,0,25.4044,ONCOMING,SAFE
324,292,2,car,347.142,173.881,149.544,98.7099,14.7438,14.0274,7.43075,-3.83433,0,25.4044,ONCOMING,SAFE
324,297,8,traffic_sign,956.011,91.6489,33.3047,44.0345,11.0009,7.05678,7.6259,5.53606,0,25.4044,STATIONARY,SAFE
324,308,2,car,824.355,164.88,73.7836,28.3356,41.6445,11.7774,-1,14.5264,0,25.4044,ONCOMING,SAFE
325,3,2,car,702.716,171.435,76.3941,65.7447,16.4002,0.249106,-1,2.98562,0,25.2465,SAME_DIR,SAFE
325,260,2,car,0,192.42,225.847,126.356,10.0643,12.1054,6.86816,-6.92728,0,25.2465,ONCOMING,SAFE
325,292,2,car,295.978,174.088,177.113,115.833,13.1238,14.2544,7.19487,-4.0929,0,25.2465,ONCOMING,SAFE
325,297,8,traffic_sign,979.051,88.1225,33.6249,45.2399,10.5715,7.01292,7.45469,5.65987,0,25.2465,STATIONARY,SAFE
