frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
476,196,2,car,105.998,185.205,312.096,188.795,6.92502,7.44894,6.79441,-3.33529,0,26.8162,STATIONARY,SAFE
476,209,2,car,411.918,181.257,74.6845,55.9017,21.7927,7.44894,7.10651,-4.84153,0,26.8162,STATIONARY,SAFE
477,196,2,car,40.268,190.492,363.885,181.543,6.63603,7.44589,6.74324,-3.56247,0,26.8052,STATIONARY,SAFE
477,209,2,car,406.177,184.583,79.406,58.3762,20.817,7.44589,7.24741,-4.7223,0,26.8052,STATIONARY,SAFE
478,196,2,car,0,190.853,389.679,183.147,6.41807,7.44145,6.70139,-3.68892,0,26.7892,STATIONARY,SAFE
478,209,2,car,399.578,186.89,84.2438,61.452,19.8556,7.44145,7.39882,-4.61922,0,26.7892,STATIONARY,SAFE
479,196,2,car,1.11066,194.338,366.735,179.055,6.30601,7.42455,6.66934,-3.71507,0,26.7284,STATIONARY,SAFE
479,209,2,car,394.114,187.513,87.9067,64.5505,18.9289,7.42455,7.51457,-4.49895,0,26.7284,STATIONARY,SAFE
480,196,2,car,0.701647,196.382,341.687,177.618,6.24225,7.40766,6.6455,-3.78939,0,26.6676,STATIONARY,SAFE
480,209,2,car,386.488,185.945,93.0125,68.5243,17.9886,7.40766,7.57016,-4.40194,0,26.6676,STATIONARY,SAFE
480,222,2,car,354.305,185.411,32.6186,27.4936,39.3658,0,-1,-13.0364,0,26.6676,UNKNOWN,SAFE
481,196,2,car,0.115658,200.613,309.556,173.387,6.24222,7.37819,6.62952,-3.93344,0,26.5615,STATIONARY,SAFE
481,209,2,car,376.612,186.648,100.809,72.5988,17.0644,7.37819,7.5848,-4.31716,0,26.5615,STATIONARY,SAFE
481,222,2,car,350.829,185.845,35.2575,27.8916,39.1973,0,-1,-13.0977,0,26.5615,UNKNOWN,SAFE
482,196,2,car,0.753985,209.225,270.018,164.775,6.34007,7.34317,6.62197,-4.16319,0,26.4354,STATIONARY,SAFE
482,209,2,car,367.814,190.416,102.122,75.4832,16.2466,7.34317,7.57398,-4.29357,0,26.4354,STATIONARY,SAFE
482,222,2,car,348.743,187.566,36.6943,28.2171,38.945,2.10387,-1,-13.0873,0,26.4354,SAME_DIR,SAFE
483,196,2,car,1.23347,217.501,205.773,153.994,6.54652,7.31319,6.62337,-4.58586,0,26.3275,STATIONARY,SAFE
483,209,2,car,358.524,190.236,113.149,82.1981,15.3227,7.31319,7.54178,-4.12962,0,26.3275,STATIONARY,SAFE
483,222,2,car,345.82,188.241,40.1794,29.2249,38.3717,2.65969,-1,-12.9574,0,26.3275,SAME_DIR,SAFE
484,209,2,car,346.032,190.844,122.913,88.0964,14.4116,7.27627,7.49518,-4.03605,0,26.1946,STATIONARY,SAFE
484,222,2,car,345.03,189.445,38.8032,30.2181,37.6051,3.23471,-1,-12.7756,0,26.1946,SAME_DIR,SAFE
485,209,2,car,332.145,190.429,135.528,93.419,13.5638,7.23711,7.44021,-3.94109,0,26.0536,STATIONARY,SAFE
486,209,2,car,317.087,189.731,146.876,100.845,12.7143,7.19974,7.37899,-3.85964,0,25.919,STATIONARY,SAFE
487,209,2,car,297.155,190.734,161.82,111.105,11.8224,7.15893,7.31209,-3.79304,0,25.7721,STATIONARY,SAFE
488,209,2,car,274.952,192.14,179.795,122.793,10.9199,7.11607,7.24072,-3.70348,0,25.6178,STATIONARY,SAFE
489,209,2,car,246.882,196.123,201.682,135.079,10.0476,7.079,7.16657,-3.64615,0,25.4844,STATIONARY,SAFE
490,209,2,car,213.909,198.853,229.251,147.939,9.22812,7.05035,7.09146,-3.59417,0,25.3812,STATIONARY,SAFE
491,209,2,car,174.931,200.085,261.597,160.023,8.48871,7.01987,7.01797,-3.57448,0,25.2715,STATIONARY,SAFE
492,209,2,car,124.892,200.67,305.086,172.231,7.82731,6.99925,6.94742,-3.60291,0,25.1973,STATIONARY,SAFE
493,209,2,car,62.749,203.801,361.569,170.199,7.38684,6.99688,6.8849,-3.74724,0,25.1888,STATIONARY,SAFE
494,209,2,car,4.27807,203.714,411.4,170.286,7.07753,6.99451,6.83192,-3.91947,0,25.1803,STATIONARY,SAFE
495,209,2,car,0.00661325,206.097,403.662,167.903,6.88808,6.9982,6.78904,-3.89227,0,25.1935,STATIONARY,SAFE
496,209,2,car,0,214.326,389.804,159.674,6.85513,7.00221,6.75792,-3.93954,0,25.208,STATIONARY,SAFE
496,225,2,car,366.716,193.884,42.9631,34.4457,31.4206,0,-1,-9.6396,0,25.208,UNKNOWN,SAFE
497,209,2,car,2.50667,218.651,372.081,155.349,6.88867,7.01839,6.73666,-4.01949,0,25.2662,STATIONARY,SAFE
497,225,2,car,370.224,195.043,44.0009,34.7704,31.3326,0,-1,-9.43772,0,25.2662,UNKNOWN,SAFE
498,225,2,car,375.681,195.569,43.058,34.7251,31.2832,0.490762,-1,-9.20665,0,25.3643,SAME_DIR,SAFE
499,209,2,car,1.2372,229.03,327.35,144.97,7.46571,0,-1,-4.60074,0,25.4568,UNKNOWN,SAFE
499,225,2,car,379.479,193.91,45.0186,35.834,30.9592,0.743253,-1,-8.90632,0,25.4568,SAME_DIR,SAFE
500,209,2,car,0.499399,238.814,281.465,134.789,7.63489,0,-1,-4.95557,0,25.5326,UNKNOWN,SAFE
500,225,2,car,384.787,190.655,44.9734,36.9515,30.4584,0.969823,-1,-8.53914,0,25.5326,SAME_DIR,SAFE
501,209,2,car,0.961192,255.392,212.921,118.608,8.08193,-1.9796,-1,-5.62443,0,25.5934,SAME_DIR,SAFE
501,225,2,car,391.726,189.838,45.3217,36.1861,30.2937,1.19869,-1,-8.19432,0,25.5934,SAME_DIR,SAFE
502,225,2,car,397.333,190.729,45.4102,37.4019,29.8868,1.39072,-1,-7.85013,0,25.6736,SAME_DIR,SAFE
503,225,2,car,403.821,192.769,46.0217,37.4831,29.5831,1.47122,-1,-7.49184,0,25.7805,SAME_DIR,SAFE
504,225,2,car,409.236,193.981,45.9077,38.2131,29.2051,1.62473,-1,-7.17921,0,25.8817,SAME_DIR,SAFE
505,225,2,car,415.435,192.436,47.446,38.3476,28.9106,1.71645,-1,-6.82763,0,25.8905,SAME_DIR,SAFE
506,225,2,car,422.242,188.911,47.0647,39.0852,28.5447,1.81866,-1,-6.4795,0,25.7987,SAME_DIR,SAFE
507,225,2,car,428.032,186.226,47.7767,39.8888,28.1212,1.8699,-1,-6.14383,0,25.6102,SAME_DIR,SAFE
508,225,2,car,434.044,184.761,47.9372,40.0065,27.8008,1.87476,-1,-5.83909,0,25.3046,SAME_DIR,SAFE
509,225,2,car,438.896,184.054,50.5111,41.5661,27.2721,2.06978,-1,-5.49601,0,24.967,SAME_DIR,SAFE
510,225,2,car,442.381,183.891,51.8456,42.2346,26.7783,2.26328,-1,-5.2424,0,24.5927,SAME_DIR,SAFE
511,225,2,car,447.731,185.519,52.7629,43.4749,26.2133,2.46297,-1,-4.92073,0,24.2997,SAME_DIR,SAFE
512,225,2,car,450.25,186.265,54.4242,45.0274,25.5603,2.81556,-1,-4.67952,0,24.0631,SAME_DIR,SAFE
513,225,2,car,450.921,187.738,56.9995,46.4519,24.882,3.08625,-1,-4.4878,0,23.8288,SAME_DIR,SAFE
514,225,2,car,451.971,189.201,58.782,48.1372,24.1626,3.48426,-1,-4.29301,0,23.686,SAME_DIR,SAFE
515,225,2,car,452.535,190.466,60.2799,48.7078,23.5799,3.91141,-1,-4.1466,0,23.5949,SAME_DIR,SAFE
516,225,2,car,452.84,190.536,62.5859,49.2057,23.1046,4.21731,-1,-4.01631,0,23.5376,SAME_DIR,SAFE
517,225,2,car,453.738,187.868,61.7234,50.2077,22.6402,4.50129,-1,-3.92095,0,23.512,SAME_DIR,SAFE
518,225,2,car,453.93,186.109,62.8626,51.7569,22.1215,4.79771,-1,-3.80778,0,23.5158,SAME_DIR,SAFE
519,225,2,car,453.762,185.836,64.969,52.9304,21.6194,6.54001,-1,-3.69483,0,23.544,STATIONARY,SAFE
520,225,2,car,453.039,186.649,68.2737,55.357,20.999,6.56427,-1,-3.56175,0,23.6314,STATIONARY,SAFE
521,225,2,car,453.717,188.355,65.7024,56.7963,20.4161,6.59011,-1,-3.48007,0,23.7244,STATIONARY,SAFE
522,225,2,car,453.407,191.334,66.3385,58.1034,19.8794,6.6046,-1,-3.38837,0,23.7765,STATIONARY,SAFE
523,225,2,car,452.459,195.365,67.9991,59.8644,19.3394,6.62462,8.49772,-3.29949,0,23.8486,STATIONARY,SAFE
523,229,2,car,507.911,197.148,24.7344,38.0795,28.4223,0,-1,-3.51691,0,23.8486,UNKNOWN,SAFE
524,225,2,car,449.246,198.875,70.8913,63.0477,18.6875,6.66216,8.33746,-3.23403,0,23.9838,STATIONARY,SAFE
524,229,2,car,506.529,200.472,27.2573,38.9686,28.2277,0,-1,-3.49753,0,23.9838,UNKNOWN,SAFE
525,225,2,car,445.909,200.742,73.2198,64.0895,18.1475,6.69969,8.20505,-3.19522,0,24.1189,STATIONARY,SAFE
525,229,2,car,506.541,201.688,28.25,40.3076,27.8148,3.03761,-1,-3.42677,0,24.1189,SAME_DIR,SAFE
526,225,2,car,441.667,197.638,75.855,67.2742,17.5296,6.73252,8.09032,-3.15747,0,24.2371,STATIONARY,SAFE
526,229,2,car,505.288,198.417,30.0008,41.0367,27.3826,3.28486,-1,-3.38785,0,24.2371,SAME_DIR,SAFE
527,225,2,car,436.183,191.809,78.676,71.6668,16.8013,6.75523,7.98553,-3.12113,0,24.3188,STATIONARY,SAFE
527,229,2,car,501.42,193.457,32.6744,43.1463,26.6932,3.5321,-1,-3.3962,0,24.3188,SAME_DIR,SAFE
528,225,2,car,429.76,189.651,83.5126,73.4547,16.1812,6.76774,7.89196,-3.09575,0,24.3639,STATIONARY,SAFE
528,229,2,car,497.495,190.155,35.8205,45.2843,25.8553,3.91774,-1,-3.37388,0,24.3639,SAME_DIR,SAFE
529,225,2,car,423.575,189.017,86.3687,76.5065,15.5708,6.7823,7.80649,-3.08164,0,24.4163,STATIONARY,SAFE
529,229,2,car,494.243,189.856,37.6436,46.9066,25.0208,4.30338,-1,-3.34616,0,24.4163,SAME_DIR,SAFE
530,225,2,car,415.775,189.728,91.6205,80.6113,14.9275,6.79796,7.72568,-3.06135,0,24.4726,STATIONARY,SAFE
530,229,2,car,490.808,190.206,41.1443,48.3533,24.2296,5.10594,-1,-3.29689,0,24.4726,SAME_DIR,SAFE
531,225,2,car,408.349,188.462,97.1921,83.9741,14.3158,6.80672,7.64964,-3.02797,0,24.5042,STATIONARY,SAFE
531,229,2,car,489.876,189.162,41.5437,49.2796,23.5495,5.73959,-1,-3.22825,0,24.5042,SAME_DIR,SAFE
532,225,2,car,399.11,186.962,103.022,89.218,13.6604,6.80789,7.57613,-3.00907,0,24.5084,STATIONARY,SAFE
532,229,2,car,486.193,187.955,44.322,49.5622,23.0358,6.80789,-1,-3.2311,0,24.5084,STATIONARY,SAFE
533,225,2,car,389.767,184.108,108.893,94.2079,13.0088,6.80551,7.5047,-2.98106,0,24.4998,STATIONARY,SAFE
533,229,2,car,481.737,186.166,49.415,52.2914,22.3344,6.80551,-1,-3.1918,0,24.4998,STATIONARY,SAFE
534,225,2,car,378.563,183.715,118.14,99.6131,12.3657,6.80187,7.43507,-2.94647,0,24.4867,STATIONARY,SAFE
534,229,2,car,478.275,186.123,53.0569,52.9176,21.7699,6.80187,-1,-3.16063,0,24.4867,STATIONARY,SAFE
535,225,2,car,366.855,184.131,127.415,106.946,11.692,6.79639,7.36582,-2.90052,0,24.467,STATIONARY,SAFE
535,229,2,car,471.918,186.349,59.356,56.0276,21.0341,6.79639,-1,-3.14731,0,24.467,STATIONARY,SAFE
536,225,2,car,353.472,184.668,138.766,113.8,11.0376,6.79048,7.29742,-2.85608,0,24.4457,STATIONARY,SAFE
536,229,2,car,468.546,187.149,63.0839,57.4927,20.3714,6.79048,8.60908,-3.09075,0,24.4457,STATIONARY,SAFE
537,225,2,car,337.89,184.163,151.25,122.638,10.3739,6.77673,7.22966,-2.81862,0,24.3962,STATIONARY,SAFE
537,229,2,car,464.472,186.451,68.4868,60.0518,19.6669,6.77673,8.4358,-3.02126,0,24.3962,STATIONARY,SAFE
538,225,2,car,318.829,182.374,166.394,132.994,9.70311,6.74877,7.16269,-2.79088,0,24.2956,STATIONARY,SAFE
538,229,2,car,461.82,185.699,71.2123,63.0881,18.9134,6.74877,8.29358,-2.9393,0,24.2956,STATIONARY,SAFE
539,225,2,car,296.691,181.349,183.476,146.815,9.00375,6.69607,7.09626,-2.75939,0,24.1058,STATIONARY,SAFE
539,229,2,car,457.156,184.886,75.8552,66.5752,18.1165,6.69607,8.17367,-2.87428,0,24.1058,STATIONARY,SAFE
540,225,2,car,269.676,179.729,204.023,161.61,8.31174,6.62867,7.0307,-2.74016,0,23.8632,STATIONARY,SAFE
540,229,2,car,452.037,184.011,79.5949,70.358,17.2964,6.62867,8.06953,-2.82206,0,23.8632,STATIONARY,SAFE
541,225,2,car,236.591,179.528,231.549,177.046,7.65216,6.53034,6.96757,-2.72763,0,23.5092,STATIONARY,SAFE
541,229,2,car,445.443,183.538,85.9326,74.2166,16.4824,6.53034,7.97871,-2.76749,0,23.5092,STATIONARY,SAFE
542,225,2,car,193.773,178.915,266.418,194.293,7.02766,6.43615,6.9066,-2.75226,0,23.1701,STATIONARY,SAFE
542,229,2,car,435.84,182.995,95.1787,78.2963,15.6846,6.43615,7.89686,-2.74179,0,23.1701,STATIONARY,SAFE
543,225,2,car,140.461,178.895,307.388,195.105,6.58355,6.3401,6.85268,-2.87786,0,22.8244,STATIONARY,SAFE
543,229,2,car,423.535,182.339,105.273,82.5243,14.9138,6.3401,7.82178,-2.75705,0,22.8244,STATIONARY,SAFE
544,225,2,car,76.7236,179.474,358.75,194.526,6.27763,6.22997,6.80848,-3.07523,0,22.4279,STATIONARY,SAFE
544,229,2,car,410.982,181.596,115.057,87.6164,14.1455,6.22997,7.75206,-2.7652,0,22.4279,STATIONARY,SAFE
545,225,2,car,7.56896,180.269,412.996,193.731,6.07034,6.11985,6.77424,-3.3273,0,22.0315,STATIONARY,SAFE
545,229,2,car,397.364,180.109,126.343,94.4162,13.3408,6.11985,7.68423,-2.75536,0,22.0315,STATIONARY,SAFE
546,225,2,car,0.242396,181.807,405.54,192.193,5.93864,5.99493,6.75,-3.3461,0,21.5818,STATIONARY,SAFE
546,229,2,car,382.01,182.265,139.204,98.9814,12.6189,5.99493,7.62099,-2.76232,0,21.5818,STATIONARY,SAFE
547,225,2,car,1.99296,185.054,381.247,188.63,5.87837,5.85835,6.73571,-3.39684,0,21.0901,STATIONARY,SAFE
547,229,2,car,361.648,181.574,157.069,107.445,11.8552,5.85835,7.55966,-2.78294,0,21.0901,STATIONARY,SAFE
548,225,2,car,2.02287,185.67,356.586,188.33,5.83891,5.69365,6.73036,-3.47358,0,20.4971,STATIONARY,SAFE
548,229,2,car,340.458,179.703,174.582,116.022,11.0972,5.69365,7.50106,-2.79623,0,20.4971,STATIONARY,SAFE
549,225,2,car,1.40327,188.201,332.57,185.799,5.83478,5.52894,6.73287,-3.57323,0,19.9042,STATIONARY,SAFE
549,229,2,car,323.033,179.786,188.846,125.866,10.3477,5.52894,7.44377,-2.75497,0,19.9042,STATIONARY,SAFE
550,225,2,car,0.407357,192.038,289.493,181.962,5.86874,5.34592,6.74354,-3.77732,0,19.2453,STATIONARY,SAFE
550,229,2,car,306.102,179.412,203.277,134.282,9.66135,5.34592,7.39016,-2.70234,0,19.2453,STATIONARY,SAFE
551,225,2,car,0,198.274,241.667,175.726,5.95584,5.17408,6.76221,-4.03412,0,18.6267,STATIONARY,SAFE
551,229,2,car,286.289,182.459,219.493,140.672,9.07109,5.17408,7.34128,-2.6844,0,18.6267,STATIONARY,SAFE
552,225,2,car,0.131512,206.906,182.387,167.094,6.11226,4.99649,6.79044,-4.39004,0,17.9873,STATIONARY,SAFE
552,229,2,car,264.865,181.234,237.993,155.029,8.44416,4.99649,7.2938,-2.64135,0,17.9873,STATIONARY,SAFE
553,229,2,car,243.672,181.282,257.466,167.422,7.85028,4.79822,7.24924,-2.58023,0,17.2736,STATIONARY,SAFE
554,229,2,car,216.634,182.2,280.983,178.423,7.31499,4.61555,7.20728,-2.55919,0,16.616,STATIONARY,SAFE
555,229,2,car,185.597,182.738,309.907,188.229,6.84547,4.42045,7.1703,-2.55218,0,15.9136,STATIONARY,SAFE
556,229,2,car,149.645,183.44,342.619,190.56,6.49572,4.12493,7.14991,-2.5982,0,14.8498,STATIONARY,SAFE
557,229,2,car,113.763,186.155,375.119,187.845,6.27551,3.935,7.13984,-2.68086,0,14.166,STATIONARY,SAFE
558,229,2,car,70.7296,186.71,414.101,187.213,6.1272,3.69561,7.14606,-2.81742,0,13.3042,STATIONARY,SAFE
559,229,2,car,30.3483,186.985,447.586,187.015,6.02522,6.50446,6.99677,-2.96793,0,12.4541,SAME_DIR,SAFE
560,229,2,car,1.90871,189.427,471.371,184.573,5.97681,6.11294,6.90306,-3.08114,0,11.827,SAME_DIR,SAFE
561,229,2,car,2.06506,189.818,466.787,182.105,5.96676,5.65555,6.8537,-3.09363,0,11.1623,SAME_DIR,SAFE
562,229,2,car,2.6683,190.85,463.395,181.493,5.96574,5.13948,6.84135,-3.10213,0,10.562,SAME_DIR,SAFE
563,229,2,car,2.36863,190.238,459.959,182.594,5.95423,4.58654,6.86157,-3.1128,0,9.94287,SAME_DIR,SAFE
564,229,2,car,2.51516,190.401,456.424,182.616,5.94597,2.58197,7.0867,-3.12184,0,9.29507,STATIONARY,SAFE
565,229,2,car,2.68893,193.146,455.539,179.536,5.97069,2.38359,7.28672,-3.13704,0,8.58094,STATIONARY,SAFE
566,229,2,car,3.61054,195.028,451.701,178.972,5.99369,2.21136,7.46989,-3.15741,0,7.96089,STATIONARY,SAFE
567,229,2,car,2.00535,196.925,449.111,177.075,6.02922,2.05905,7.64384,-3.20036,0,7.41259,STATIONARY,SAFE
568,229,2,car,1.15327,198.187,447.046,174.309,6.08319,1.93633,-1,-3.2449,0,6.97079,STATIONARY,SAFE
569,229,2,car,1.24601,198.662,442.428,173.652,6.12802,1.8482,-1,-3.28763,0,6.65353,STATIONARY,SAFE
570,229,2,car,0,198.859,437.192,174.121,6.15436,1.7666,-1,-3.33473,0,6.35976,STATIONARY,SAFE
571,229,2,car,0.637735,200.727,431.566,172.879,6.1862,1.67742,-1,-3.37062,0,6.03872,STATIONARY,SAFE
572,229,2,car,0.470232,198.4,424.103,175.6,6.17938,1.5987,-1,-3.4003,0,5.75531,STATIONARY,SAFE
573,229,2,car,4.32749,196.983,413.917,177.017,6.15981,1.51557,-1,-3.40008,0,5.45606,STATIONARY,SAFE
574,229,2,car,4.84837,197.357,405.359,176.643,6.14999,1.4492,-1,-3.4267,0,5.2171,STATIONARY,SAFE
575,229,2,car,1.3836,198.95,397.935,175.05,6.15985,1.40237,-1,-3.49346,0,5.04851,STATIONARY,SAFE
576,229,2,car,3.23408,208.896,387.93,165.104,6.27848,1.37302,-1,-3.58817,0,4.94289,STATIONARY,SAFE
577,229,2,car,1.481,217.505,380.055,156.495,6.46972,1.42621,-1,-3.74848,0,5.13436,STATIONARY,SAFE
578,229,2,car,2.48927,224.089,363.259,149.098,6.70652,1.54572,-1,-3.95437,0,5.56458,STATIONARY,SAFE
579,229,2,car,1.66175,228.019,345.689,145.777,6.92189,1.70597,-1,-4.17357,0,6.14148,STATIONARY,SAFE
580,229,2,car,3.81471,237.472,320.572,136.528,7.22352,1.9225,-1,-4.45961,0,6.92099,STATIONARY,SAFE
581,229,2,car,1.15461,242.62,302.25,131.38,7.52787,-0.475594,-1,-4.77084,0,7.66481,SAME_DIR,SAFE
582,229,2,car,0.386875,243.564,279.871,130.436,7.75879,-0.628541,-1,-5.04576,0,8.40864,SAME_DIR,SAFE
583,-1,,,,,,,,,,,,9.09212,,
584,-1,,,,,,,,,,,,9.58652,,
585,-1,,,,,,,,,,,,10.0036,,
586,-1,,,,,,,,,,,,10.3107,,
587,-1,,,,,,,,,,,,10.5721,,
588,-1,,,,,,,,,,,,10.8031,,
589,-1,,,,,,,,,,,,10.9664,,
590,-1,,,,,,,,,,,,11.1249,,
591,-1,,,,,,,,,,,,11.2688,,
592,-1,,,,,,,,,,,,11.3538,,
593,-1,,,,,,,,,,,,11.482,,
594,-1,,,,,,,,,,,,11.6555,,
595,-1,,,,,,,,,,,,11.8598,,
596,-1,,,,,,,,,,,,12.0963,,
597,-1,,,,,,,,,,,,12.4141,,
598,-1,,,,,,,,,,,,12.7516,,
599,-1,,,,,,,,,,,,13.1171,,
600,-1,,,,,,,,,,,,13.5025,,
601,-1,,,,,,,,,,,,13.867,,
602,-1,,,,,,,,,,,,14.253,,
603,-1,,,,,,,,,,,,14.6538,,
604,-1,,,,,,,,,,,,15.0271,,
605,-1,,,,,,,,,,,,15.3813,,
606,-1,,,,,,,,,,,,15.8086,,
607,-1,,,,,,,,,,,,16.2163,,
608,-1,,,,,,,,,,,,16.6303,,
609,-1,,,,,,,,,,,,17.0986,,
610,-1,,,,,,,,,,,,17.5125,,
611,-1,,,,,,,,,,,,17.8747,,
612,-1,,,,,,,,,,,,18.2417,,
613,-1,,,,,,,,,,,,18.678,,
614,-1,,,,,,,,,,,,19.0184,,
615,-1,,,,,,,,,,,,19.4747,,
616,-1,,,,,,,,,,,,19.7991,,
617,-1,,,,,,,,,,,,20.1232,,
618,-1,,,,,,,,,,,,20.5031,,
619,-1,,,,,,,,,,,,20.8461,,
620,-1,,,,,,,,,,,,21.1606,,
621,-1,,,,,,,,,,,,21.4946,,
622,-1,,,,,,,,,,,,21.772,,
623,-1,,,,,,,,,,,,22.0778,,
624,-1,,,,,,,,,,,,22.3614,,
625,-1,,,,,,,,,,,,22.6716,,
626,-1,,,,,,,,,,,,22.9761,,
627,-1,,,,,,,,,,,,23.1874,,
628,-1,,,,,,,,,,,,23.3641,,
629,-1,,,,,,,,,,,,23.5858,,
630,-1,,,,,,,,,,,,23.7764,,
631,-1,,,,,,,,,,,,23.967,,
632,-1,,,,,,,,,,,,24.0361,,
633,-1,,,,,,,,,,,,24.0435,,
634,-1,,,,,,,,,,,,24.0174,,
635,-1,,,,,,,,,,,,23.9054,,
636,-1,,,,,,,,,,,,23.7518,,
637,-1,,,,,,,,,,,,23.5981,,
638,-1,,,,,,,,,,,,23.4919,,
639,-1,,,,,,,,,,,,23.4295,,
640,-1,,,,,,,,,,,,23.3709,,
641,-1,,,,,,,,,,,,23.3024,,
642,-1,,,,,,,,,,,,23.226,,
643,-1,,,,,,,,,,,,23.1656,,
644,-1,,,,,,,,,,,,23.065,,
645,-1,,,,,,,,,,,,22.9816,,
646,-1,,,,,,,,,,,,22.9282,,
647,-1,,,,,,,,,,,,22.9022,,
648,-1,,,,,,,,,,,,22.8763,,
649,-1,,,,,,,,,,,,22.8538,,
650,-1,,,,,,,,,,,,22.8173,,
651,-1,,,,,,,,,,,,22.788,,
652,-1,,,,,,,,,,,,22.8002,,
653,-1,,,,,,,,,,,,22.8349,,
654,-1,,,,,,,,,,,,22.7728,,
655,-1,,,,,,,,,,,,22.6426,,
656,-1,,,,,,,,,,,,22.4866,,
657,-1,,,,,,,,,,,,22.2555,,
658,245,8,traffic_sign,667.432,137.398,17.0148,27.4374,15.7786,0,-1,1.4516,1,21.927,UNKNOWN,SAFE
659,245,8,traffic_sign,667.712,136.441,16.9009,23.7933,16.5035,0,-1,1.5234,0,21.5985,UNKNOWN,SAFE
660,-1,,,,,,,,,,,,21.2933,,
661,245,8,traffic_sign,669.106,133.025,17.1515,25.2668,16.6927,-2.74691,-1,1.576,0,20.9835,SAME_DIR,SAFE
662,245,8,traffic_sign,669.756,130.376,17.0684,21.3109,17.7793,-3.46873,-1,1.69359,0,20.7691,SAME_DIR,SAFE
662,246,8,traffic_sign,731.315,141.232,15.4224,14.5434,29.7677,0,-1,5.34129,0,20.7691,UNKNOWN,SAFE
663,245,8,traffic_sign,670.735,128.376,17.7499,20.6049,18.7487,-4.19056,-1,1.82022,0,20.5797,SAME_DIR,SAFE
663,246,8,traffic_sign,735.69,137.164,14.3867,15.6017,29.1619,0,-1,5.38848,0,20.5797,UNKNOWN,SAFE
664,245,8,traffic_sign,672.101,123.627,16.8049,23.3034,18.6974,-4.6405,-1,1.83838,0,20.3972,SAME_DIR,SAFE
664,246,8,traffic_sign,739.166,135.374,15.4958,13.9429,29.7282,0.197347,-1,5.65915,0,20.3972,SAME_DIR,SAFE
664,248,8,traffic_sign,738.361,113.996,18.5108,17.6612,24.5127,0,-1,4.6902,0,20.3972,UNKNOWN,SAFE
665,245,8,traffic_sign,672.406,121.79,17.5469,22.8588,18.7698,-4.63363,-1,1.86311,0,20.207,SAME_DIR,SAFE
665,246,8,traffic_sign,741.742,130.427,15.0927,16.9438,28.4749,1.75471,-1,5.51427,0,20.207,SAME_DIR,SAFE
666,245,8,traffic_sign,672.529,121.449,17.3146,22.8517,18.8224,-4.63363,-1,1.86849,0,20.0399,SAME_DIR,SAFE
666,246,8,traffic_sign,744.081,130.566,15.9334,16.2739,27.9131,3.31207,-1,5.51223,0,20.0399,SAME_DIR,SAFE
666,248,8,traffic_sign,744.195,110.203,19.1571,17.6101,24.5838,0,-1,4.91356,0,20.0399,UNKNOWN,SAFE
667,245,8,traffic_sign,671.695,122.029,16.9043,25.3329,18.3025,-4.63363,-1,1.79052,0,19.9163,SAME_DIR,SAFE
667,248,8,traffic_sign,745.147,110.227,20.0234,17.9017,24.4636,0,-1,4.93652,0,19.9163,UNKNOWN,SAFE
668,245,8,traffic_sign,669.781,123.667,18.5499,24.5241,18.1076,-4.13998,-1,1.74407,0,19.8031,SAME_DIR,SAFE
669,245,8,traffic_sign,667.922,128.68,19.0056,23.3409,18.2397,-3.3643,-1,1.71557,0,19.652,SAME_DIR,SAFE
669,246,8,traffic_sign,746.524,112.248,21.2453,20.0712,21.5694,0,-1,4.41192,0,19.652,UNKNOWN,SAFE
670,245,8,traffic_sign,665.94,133.521,18.9469,23.6357,18.2627,-2.6893,-1,1.66682,0,19.526,SAME_DIR,SAFE
670,246,8,traffic_sign,747.663,116.06,22.2924,20.5589,21.4158,0,-1,4.42987,0,19.526,UNKNOWN,SAFE
670,249,8,traffic_sign,749.652,139.059,16.0185,17.3373,24.9706,0,-1,5.12545,0,19.526,UNKNOWN,SAFE
671,245,8,traffic_sign,663.6,136.651,19.3066,25.9763,17.7837,-2.24292,-1,1.56986,0,19.4567,SAME_DIR,SAFE
671,246,8,traffic_sign,748.247,119.946,21.6873,19.8364,21.5385,0.154342,-1,4.46362,0,19.4567,SAME_DIR,SAFE
671,249,8,traffic_sign,749.511,140.798,18.0538,20.4707,23.824,0,-1,4.91901,0,19.4567,UNKNOWN,SAFE
672,245,8,traffic_sign,660.282,140.706,18.711,23.7869,17.9086,-1.83945,-1,1.49115,1,19.427,SAME_DIR,SAFE
672,246,8,traffic_sign,747.85,121.866,22.813,20.9541,21.2751,0.441368,-1,4.41394,0,19.427,SAME_DIR,SAFE
672,249,8,traffic_sign,749.894,145.14,18.3635,18.9447,23.5323,6.94048,-1,4.87637,0,19.427,SAME_DIR,SAFE
673,245,8,traffic_sign,656.163,140.33,19.867,25.1544,17.6992,-1.43375,-1,1.38684,1,19.3798,SAME_DIR,SAFE
673,246,8,traffic_sign,746.878,120.338,23.4662,21.7636,20.8602,0.729856,-1,4.30921,0,19.3798,SAME_DIR,SAFE
673,249,8,traffic_sign,748.872,145.061,19.2372,19.3323,23.1908,6.15526,-1,4.78677,0,19.3798,SAME_DIR,SAFE
