frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
334,144,2,car,573.996,180.865,61.1763,50.7369,22.2689,2.75292,-1,-0.153543,1,20.3447,SAME_DIR,SAFE
334,272,2,car,680.815,175.118,66.7623,51.6129,22.535,5.6513,-1,3.26802,0,20.3447,STATIONARY,SAFE
334,283,2,car,644.806,176.502,28.627,31.4556,36.1075,5.6513,-1,2.4801,0,20.3447,STATIONARY,SAFE
334,288,2,car,836.284,188.952,385.038,184.874,6.57951,5.6513,6.94474,3.82297,0,20.3447,STATIONARY,SAFE
334,300,2,car,661.61,178.942,30.0642,36.9986,31.1831,5.6513,-1,2.89914,0,20.3447,STATIONARY,SAFE
335,144,2,car,572.418,181.659,62.829,51.868,21.8482,2.80628,-1,-0.173401,1,20.26,SAME_DIR,SAFE
335,272,2,car,683.093,176.324,67.7173,51.8518,22.0364,5.62777,-1,3.27987,0,20.26,STATIONARY,SAFE
335,283,2,car,647.466,176.229,28.0374,32.0752,35.3981,5.62777,-1,2.54743,0,20.26,STATIONARY,SAFE
335,288,2,car,854.916,191.597,385.884,178.363,6.42606,5.62777,6.90111,3.90351,0,20.26,STATIONARY,SAFE
335,300,2,car,661.469,179.82,31.3569,37.541,30.4772,5.62777,-1,2.85485,0,20.26,STATIONARY,SAFE
336,144,2,car,570.929,181.1,64.4777,53.8174,21.327,2.85416,-1,-0.18893,1,20.2038,SAME_DIR,SAFE
336,272,2,car,684.394,177.372,69.7159,52.9038,21.5629,5.61216,-1,3.27812,0,20.2038,STATIONARY,SAFE
336,283,2,car,643.046,176.491,32.5739,31.5576,35.0675,5.61216,-1,2.41905,0,20.2038,STATIONARY,SAFE
336,288,2,car,877.842,194.911,362.48,178.674,6.31547,5.61216,6.86709,3.93458,0,20.2038,STATIONARY,SAFE
336,300,2,car,661.332,179.07,34.0879,39.7699,29.4983,5.61216,-1,2.8134,0,20.2038,STATIONARY,SAFE
337,144,2,car,569.145,181.79,65.8429,54.3841,20.8992,2.91291,-1,-0.217038,1,20.1085,SAME_DIR,SAFE
337,272,2,car,684.277,178.222,72.2084,54.8893,21.0094,5.58569,-1,3.22686,0,20.1085,STATIONARY,SAFE
337,283,2,car,642.411,176.656,32.8402,32.4225,34.5617,5.58569,-1,2.3601,0,20.1085,STATIONARY,SAFE
337,288,2,car,898.986,202.068,342.391,169.907,6.33183,5.58569,6.84502,4.04217,0,20.1085,STATIONARY,SAFE
337,300,2,car,660.84,180.132,35.2984,39.8815,28.7902,5.58569,-1,2.75038,0,20.1085,STATIONARY,SAFE
338,144,2,car,567.938,183.584,65.6045,55.4162,20.4886,3.01413,-1,-0.25042,1,19.9868,SAME_DIR,SAFE
338,272,2,car,685.163,179.21,74.9785,56.2831,20.4755,5.55188,-1,3.20931,0,19.9868,STATIONARY,SAFE
338,283,2,car,647.879,179.473,27.2784,32.4092,34.2117,5.55188,-1,2.46365,0,19.9868,STATIONARY,SAFE
338,288,2,car,928.845,210.127,312.245,162.017,6.43634,5.55188,6.83497,4.24079,0,19.9868,STATIONARY,SAFE
338,300,2,car,661.477,181.615,35.4299,40.2271,28.2246,5.55188,-1,2.72386,0,19.9868,STATIONARY,SAFE
339,144,2,car,566.289,184.135,66.4243,57.3861,20.0001,3.136,-1,-0.278809,1,19.8672,SAME_DIR,SAFE
339,272,2,car,686.569,179.014,77.4254,59.5038,19.7895,5.51866,-1,3.17391,0,19.8672,STATIONARY,SAFE
339,283,2,car,645.558,180.682,30.2623,34.1799,33.4477,5.51866,-1,2.37019,0,19.8672,STATIONARY,SAFE
339,288,2,car,963.593,226.543,277.326,147.457,6.70738,5.51866,6.83971,4.58008,0,19.8672,STATIONARY,SAFE
339,295,2,car,597.672,175.229,42.601,47.0609,22.998,0,-1,0.300019,1,19.8672,UNKNOWN,SAFE
339,300,2,car,661.204,182.173,37.7618,41.9933,27.4893,5.51866,-1,2.68689,0,19.8672,STATIONARY,SAFE
339,314,2,car,335.281,184.409,48.0582,24.8571,43.5411,0,-1,-15.1013,0,19.8672,UNKNOWN,SAFE
340,144,2,car,562.471,184.929,68.9376,58.3388,19.5657,5.48478,-1,-0.342188,1,19.7452,STATIONARY,SAFE
340,272,2,car,687.259,179.415,79.4686,60.8907,19.185,5.48478,-1,3.12246,0,19.7452,STATIONARY,SAFE
340,283,2,car,644.13,179.009,32.2701,35.8041,32.482,5.48478,-1,2.28263,0,19.7452,STATIONARY,SAFE
340,288,2,car,1011.94,251.667,229.674,122.333,7.34934,5.48478,6.86919,5.26818,0,19.7452,STATIONARY,SAFE
340,295,2,car,598.938,175.306,40.1044,49.7031,22.6313,0,-1,0.295811,1,19.7452,UNKNOWN,SAFE
340,300,2,car,661.17,182.544,39.4782,42.3699,26.9057,5.48478,-1,2.66058,0,19.7452,STATIONARY,SAFE
340,314,2,car,335.398,183.032,51.5666,25.2758,43.3247,0,-1,-14.9138,0,19.7452,UNKNOWN,SAFE
341,144,2,car,560.323,185.627,70.2509,59.4571,19.1569,5.434,-1,-0.374657,1,19.5624,STATIONARY,SAFE
341,272,2,car,688.226,179.413,82.673,62.7193,18.6064,5.434,-1,3.09455,0,19.5624,STATIONARY,SAFE
341,283,2,car,644.686,180.252,30.8414,35.5438,31.8724,5.434,-1,2.23283,0,19.5624,STATIONARY,SAFE
341,300,2,car,661.068,182.08,41.0289,44.7251,26.0938,5.434,-1,2.60464,0,19.5624,STATIONARY,SAFE
341,314,2,car,338.416,183.261,50.0783,25.3784,43.1213,2.09872,-1,-14.7079,0,19.5624,SAME_DIR,SAFE
342,144,2,car,557.898,184.079,72.3047,60.8595,18.7449,5.37956,-1,-0.402918,1,19.3664,STATIONARY,SAFE
342,272,2,car,688.93,178.268,85.4894,64.6452,18.0472,5.37956,-1,3.05437,0,19.3664,STATIONARY,SAFE
342,283,2,car,644.272,178.023,30.316,36.8429,31.1235,5.37956,-1,2.15116,0,19.3664,STATIONARY,SAFE
342,295,2,car,587.868,172.689,49.1918,51.5004,21.0155,0,-1,0.0846066,1,19.3664,UNKNOWN,SAFE
342,300,2,car,660.98,181.449,41.0569,44.5948,25.5466,5.37956,-1,2.5474,0,19.3664,STATIONARY,SAFE
342,314,2,car,339.559,181.571,49.7839,23.9391,43.7482,0.840371,-1,-14.8614,0,19.3664,SAME_DIR,SAFE
343,144,2,car,555.582,181.384,74.23,62.8603,18.2868,5.304,-1,-0.427361,1,19.0944,STATIONARY,SAFE
343,272,2,car,690.078,175.924,88.6484,67.1618,17.4675,5.304,-1,3.02228,0,19.0944,STATIONARY,SAFE
343,283,2,car,644.41,176.931,30.0803,36.3895,30.7092,5.304,-1,2.12339,0,19.0944,STATIONARY,SAFE
343,300,2,car,661.048,178.467,42.9193,46.0748,24.9297,5.304,-1,2.52044,0,19.0944,STATIONARY,SAFE
343,314,2,car,339.239,179.602,51.1077,23.4157,44.4902,-0.417976,-1,-15.0924,0,19.0944,SAME_DIR,SAFE
344,144,2,car,552.953,179.285,77.2607,64.9803,17.7975,5.19184,-1,-0.443405,1,18.6906,STATIONARY,SAFE
344,272,2,car,691.378,173.339,92.8067,69.1317,16.924,5.19184,-1,3.0075,0,18.6906,STATIONARY,SAFE
344,283,2,car,643.622,175.083,31.4791,37.1471,30.2371,5.19184,-1,2.08703,0,18.6906,STATIONARY,SAFE
344,295,2,car,581.484,168.599,55.7533,56.0624,19.3054,0,-1,-0.00530415,1,18.6906,UNKNOWN,SAFE
344,300,2,car,661.218,176.391,45.8885,47.5141,24.2844,5.19184,-1,2.51088,0,18.6906,STATIONARY,SAFE
344,314,2,car,340.421,177.592,51.8938,23.5866,44.9091,-1.36983,-1,-15.1364,0,18.6906,SAME_DIR,SAFE
344,316,2,car,634.065,173.33,25.2993,31.5133,34.3444,0,-1,1.76854,0,18.6906,UNKNOWN,SAFE
345,144,2,car,550.683,178.68,79.3804,66.904,17.3114,5.078,-1,-0.460314,1,18.2808,STATIONARY,SAFE
345,272,2,car,693.044,172.947,96.2078,70.9787,16.4213,5.078,-1,2.99479,0,18.2808,STATIONARY,SAFE
345,283,2,car,643.142,173.993,32.907,37.9512,29.7215,5.078,-1,2.0611,0,18.2808,STATIONARY,SAFE
345,295,2,car,578.768,167.189,57.7156,57.1866,19.1915,0,-1,-0.0514396,1,18.2808,UNKNOWN,SAFE
345,300,2,car,662.166,175.29,47.175,48.6906,23.6675,5.078,-1,2.49928,0,18.2808,STATIONARY,SAFE
345,314,2,car,341.48,176.839,52.5233,24.2956,44.8006,-2.32169,-1,-15.0146,0,18.2808,SAME_DIR,SAFE
345,316,2,car,634.325,172.817,23.1748,31.8399,34.2387,0,-1,1.72504,0,18.2808,UNKNOWN,SAFE
346,144,2,car,548.456,178.968,80.9859,68.3038,16.8716,4.94631,-1,-0.48194,1,17.8067,STATIONARY,SAFE
346,272,2,car,695.117,173.156,99.3735,73.4521,15.9154,4.94631,-1,2.98315,0,17.8067,STATIONARY,SAFE
346,283,2,car,643.583,173.943,33.6265,38.9917,29.1323,4.94631,-1,2.05253,0,17.8067,STATIONARY,SAFE
346,295,2,car,580.34,167.55,57.0733,59.2294,18.916,1.94686,-1,-0.0179021,1,17.8067,SAME_DIR,SAFE
346,300,2,car,662.915,175.502,50.6567,50.3087,23.0213,4.94631,-1,2.51048,0,17.8067,STATIONARY,SAFE
346,314,2,car,342.984,177.097,55.1722,23.0873,45.4241,-2.97008,-1,-15.0455,0,17.8067,SAME_DIR,SAFE
346,316,2,car,634.185,172.113,23.3748,31.5564,34.2564,0.440089,-1,1.72403,0,17.8067,SAME_DIR,SAFE
347,144,2,car,545.824,179.296,83.1959,70.2628,16.4312,4.82248,-1,-0.504121,1,17.3609,STATIONARY,SAFE
347,272,2,car,697.7,173.292,102.568,75.6684,15.4317,4.82248,-1,2.98192,0,17.3609,STATIONARY,SAFE
347,283,2,car,643.81,173.869,34.9782,39.8971,28.5308,4.82248,-1,2.04586,0,17.3609,STATIONARY,SAFE
347,295,2,car,578.3,168.333,58.9539,58.9607,18.7481,1.94708,-1,-0.0463181,1,17.3609,SAME_DIR,SAFE
347,300,2,car,662.654,175.448,54.0816,51.0613,22.4737,4.82248,-1,2.49599,0,17.3609,STATIONARY,SAFE
347,314,2,car,342.072,176.882,59.3898,24.2869,45.1659,-2.97008,-1,-14.885,0,17.3609,SAME_DIR,SAFE
347,316,2,car,634.218,172.432,22.9241,31.5232,34.2796,0.308488,-1,1.71607,0,17.3609,SAME_DIR,SAFE
348,144,2,car,543.502,179.973,85.8016,73.3349,15.9294,4.69144,-1,-0.511237,1,16.8892,STATIONARY,SAFE
348,272,2,car,699.75,174.454,107.291,77.5397,14.9896,4.69144,-1,2.98814,0,16.8892,STATIONARY,SAFE
348,283,2,car,644.784,174.915,35.6966,41.3884,27.8166,4.69144,-1,2.04607,0,16.8892,STATIONARY,SAFE
348,295,2,car,577.424,168.655,60.7039,60.8645,18.4584,1.94729,-1,-0.0456335,1,16.8892,SAME_DIR,SAFE
348,300,2,car,663.344,175.426,56.215,53.9169,21.7537,4.69144,-1,2.46898,0,16.8892,STATIONARY,SAFE
348,314,2,car,338.648,177.559,64.388,24.3949,44.926,-2.97008,-1,-14.8635,0,16.8892,SAME_DIR,SAFE
348,316,2,car,634.372,173.86,22.6696,30.5546,34.6223,0.176887,-1,1.73453,0,16.8892,SAME_DIR,SAFE
349,144,2,car,541.362,181.063,88.3063,74.956,15.4823,4.53823,-1,-0.51592,1,16.3376,STATIONARY,SAFE
349,272,2,car,701.251,174.429,112.314,81.2615,14.4884,4.53823,-1,2.96879,0,16.3376,STATIONARY,SAFE
349,283,2,car,643.469,175.595,37.6695,41.3646,27.3211,4.53823,-1,1.99716,0,16.3376,STATIONARY,SAFE
349,295,2,car,578.786,168.824,59.844,62.3292,18.1302,2.04237,-1,-0.0213881,1,16.3376,SAME_DIR,SAFE
349,300,2,car,664.201,175.832,58.0724,55.6138,21.0659,4.53823,-1,2.44306,0,16.3376,STATIONARY,SAFE
349,314,2,car,342.027,178.427,62.7795,24.5157,44.6924,-2.88613,-1,-14.6268,0,16.3376,SAME_DIR,SAFE
349,316,2,car,634.469,174.285,23.514,30.9121,34.7393,-0.209881,-1,1.76537,0,16.3376,SAME_DIR,SAFE
349,318,2,car,205.126,182.413,79.1266,26.0325,41.5752,0,-1,-21.0239,0,16.3376,UNKNOWN,SAFE
350,144,2,car,538.917,181.649,91.3519,77.2893,15.0386,4.39127,-1,-0.520355,1,15.8086,STATIONARY,SAFE
350,272,2,car,702.858,175.293,118.313,83.6362,14.0241,4.39127,-1,2.96317,0,15.8086,STATIONARY,SAFE
350,283,2,car,643.101,175.907,39.0774,41.7822,26.8958,4.39127,-1,1.9786,0,15.8086,STATIONARY,SAFE
350,295,2,car,575.415,168.847,63.4912,63.8651,17.7751,2.13745,-1,-0.0590917,1,15.8086,SAME_DIR,SAFE
350,300,2,car,664.703,176.362,60.7972,56.5063,20.4923,4.39127,-1,2.42947,0,15.8086,STATIONARY,SAFE
350,314,2,car,341.347,178.092,66.7011,24.6333,44.4657,-2.45102,-1,-14.4737,0,15.8086,SAME_DIR,SAFE
350,316,2,car,634.289,174.352,25.6882,31.2968,34.6922,-0.596649,-1,1.80656,0,15.8086,SAME_DIR,SAFE
351,144,2,car,536.161,180.714,95.0782,80.1742,14.5769,4.24064,-1,-0.522412,1,15.2663,STATIONARY,SAFE
351,272,2,car,706.588,175.116,121.034,86.9015,13.5532,4.24064,-1,2.95929,0,15.2663,STATIONARY,SAFE
351,283,2,car,643.682,174.452,42.1846,43.85,26.2317,4.24064,-1,2.00734,0,15.2663,STATIONARY,SAFE
351,295,2,car,575.035,168.604,64.622,65.2155,17.4214,2.35529,-1,-0.0534297,1,15.2663,SAME_DIR,SAFE
351,300,2,car,665.216,176.009,63.7234,58.5173,19.8932,4.24064,-1,2.41293,0,15.2663,STATIONARY,SAFE
351,314,2,car,345.172,177.165,62.0566,26.2694,43.4861,-1.99614,-1,-14.0643,0,15.2663,SAME_DIR,SAFE
351,316,2,car,634.289,173.956,26.1234,30.7887,34.8303,-0.860844,-1,1.8243,0,15.2663,SAME_DIR,SAFE
351,318,2,car,198.447,182.888,93.4403,24.8677,43.5227,0,-1,-21.9799,0,15.2663,UNKNOWN,SAFE
352,144,2,car,533.83,181.181,97.7384,82.4303,14.1428,4.0634,-1,-0.526476,1,14.6282,STATIONARY,SAFE
352,272,2,car,708.476,175.005,126.264,90.4357,13.0775,4.0634,-1,2.93705,0,14.6282,STATIONARY,SAFE
352,283,2,car,644.411,174.945,44.5671,43.6971,25.7927,4.0634,-1,2.0424,0,14.6282,STATIONARY,SAFE
352,295,2,car,578.633,167.933,62.7316,66.2362,17.097,2.56111,-1,0.0104115,1,14.6282,SAME_DIR,SAFE
352,300,2,car,665.678,175.409,64.7844,59.5045,19.3819,4.0634,-1,2.37757,0,14.6282,STATIONARY,SAFE
352,314,2,car,348.244,176.371,53.4721,25.4512,43.1977,-1.56976,-1,-14.044,0,14.6282,SAME_DIR,SAFE
352,316,2,car,634.528,173.164,27.5119,31.5794,34.663,-0.860844,-1,1.86032,0,14.6282,SAME_DIR,SAFE
352,318,2,car,233.135,182.456,60.9446,23.3045,44.3984,0,-1,-21.2875,0,14.6282,UNKNOWN,SAFE
353,144,2,car,530.822,180.11,100.957,84.8794,13.7253,3.8935,-1,-0.537542,1,14.0166,STATIONARY,SAFE
353,272,2,car,711.106,174.346,132.146,93.12,12.6411,3.8935,-1,2.93663,0,14.0166,STATIONARY,SAFE
353,283,2,car,645.023,174.496,45.5779,44.2962,25.3849,3.8935,-1,2.04941,0,14.0166,STATIONARY,SAFE
353,295,2,car,574.773,167.289,66.3301,68.3606,16.7176,3.8935,-1,-0.0375541,1,14.0166,STATIONARY,SAFE
353,300,2,car,667.63,175.649,66.1315,59.4705,19.027,3.8935,-1,2.40329,0,14.0166,STATIONARY,SAFE
353,314,2,car,346.677,175.799,55.1259,24.6562,43.4072,-0.93731,-1,-14.1567,0,14.0166,SAME_DIR,SAFE
353,316,2,car,635.117,172.658,25.9907,30.8061,34.8039,-0.860844,-1,1.85964,0,14.0166,SAME_DIR,SAFE
353,318,2,car,238.119,184.234,55.9793,21.9425,45.8763,-11.7683,-1,-21.837,0,14.0166,SAME_DIR,SAFE
354,144,2,car,528.206,180.478,104.344,87.3731,13.3239,3.71412,-1,-0.538861,1,13.3708,STATIONARY,SAFE
354,272,2,car,713.597,174.239,137.222,96.217,12.2233,3.71412,-1,2.92478,0,13.3708,STATIONARY,SAFE
354,283,2,car,646.25,173.927,43.451,45.246,24.9456,3.71412,-1,2.0196,0,13.3708,STATIONARY,SAFE
354,295,2,car,571.64,165.891,70.5175,69.8187,16.3528,3.71412,-1,-0.0603059,1,13.3708,STATIONARY,SAFE
354,300,2,car,668.977,175.404,68.4404,60.7559,18.6631,3.71412,-1,2.42202,0,13.3708,STATIONARY,SAFE
354,314,2,car,347.615,176.041,53.4993,23.5317,44.1831,-0.430623,-1,-14.4021,0,13.3708,SAME_DIR,SAFE
354,316,2,car,636.054,172.423,23.7608,31.1209,34.796,-0.730048,-1,1.85064,0,13.3708,SAME_DIR,SAFE
354,318,2,car,240.13,184.762,57.4741,20.453,47.9884,-13.3217,-1,-22.659,0,13.3708,SAME_DIR,SAFE
354,326,2,car,4.6111,182.254,65.5759,21.2303,50.9793,0,-1,-40.4252,0,13.3708,UNKNOWN,SAFE
355,144,2,car,526.177,180.79,106.968,90.7262,12.9055,3.50871,-1,-0.534765,1,12.6313,STATIONARY,SAFE
355,272,2,car,716.213,173.948,142.743,100.396,11.7904,3.50871,-1,2.90907,0,12.6313,STATIONARY,SAFE
355,283,2,car,647.132,172.786,44.592,47.2034,24.3405,3.50871,-1,2.01963,0,12.6313,STATIONARY,SAFE
355,295,2,car,570.497,166.562,72.5065,70.0257,16.0837,3.50871,-1,-0.0626251,1,12.6313,STATIONARY,SAFE
355,300,2,car,670.647,174.667,69.8199,63.5981,18.1696,3.50871,-1,2.41739,0,12.6313,STATIONARY,SAFE
355,314,2,car,347.649,176.306,56.1099,24.7142,44.066,-0.14288,-1,-14.2821,0,12.6313,SAME_DIR,SAFE
355,316,2,car,636.895,172.347,26.2931,33.2149,34.1327,-0.686657,-1,1.91503,0,12.6313,SAME_DIR,SAFE
355,318,2,car,241.241,183.201,59.9534,22.4132,48.0785,-12.7018,-1,-22.5448,0,12.6313,SAME_DIR,SAFE
355,327,8,traffic_sign,6.75842,42.4504,47.0737,44.1223,9.81187,0,-1,-7.87715,0,12.6313,UNKNOWN,SAFE
356,144,2,car,523.971,180.746,110.751,93.0493,12.5233,3.3154,-1,-0.524377,1,11.9355,STATIONARY,SAFE
356,272,2,car,719.013,174.344,149.511,103.932,11.3774,3.3154,-1,2.90466,0,11.9355,STATIONARY,SAFE
356,283,2,car,648.535,172.746,45.9181,47.4847,23.8762,3.3154,-1,2.04947,0,11.9355,STATIONARY,SAFE
356,295,2,car,569.415,165.73,74.5088,71.4763,15.8013,3.3154,-1,-0.063291,1,11.9355,STATIONARY,SAFE
356,300,2,car,672.165,175.324,71.131,63.6032,17.8236,3.3154,-1,2.42506,0,11.9355,STATIONARY,SAFE
356,314,2,car,347.749,175.598,57.3349,24.5586,44.0673,-0.118354,-1,-14.239,0,11.9355,SAME_DIR,SAFE
356,316,2,car,637.69,172.396,25.982,33.1637,33.6835,-0.628148,-1,1.91966,0,11.9355,SAME_DIR,SAFE
356,318,2,car,243.071,181.699,58.4774,23.2995,47.5906,-12.235,-1,-22.2441,0,11.9355,SAME_DIR,SAFE
356,326,2,car,0,184.624,106.448,28.4757,38.0081,0,-1,-29.3058,0,11.9355,UNKNOWN,SAFE
357,144,2,car,522.137,181.07,113.269,95.6191,12.162,3.09643,-1,-0.518956,1,11.1471,STATIONARY,SAFE
357,272,2,car,722.716,174.628,153.292,106.333,11.0177,3.09643,-1,2.89825,0,11.1471,STATIONARY,SAFE
357,283,2,car,648.841,172.722,48.4247,47.7583,23.512,3.09643,-1,2.06901,0,11.1471,STATIONARY,SAFE
357,295,2,car,570.067,165.005,74.454,72.7714,15.5227,3.09643,-1,-0.0487346,1,11.1471,STATIONARY,SAFE
357,300,2,car,673.221,174.536,74.3342,65.4055,17.4408,3.09643,-1,2.43721,0,11.1471,STATIONARY,SAFE
357,314,2,car,347.653,175.01,53.4226,25.68,43.4909,0.066636,-1,-14.1765,0,11.1471,SAME_DIR,SAFE
357,316,2,car,638.02,171.581,30.1432,33.3825,33.3048,-0.315135,-1,2.00938,0,11.1471,SAME_DIR,SAFE
357,318,2,car,244.134,180.553,59.2667,23.6125,47.0642,-11.7683,-1,-21.9029,0,11.1471,SAME_DIR,SAFE
357,326,2,car,3.02439,181.434,107.294,34.975,35.8892,0,-1,-27.5006,0,11.1471,UNKNOWN,SAFE
358,144,2,car,519.895,181.191,116.414,98.8256,11.7989,2.89977,-1,-0.514401,1,10.4392,STATIONARY,SAFE
358,272,2,car,726.409,174.442,158.509,109.781,10.67,2.89977,-1,2.89997,0,10.4392,STATIONARY,SAFE
358,283,2,car,649.409,172.758,49.8551,48.2689,23.1851,2.89977,-1,2.08149,0,10.4392,STATIONARY,SAFE
358,295,2,car,567.297,164.879,77.7729,74.1454,15.245,2.89977,-1,-0.071319,1,10.4392,STATIONARY,SAFE
358,300,2,car,674.591,174.522,76.5952,65.9793,17.1297,2.89977,-1,2.45311,0,10.4392,STATIONARY,SAFE
358,314,2,car,346.233,175.08,56.9267,26.34,42.7706,0.32083,-1,-13.922,0,10.4392,SAME_DIR,SAFE
358,316,2,car,638.359,171.227,30.6212,33.9473,32.878,0.0325452,-1,2.00997,0,10.4392,SAME_DIR,SAFE
358,318,2,car,245.9,180.79,57.8823,23.5561,46.7287,-9.56915,-1,-21.6773,0,10.4392,SAME_DIR,SAFE
358,326,2,car,1.02394,182.149,111.755,34.2546,34.6012,17.0342,5.89538,-26.5026,0,10.4392,ONCOMING,SAFE
359,144,2,car,517.421,181.616,120.426,101.439,11.4601,2.71229,-1,-0.507061,1,9.76423,STATIONARY,SAFE
359,272,2,car,727.9,173.955,166.058,112.243,10.3618,2.71229,-1,2.8918,0,9.76423,STATIONARY,SAFE
359,283,2,car,648.481,173.07,51.7455,48.3929,22.9391,2.71229,-1,2.05995,0,9.76423,STATIONARY,SAFE
359,295,2,car,567.545,164.607,78.068,75.5474,14.9694,2.71229,-1,-0.0618304,1,9.76423,STATIONARY,SAFE
359,300,2,car,675.236,174.26,78.6815,68.2067,16.7512,5.52707,-1,2.43808,0,9.76423,SAME_DIR,SAFE
359,314,2,car,347.483,175.112,57.7768,26.0423,42.4073,0.774877,-1,-13.7053,0,9.76423,SAME_DIR,SAFE
359,316,2,car,638.623,171.149,32.2227,34.4091,32.4508,0.358339,-1,2.03172,0,9.76423,SAME_DIR,SAFE
359,318,2,car,245.448,182.164,55.1833,22.9474,46.8595,-6.86116,-1,-21.8549,0,9.76423,SAME_DIR,SAFE
359,326,2,car,52.0118,184.616,66.0002,29.2404,35.3251,13.1856,5.1993,-25.6808,0,9.76423,ONCOMING,SAFE
360,144,2,car,516.267,182.287,122.709,103.842,11.1488,2.53006,-1,-0.493483,1,9.10821,STATIONARY,SAFE
360,272,2,car,730.348,175.006,171.234,117.07,10.0267,2.53006,-1,2.86829,0,9.10821,STATIONARY,SAFE
360,283,2,car,648.866,173.24,52.1773,49.6077,22.6025,2.53006,-1,2.04853,0,9.10821,STATIONARY,SAFE
360,295,2,car,566.276,165.557,80.081,77.3377,14.6769,2.53006,-1,-0.0659623,1,9.10821,STATIONARY,SAFE
360,300,2,car,676.586,175.21,79.488,69.4193,16.4031,5.29224,-1,2.42727,0,9.10821,SAME_DIR,SAFE
360,314,2,car,346.492,175.022,59.0737,25.7571,42.291,1.24196,-1,-13.6878,0,9.10821,SAME_DIR,SAFE
360,316,2,car,639.177,171.837,31.7314,35.0041,31.9914,0.667864,-1,2.01661,0,9.10821,SAME_DIR,SAFE
360,318,2,car,243.713,182.501,57.3255,24.5132,46.0473,-4.88147,-1,-21.5185,0,9.10821,SAME_DIR,SAFE
360,326,2,car,49.5634,184.967,73.9945,29.8001,35.6232,9.337,-1,-25.8211,0,9.10821,ONCOMING,SAFE
361,144,2,car,514.608,183.058,125.422,106.473,10.8537,2.37801,-1,-0.484983,1,8.56084,STATIONARY,SAFE
361,272,2,car,732.597,176.037,177.898,119.004,9.74713,2.37801,-1,2.86369,0,8.56084,STATIONARY,SAFE
361,283,2,car,649.869,174.238,51.4772,49.27,22.4118,2.37801,-1,2.05155,0,8.56084,STATIONARY,SAFE
361,295,2,car,565.669,165.829,80.8475,78.0998,14.4312,2.37801,-1,-0.0693236,1,8.56084,STATIONARY,SAFE
361,300,2,car,677.406,176.181,82.6722,70.8607,16.0643,5.04757,-1,2.43085,0,8.56084,SAME_DIR,SAFE
361,314,2,car,346.954,175.542,57.8424,26.1825,42.0048,1.57494,-1,-13.6041,0,8.56084,SAME_DIR,SAFE
361,316,2,car,640.058,172.345,30.7637,35.6287,31.5072,0.954455,-1,2.00346,0,8.56084,SAME_DIR,SAFE
361,318,2,car,243.488,181.859,57.7087,25.4123,45.0101,-3.71937,-1,-21.0358,0,8.56084,SAME_DIR,SAFE
361,326,2,car,48.8564,184.845,77.8151,30.5939,35.5492,7.33545,-1,-25.7082,0,8.56084,ONCOMING,SAFE
362,144,2,car,512.521,183.178,128.388,109.198,10.571,2.22666,-1,-0.481192,1,8.01599,STATIONARY,SAFE
362,272,2,car,736.017,176.084,182.366,122.111,9.48197,2.22666,-1,2.86008,0,8.01599,STATIONARY,SAFE
362,283,2,car,650.423,174.701,51.5656,49.9601,22.1873,2.22666,-1,2.04938,0,8.01599,STATIONARY,SAFE
362,295,2,car,565.594,165.608,81.7417,79.3241,14.1951,2.22666,-1,-0.060879,1,8.01599,STATIONARY,SAFE
362,300,2,car,679.091,176.701,84.2706,71.797,15.7674,4.80047,-1,2.4402,0,8.01599,SAME_DIR,SAFE
362,314,2,car,342.825,175.504,61.2854,26.3111,41.7439,1.76763,-1,-13.6589,0,8.01599,SAME_DIR,SAFE
362,316,2,car,640.877,172.753,30.6847,35.7863,31.1281,1.39129,-1,2.01296,0,8.01599,SAME_DIR,SAFE
362,318,2,car,243.324,181.081,58.0228,25.8358,44.0746,-2.48183,-1,-20.5991,0,8.01599,SAME_DIR,SAFE
362,326,2,car,54.3716,184.166,77.6538,30.9924,35.361,5.33389,-1,-25.3057,0,8.01599,SAME_DIR,SAFE
363,144,2,car,510.492,183.798,131.172,111.283,10.3174,2.05947,-1,-0.478753,1,7.4141,STATIONARY,SAFE
363,272,2,car,738.873,176.014,187.412,124.776,9.23957,2.05947,-1,2.85585,0,7.4141,STATIONARY,SAFE
363,283,2,car,651.505,175.248,53.0671,50.4917,21.9617,4.54428,-1,2.08434,0,7.4141,SAME_DIR,SAFE
363,295,2,car,564.238,165.249,83.3904,79.469,14.0223,2.05947,-1,-0.0704648,1,7.4141,STATIONARY,SAFE
363,300,2,car,680.738,176.688,86.0605,72.5439,15.513,4.55053,-1,2.45548,0,7.4141,SAME_DIR,SAFE
363,314,2,car,343.633,176.228,58.4419,26.1586,41.6331,2.05947,-1,-13.6581,0,7.4141,STATIONARY,SAFE
363,316,2,car,641.253,172.778,33.4716,36.4987,30.6857,1.89215,-1,2.05962,0,7.4141,SAME_DIR,SAFE
363,318,2,car,243.213,181.22,57.1101,25.3016,43.6851,-1.22258,-1,-20.4514,0,7.4141,SAME_DIR,SAFE
363,326,2,car,59.9787,184.529,75.8785,29.6364,35.7085,3.53391,-1,-25.3209,0,7.4141,SAME_DIR,SAFE
