frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
376,392,7,truck,584.176,161.892,24.7537,31.1267,65.3442,2.09667,-1,-1.17792,1,56.5818,SAME_DIR,SAFE
376,401,2,car,323.178,179.135,96.9839,55.8103,20.8168,4.76673,-1,-6.86326,0,56.5818,SAME_DIR,SAFE
376,402,2,car,520.63,168.807,21.8304,17.1812,63.7869,3.93339,-1,-6.89679,0,56.5818,SAME_DIR,SAFE
377,3,2,car,543.123,171.263,26.3008,20.7615,49.134,-3.04732,-1,-3.62856,0,56.4806,SAME_DIR,SAFE
377,382,2,car,460.385,174.704,75.1804,54.8823,18.9719,-2.97432,-1,-2.93397,0,56.4806,SAME_DIR,SAFE
377,401,2,car,312.095,175.807,102.467,58.6621,20.1067,4.93099,-1,-6.86158,0,56.4806,SAME_DIR,SAFE
377,402,2,car,521.943,165.385,21.0718,17.1824,63.5477,3.93339,-1,-6.78863,0,56.4806,SAME_DIR,SAFE
378,3,2,car,545.056,170.899,26.3746,21.0409,49.8253,-3.0738,-1,-3.54357,0,56.3677,SAME_DIR,SAFE
378,382,2,car,463.946,174.18,74.2927,54.945,19.1897,-2.89277,-1,-2.88473,0,56.3677,SAME_DIR,SAFE
378,401,2,car,301.772,176.784,106.662,60.4553,19.4455,5.07389,-1,-6.85759,0,56.3677,SAME_DIR,SAFE
378,402,2,car,519.892,165.649,23.5632,17.9467,62.5754,3.99385,-1,-6.75468,0,56.3677,SAME_DIR,SAFE
379,3,2,car,545.872,172.483,26.5079,21.2963,50.1241,-3.31279,-1,-3.50354,0,56.27,SAME_DIR,SAFE
379,382,2,car,467.342,176.983,72.2979,53.4073,19.5124,-2.80554,-1,-2.86837,0,56.27,SAME_DIR,SAFE
379,401,2,car,288.835,180.366,113.633,62.7857,18.7833,5.2343,-1,-6.87012,0,56.27,SAME_DIR,SAFE
379,402,2,car,520.835,167.671,20.8456,16.2632,63.7676,3.93339,-1,-6.92011,0,56.27,SAME_DIR,SAFE
380,3,2,car,548.356,174.072,25.6683,21.3143,50.3204,-3.60533,-1,-3.37331,0,56.2344,SAME_DIR,SAFE
380,382,2,car,470.767,178.424,71.3237,52.4779,19.8459,-2.71708,-1,-2.83659,0,56.2344,SAME_DIR,SAFE
380,392,7,truck,589.128,161.734,24.8386,31.4071,64.3263,0,-1,-0.714313,1,56.2344,UNKNOWN,SAFE
380,401,2,car,273.82,182.268,121.132,67.1961,17.9803,5.37667,-1,-6.85714,0,56.2344,SAME_DIR,SAFE
380,402,2,car,519.318,169.554,23.5244,22.808,58.8732,3.93339,-1,-6.40346,0,56.2344,SAME_DIR,SAFE
381,3,2,car,549.539,174.195,25.7976,20.4131,51.1303,-3.60533,-1,-3.33915,0,56.2007,SAME_DIR,SAFE
381,382,2,car,473.7,177.099,70.386,52.7228,20.0506,-2.63116,-1,-2.79739,0,56.2007,SAME_DIR,SAFE
381,401,2,car,258.238,181.774,129.257,72.0182,17.0947,5.50175,-1,-6.79233,0,56.2007,SAME_DIR,SAFE
382,3,2,car,550.968,175.175,25.2634,19.5033,52.4393,-3.61942,-1,-3.34019,0,56.1499,SAME_DIR,SAFE
382,382,2,car,477.338,175.852,69.0341,52.1667,20.2595,-2.58821,-1,-2.74336,0,56.1499,SAME_DIR,SAFE
382,392,7,truck,591.286,159.102,24.8901,33.256,60.7501,0,-1,-0.490675,1,56.1499,UNKNOWN,SAFE
382,401,2,car,240.478,182.096,137.857,74.9931,16.2959,5.64624,8.03736,-6.77895,0,56.1499,SAME_DIR,SAFE
383,3,2,car,552.941,172.309,24.8631,21.1036,52.0931,-3.63895,-1,-3.19019,0,56.1131,SAME_DIR,SAFE
383,382,2,car,481.268,174.783,67.5365,50.8882,20.5622,-2.56374,-1,-2.69368,0,56.1131,SAME_DIR,SAFE
383,392,7,truck,593.05,159.114,24.0476,32.5039,61.1718,0,-1,-0.380272,1,56.1131,UNKNOWN,SAFE
383,401,2,car,220.04,182.475,149.201,78.4863,15.5441,5.81373,7.98763,-6.78428,0,56.1131,SAME_DIR,SAFE
384,3,2,car,553.997,172.248,25.3638,20.7694,52.0983,-3.60533,-1,-3.09619,0,56.0655,SAME_DIR,SAFE
384,382,2,car,484.538,175.043,68.2116,49.2581,20.9852,-2.56374,-1,-2.64419,0,56.0655,SAME_DIR,SAFE
384,392,7,truck,594.624,158.452,24.1297,32.1449,61.6752,-4.62589,-1,-0.245393,1,56.0655,SAME_DIR,SAFE
384,401,2,car,195.379,182.547,162.041,83.7233,14.759,6.14509,7.89571,-6.81477,0,56.0655,SAME_DIR,SAFE
385,3,2,car,555.087,173.095,25.3616,20.3982,52.3865,-3.60364,-1,-3.03425,0,56.0202,SAME_DIR,SAFE
385,382,2,car,487.528,175.042,64.3817,49.1632,21.294,-2.56374,-1,-2.65137,0,56.0202,SAME_DIR,SAFE
385,392,7,truck,595.144,159.676,24.7756,31.4226,62.4611,-5.13121,-1,-0.175511,1,56.0202,SAME_DIR,SAFE
385,401,2,car,167.706,184.098,176.907,90.2968,13.9271,6.43788,7.78129,-6.82134,0,56.0202,SAME_DIR,SAFE
386,3,2,car,555.581,172.883,25.4357,21.1965,51.9887,-3.57264,-1,-2.97292,0,55.9903,SAME_DIR,SAFE
386,382,2,car,490.827,174.3,62.6968,49.48,21.4679,-2.63723,-1,-2.59991,0,55.9903,SAME_DIR,SAFE
386,401,2,car,134.053,185.483,195.51,95.7797,13.139,6.68425,7.65969,-6.87874,0,55.9903,SAME_DIR,SAFE
387,3,2,car,555.632,172.975,25.7899,22.2994,50.9527,-3.53814,-1,-2.89754,0,55.959,SAME_DIR,SAFE
387,382,2,car,492.633,175.515,62.7267,48.7272,21.691,-2.70642,-1,-2.57221,0,55.959,SAME_DIR,SAFE
387,392,7,truck,595.784,162.463,24.3259,30.4572,66.3325,0,-1,-0.148211,1,55.959,UNKNOWN,SAFE
387,401,2,car,94.4576,187.326,217.834,104.388,12.3077,6.90726,7.53597,-6.92854,0,55.959,SAME_DIR,SAFE
388,3,2,car,555.424,173.439,26.3838,22.5229,50.0829,-3.37399,-1,-2.84193,0,55.9512,SAME_DIR,SAFE
388,382,2,car,493.949,177.417,62.6277,47.3781,22.0369,-2.73458,-1,-2.57453,0,55.9512,SAME_DIR,SAFE
388,392,7,truck,596.041,163.379,24.159,30.9265,66.0305,0,-1,-0.13164,1,55.9512,UNKNOWN,SAFE
388,401,2,car,47.0432,190.187,243.768,113.434,11.4778,7.12043,7.41369,-7.00931,0,55.9512,SAME_DIR,SAFE
389,3,2,car,555.135,177.633,25.2723,20.7901,50.6757,-2.95367,-1,-2.9349,0,55.9402,SAME_DIR,SAFE
389,382,2,car,495.4,179.852,61.316,46.0111,22.4827,-2.75011,-1,-2.60185,0,55.9402,SAME_DIR,SAFE
389,392,7,truck,595.71,164.903,24.3352,31.8728,65.2373,5.47606,-1,-0.152083,1,55.9402,SAME_DIR,SAFE
389,401,2,car,0.0117459,192.915,267.838,124.192,10.6489,7.35369,7.29368,-7.01961,0,55.9402,SAME_DIR,SAFE
390,3,2,car,553.376,177.788,26.7444,22.0564,50.194,-2.38278,-1,-2.97814,0,55.9344,SAME_DIR,SAFE
390,382,2,car,497.526,181.624,59.049,45.6622,22.8486,-2.78219,-1,-2.61277,0,55.9344,SAME_DIR,SAFE
390,392,7,truck,595.523,166.46,23.5278,31.5877,64.8537,5.35285,-1,-0.204293,1,55.9344,SAME_DIR,SAFE
390,401,2,car,0.376067,196.26,238.705,136.87,9.82648,7.54019,7.17925,-6.67091,0,55.9344,SAME_DIR,SAFE
