frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
312,197,8,traffic_sign,661.057,105.123,69.022,49.535,9.02294,0.208783,-1,1.07555,1,20.0762,SAME_DIR,SAFE
312,211,8,traffic_sign,808.761,92.5935,58.8687,58.2302,7.68262,0.238023,-1,2.43441,0,20.0762,SAME_DIR,SAFE
313,111,8,traffic_sign,1157.2,0.662929,67.7098,89.0557,4.85264,1.15522,-1,3.91081,0,20.1675,SAME_DIR,SAFE
313,197,8,traffic_sign,695.958,103.06,69.9094,49.4683,8.94151,0.221874,-1,1.50385,0,20.1675,SAME_DIR,SAFE
313,211,8,traffic_sign,848.569,87.1636,62.6964,63.4561,7.42455,0.259821,-1,2.78196,0,20.1675,SAME_DIR,SAFE
314,197,8,traffic_sign,728.475,101.98,73.9164,51.1567,8.79786,0.234964,-1,1.9006,0,20.2658,SAME_DIR,SAFE
314,211,8,traffic_sign,892.316,83.2151,67.1736,65.635,7.17596,0.315618,-1,3.14615,0,20.2658,SAME_DIR,SAFE
315,197,8,traffic_sign,766.181,101.365,75.3243,51.5462,8.67812,0.25718,-1,2.33671,0,20.3867,SAME_DIR,SAFE
315,211,8,traffic_sign,938.727,80.4547,72.7288,68.4234,6.9213,0.371416,-1,3.50634,0,20.3867,SAME_DIR,SAFE
316,197,8,traffic_sign,804.405,100.923,77.2381,49.8264,8.68127,0.27857,-1,2.80896,0,20.5198,SAME_DIR,SAFE
316,211,8,traffic_sign,991.623,74.0665,78.5169,71.925,6.65064,0.456778,-1,3.88346,0,20.5198,SAME_DIR,SAFE
317,211,8,traffic_sign,1048.51,66.5301,87.2693,77.8934,6.32281,0.520178,-1,4.22887,0,20.6604,SAME_DIR,SAFE
318,197,8,traffic_sign,858.539,119.008,72.903,71.3387,6.06855,0,-1,2.40064,0,20.8418,UNKNOWN,SAFE
318,211,8,traffic_sign,1112.35,56.9763,98.3646,84.2642,5.96727,0.570914,-1,4.56497,0,20.8418,SAME_DIR,SAFE
319,211,8,traffic_sign,1186.02,50.7494,53.4299,86.7767,5.67377,0.622094,-1,4.74307,0,21.0339,SAME_DIR,SAFE
320,-1,,,,,,,,,,,,21.2444,,
321,-1,,,,,,,,,,,,21.4861,,
322,-1,,,,,,,,,,,,21.7153,,
323,-1,,,,,,,,,,,,21.9361,,
324,-1,,,,,,,,,,,,22.1944,,
325,-1,,,,,,,,,,,,22.4367,,
326,-1,,,,,,,,,,,,22.7042,,
327,-1,,,,,,,,,,,,22.9634,,
328,117,8,traffic_sign,555.484,108.882,40.3519,37.7355,11.4725,0,-1,-0.539008,1,23.2301,UNKNOWN,SAFE
329,-1,,,,,,,,,,,,23.4854,,
330,-1,,,,,,,,,,,,23.6992,,
331,-1,,,,,,,,,,,,23.8965,,
332,-1,,,,,,,,,,,,24.0738,,
333,-1,,,,,,,,,,,,24.2527,,
334,-1,,,,,,,,,,,,24.4319,,
335,-1,,,,,,,,,,,,24.5678,,
336,-1,,,,,,,,,,,,24.7103,,
337,-1,,,,,,,,,,,,24.8527,,
338,-1,,,,,,,,,,,,25.0428,,
339,-1,,,,,,,,,,,,25.2852,,
340,-1,,,,,,,,,,,,25.5674,,
341,-1,,,,,,,,,,,,25.8541,,
342,-1,,,,,,,,,,,,26.1727,,
343,-1,,,,,,,,,,,,26.5824,,
344,-1,,,,,,,,,,,,26.9988,,
345,-1,,,,,,,,,,,,27.4549,,
346,-1,,,,,,,,,,,,27.8587,,
347,-1,,,,,,,,,,,,28.2411,,
348,-1,,,,,,,,,,,,28.6852,,
349,-1,,,,,,,,,,,,29.1015,,
350,-1,,,,,,,,,,,,29.5048,,
351,-1,,,,,,,,,,,,29.9133,,
352,-1,,,,,,,,,,,,30.2395,,
353,-1,,,,,,,,,,,,30.5519,,
354,-1,,,,,,,,,,,,30.8002,,
355,-1,,,,,,,,,,,,31.0268,,
356,-1,,,,,,,,,,,,31.277,,
357,-1,,,,,,,,,,,,31.528,,
358,-1,,,,,,,,,,,,31.779,,
359,-1,,,,,,,,,,,,32.0349,,
360,-1,,,,,,,,,,,,32.2674,,
361,-1,,,,,,,,,,,,32.5141,,
362,-1,,,,,,,,,,,,32.81,,
363,-1,,,,,,,,,,,,33.0983,,
364,-1,,,,,,,,,,,,33.4486,,
365,-1,,,,,,,,,,,,33.7763,,
366,-1,,,,,,,,,,,,34.0995,,
367,-1,,,,,,,,,,,,34.4421,,
368,-1,,,,,,,,,,,,34.7276,,
369,-1,,,,,,,,,,,,35.0155,,
370,-1,,,,,,,,,,,,35.3264,,
371,329,2,car,439.156,177.487,25.2472,12.7855,84.6512,0,-1,-18.5108,0,35.5933,UNKNOWN,SAFE
372,-1,,,,,,,,,,,,35.8488,,
373,-1,,,,,,,,,,,,36.1176,,
374,-1,,,,,,,,,,,,36.3249,,
375,-1,,,,,,,,,,,,36.453,,
376,-1,,,,,,,,,,,,36.5506,,
377,-1,,,,,,,,,,,,36.6952,,
378,-1,,,,,,,,,,,,36.8925,,
379,-1,,,,,,,,,,,,37.0777,,
380,-1,,,,,,,,,,,,37.2475,,
381,-1,,,,,,,,,,,,37.4294,,
382,-1,,,,,,,,,,,,37.5731,,
383,-1,,,,,,,,,,,,37.6986,,
384,-1,,,,,,,,,,,,37.839,,
385,-1,,,,,,,,,,,,37.9994,,
386,-1,,,,,,,,,,,,38.1902,,
387,-1,,,,,,,,,,,,38.3369,,
388,-1,,,,,,,,,,,,38.4698,,
389,-1,,,,,,,,,,,,38.6067,,
390,-1,,,,,,,,,,,,38.7304,,
391,-1,,,,,,,,,,,,38.8633,,
392,-1,,,,,,,,,,,,39.0027,,
393,-1,,,,,,,,,,,,39.1081,,
394,-1,,,,,,,,,,,,39.1964,,
395,-1,,,,,,,,,,,,39.2488,,
396,-1,,,,,,,,,,,,39.2768,,
397,-1,,,,,,,,,,,,39.2946,,
398,-1,,,,,,,,,,,,39.2956,,
399,-1,,,,,,,,,,,,39.3227,,
400,-1,,,,,,,,,,,,39.3288,,
401,-1,,,,,,,,,,,,39.3576,,
402,-1,,,,,,,,,,,,39.3864,,
403,-1,,,,,,,,,,,,39.4152,,
404,-1,,,,,,,,,,,,39.444,,
405,-1,,,,,,,,,,,,39.4729,,
406,-1,,,,,,,,,,,,39.5017,,
407,-1,,,,,,,,,,,,39.5305,,
408,-1,,,,,,,,,,,,39.5593,,
409,-1,,,,,,,,,,,,39.5881,,
410,-1,,,,,,,,,,,,39.6169,,
411,334,8,traffic_sign,867.291,146.829,19.2904,18.0589,23.9729,0,-1,8.88352,0,39.6457,UNKNOWN,SAFE
412,334,8,traffic_sign,866.812,144.988,18.9682,17.1796,24.341,0,-1,8.99832,0,39.6746,UNKNOWN,SAFE
412,335,2,car,569.739,160.937,57.7331,16.1562,66.99,0,-1,-1.01696,1,39.6746,UNKNOWN,SAFE
413,334,8,traffic_sign,864.985,141.429,20.7826,20.5085,23.3715,1.23926,-1,8.61016,0,39.7034,SAME_DIR,SAFE
413,335,2,car,597.466,159.932,50.7294,16.7262,66.3053,0,-1,1.21958,1,39.7034,UNKNOWN,SAFE
414,334,8,traffic_sign,863.452,140.042,22.563,21.3889,22.4322,1.61278,-1,8.24413,0,39.7322,SAME_DIR,SAFE
415,334,8,traffic_sign,862.81,139.387,22.3449,20.8878,21.9204,1.89062,-1,8.03318,0,39.761,SAME_DIR,SAFE
416,334,8,traffic_sign,861.478,137.499,24.0797,21.2704,21.4503,1.73717,-1,7.84709,0,39.7898,SAME_DIR,SAFE
417,334,8,traffic_sign,859.221,134.211,26.6492,25.0304,20.2039,1.78406,-1,7.36394,0,39.9596,SAME_DIR,SAFE
418,334,8,traffic_sign,857.616,132.477,27.8588,25.1977,19.2971,1.80412,-1,7.00665,0,40.1463,SAME_DIR,SAFE
418,335,2,car,689.909,154.931,50.5638,17.9929,60.1519,0,-1,8.80612,0,40.1463,UNKNOWN,SAFE
419,334,8,traffic_sign,859.124,129.589,26.658,25.4745,18.6062,1.98635,-1,6.77923,0,40.3415,SAME_DIR,SAFE
419,335,2,car,705.961,152.88,51.4353,20.782,57.73,0,-1,9.77076,0,40.3415,UNKNOWN,SAFE
420,334,8,traffic_sign,858.748,124.436,31.0712,29.1323,17.4825,2.13183,-1,6.41416,0,40.5186,SAME_DIR,SAFE
420,335,2,car,724.634,150.262,52.3355,22.031,55.149,7.50443,-1,10.7955,0,40.5186,SAME_DIR,SAFE
421,334,8,traffic_sign,861.473,117.922,33.9785,32.7995,16.1975,2.19576,-1,6.0365,0,40.669,SAME_DIR,SAFE
421,335,2,car,739.662,147.905,52.0937,20.4851,54.4544,6.70323,-1,11.7846,0,40.669,SAME_DIR,SAFE
422,334,8,traffic_sign,865.466,113.798,36.6941,33.6365,15.1994,2.29242,-1,5.77726,0,40.8053,SAME_DIR,SAFE
422,335,2,car,757.005,147.778,47.42,19.336,54.9102,5.90204,-1,13.0252,0,40.8053,SAME_DIR,SAFE
423,334,8,traffic_sign,873.714,107.579,41.0462,39.1539,13.9567,2.41617,-1,5.50651,0,40.9665,SAME_DIR,SAFE
423,335,2,car,768.973,145.276,46.2669,17.9604,56.5154,5.01486,-1,14.2982,0,40.9665,SAME_DIR,SAFE
424,334,8,traffic_sign,885.408,102.122,43.6414,39.9784,13.0184,2.80791,-1,5.3707,0,41.1135,SAME_DIR,SAFE
424,335,2,car,789.491,144.385,39.8228,17.4702,58.1462,4.61796,-1,16.1046,0,41.1135,SAME_DIR,SAFE
425,335,2,car,803.994,143.463,43.9294,18.9457,57.8404,2.95492,-1,17.3471,0,41.2394,SAME_DIR,SAFE
426,-1,,,,,,,,,,,,41.3649,,
427,-1,,,,,,,,,,,,41.5011,,
428,335,2,car,852.207,141.344,34.9985,19.3632,57.2568,1.34776,-1,20.6437,0,41.618,SAME_DIR,SAFE
429,335,2,car,865.395,140.667,39.0637,19.3489,56.8606,0.508331,-1,21.7003,0,41.7419,SAME_DIR,SAFE
430,335,2,car,876.724,138.789,32.3931,19.6299,56.3431,0.183875,-1,22.127,0,41.8817,SAME_DIR,SAFE
