frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
407,430,2,car,772.879,181.713,201.108,73.6692,16.8935,9.10168,7.46449,6.17811,0,32.7661,STATIONARY,SAFE
407,435,2,car,1111.99,191.083,129.938,176.885,7.44707,9.10168,6.7374,5.85621,0,32.7661,STATIONARY,SAFE
407,436,2,car,551.377,172.753,25.806,24.138,45.8729,4.4702,-1,-2.87871,0,32.7661,SAME_DIR,SAFE
407,444,2,car,67.2029,173.015,246.887,116.422,10.6839,9.10168,6.80151,-6.20287,0,32.7661,STATIONARY,SAFE
407,451,2,car,619.927,174.902,19.5581,18.5739,59.3849,-0.330404,-1,1.65815,0,32.7661,SAME_DIR,SAFE
407,455,2,car,294.103,185.654,112.578,62.4616,19.5423,12.9278,6.31098,-7.01933,0,32.7661,SAME_DIR,SAFE
407,457,2,car,406.918,172.695,97.5421,41.2593,27.4969,5.70458,-1,-5.86382,0,32.7661,SAME_DIR,SAFE
407,458,8,traffic_sign,937.125,60.0569,55.3206,46.5537,10.9957,3.5701,-1,5.41337,0,32.7661,SAME_DIR,SAFE
407,461,2,car,0,200.418,258.37,139.44,7.37746,4.06391,4.04302,-4.91165,0,32.7661,SAME_DIR,SAFE
407,464,2,car,630.963,179.217,23.1099,28.2444,40.9044,8.20624,-1,1.86846,0,32.7661,SAME_DIR,SAFE
408,397,2,car,642.453,182.761,46.3621,36.2324,31.8492,9.11666,-1,2.47519,0,32.82,STATIONARY,SAFE
408,413,2,car,335.378,178.374,140.878,51.85,23.5929,9.11666,8.03099,-6.662,0,32.82,STATIONARY,SAFE
408,430,2,car,783.1,182.952,212.767,77.278,16.027,9.11666,7.39432,6.21778,0,32.82,STATIONARY,SAFE
408,436,2,car,551.953,173.128,24.7922,24.2606,45.4945,4.63738,-1,-2.85057,0,32.82,SAME_DIR,SAFE
408,444,2,car,4.73428,174.503,281.649,126.888,10.0376,9.11666,6.79227,-6.45489,0,32.82,STATIONARY,SAFE
408,451,2,car,621.658,175.379,18.0876,18.1784,59.4309,1.21046,-1,1.74144,0,32.82,SAME_DIR,SAFE
408,455,2,car,264.832,185.922,130.325,70.4014,18.2916,12.6299,6.43625,-7.08719,0,32.82,SAME_DIR,SAFE
408,457,2,car,399.14,172.333,103.246,44.974,26.4674,6.55941,-1,-5.82497,0,32.82,SAME_DIR,SAFE
408,461,2,car,0.243457,204.769,212.144,165.453,7.12666,3.71767,4.33083,-4.97056,0,32.82,SAME_DIR,SAFE
408,464,2,car,632.079,179.352,24.2381,28.5358,40.0115,8.4583,-1,1.92085,0,32.82,SAME_DIR,SAFE
408,466,2,car,263.11,193.017,79.4997,82.9549,13.0469,0,-1,-5.54578,0,32.82,UNKNOWN,SAFE
409,397,2,car,643.827,183.675,48.7607,36.7226,31.1362,9.12846,-1,2.53083,0,32.8624,STATIONARY,SAFE
409,413,2,car,322.963,179.246,145.521,53.5159,22.5822,9.12846,7.9412,-6.6925,0,32.8624,STATIONARY,SAFE
409,422,2,car,0.788754,254.693,159.1,113.919,9.50064,0,-1,-6.96836,0,32.8624,UNKNOWN,SAFE
409,430,2,car,791.32,182.971,237.082,83.1812,15.1224,9.12846,7.32392,6.29387,0,32.8624,STATIONARY,SAFE
409,436,2,car,552.049,173.697,24.6664,24.1155,45.3102,4.74477,-1,-2.83697,0,32.8624,SAME_DIR,SAFE
409,444,2,car,1.00178,173.941,254.399,143.932,9.28218,9.12846,6.76813,-6.1924,0,32.8624,STATIONARY,SAFE
409,451,2,car,621.374,175.336,19.2364,18.5478,59.1073,2.14971,-1,1.75573,0,32.8624,SAME_DIR,SAFE
409,455,2,car,240.487,188.661,143.138,71.9793,17.315,12.3247,6.5038,-7.13931,0,32.8624,SAME_DIR,SAFE
409,457,2,car,390.909,173.659,109.778,44.7845,25.7773,6.82079,-1,-5.85046,0,32.8624,SAME_DIR,SAFE
409,464,2,car,633.587,178.567,27.785,30.9309,38.5054,8.71036,-1,2.02364,0,32.8624,SAME_DIR,SAFE
409,466,2,car,229.354,192.803,92.9943,92.5416,12.6414,0,-1,-5.84662,0,32.8624,UNKNOWN,SAFE
410,397,2,car,646.056,183.315,49.4277,38.3397,30.2641,9.13867,-1,2.5674,0,32.8992,STATIONARY,SAFE
410,413,2,car,307.222,179.813,155.279,55.4689,21.6612,9.13867,7.8566,-6.74561,0,32.8992,STATIONARY,SAFE
410,422,2,car,0.398615,278.96,87.9697,93.9283,10.1073,0,-1,-7.91695,0,32.8992,UNKNOWN,SAFE
410,430,2,car,805.509,182.92,256.854,90.5723,14.1705,9.13867,7.25237,6.37055,0,32.8992,STATIONARY,SAFE
410,436,2,car,551.062,172.88,26.1861,24.8914,44.7615,4.88581,-1,-2.81673,0,32.8992,SAME_DIR,SAFE
410,444,2,car,0,173.632,217.701,166.847,8.44357,9.13867,6.73172,-5.85939,0,32.8992,STATIONARY,SAFE
410,451,2,car,622.938,174.809,20.14,19.7886,57.7831,2.41403,-1,1.87782,0,32.8992,SAME_DIR,SAFE
410,455,2,car,217.51,189.484,151.748,79.1686,16.2218,12.1556,6.60686,-7.10833,0,32.8992,SAME_DIR,SAFE
410,457,2,car,383.807,173.123,111.156,49.6757,24.5803,7.17441,-1,-5.79725,0,32.8992,SAME_DIR,SAFE
410,464,2,car,635.326,179.473,23.5244,28.2542,38.4456,8.91432,-1,1.99964,0,32.8992,SAME_DIR,SAFE
410,466,2,car,186.37,191.524,112.413,99.5509,12.1106,4.68168,6.42269,-6.15959,0,32.8992,SAME_DIR,SAFE
411,397,2,car,647.847,181.802,53.3734,40.4293,29.216,9.14579,-1,2.63089,0,32.9249,STATIONARY,SAFE
411,413,2,car,289.406,178.898,167.96,59.0462,20.6618,9.14579,7.77404,-6.76301,0,32.9249,STATIONARY,SAFE
411,430,2,car,823.569,182.003,277.605,98.1929,13.2261,9.14579,7.18035,6.46718,0,32.9249,STATIONARY,SAFE
411,436,2,car,548.294,172.732,29.3479,24.9848,44.3287,4.94311,-1,-2.86242,0,32.9249,SAME_DIR,SAFE
411,444,2,car,0.437709,176.25,169.911,188.802,7.63025,9.14579,6.6874,-5.54305,0,32.9249,STATIONARY,SAFE
411,451,2,car,624.695,173.098,21.2781,21.3473,55.6581,2.59342,-1,1.98819,0,32.9249,SAME_DIR,SAFE
411,455,2,car,176.554,190.345,179.468,85.4053,15.157,11.9746,6.69061,-7.21095,0,32.9249,SAME_DIR,SAFE
411,457,2,car,377.422,172.173,115.447,51.2612,23.5403,9.14579,9.057,-5.69027,0,32.9249,STATIONARY,SAFE
411,464,2,car,637.268,179.504,23.2701,29.0791,38.0777,9.14579,-1,2.07627,0,32.9249,STATIONARY,SAFE
411,466,2,car,131.354,193.183,140.162,111.926,11.3784,5.1091,5.70711,-6.43596,0,32.9249,SAME_DIR,SAFE
411,471,2,car,512.096,175.228,38.7908,25.1145,43.0949,0,-1,-4.66272,0,32.9249,UNKNOWN,SAFE
411,472,2,car,610.603,174.41,15.1322,13.2042,81.9668,0,-1,0.978068,1,32.9249,UNKNOWN,SAFE
412,397,2,car,650.628,181.871,55.3785,41.9805,28.1855,9.14735,-1,2.68592,0,32.9305,STATIONARY,SAFE
412,413,2,car,279.64,178.961,170.485,62.3713,19.669,9.14735,7.69338,-6.66985,0,32.9305,STATIONARY,SAFE
412,430,2,car,844.712,183.069,301.124,107.649,12.2744,9.14735,7.10803,6.56158,0,32.9305,STATIONARY,SAFE
412,436,2,car,549.281,172.685,28.8334,25.2877,43.87,5.05745,-1,-2.78841,0,32.9305,SAME_DIR,SAFE
412,444,2,car,0,177.107,112.484,192.349,7.02922,9.14735,6.64255,-5.39041,0,32.9305,STATIONARY,SAFE
412,451,2,car,625.944,172.836,22.399,21.059,54.3789,3.17528,-1,2.07891,0,32.9305,SAME_DIR,SAFE
412,455,2,car,128.454,193.084,205.444,92.9308,14.1038,9.14735,6.80722,-7.39622,0,32.9305,STATIONARY,SAFE
412,457,2,car,370.678,172.569,116.946,48.9012,23.118,9.14735,8.67063,-5.78025,0,32.9305,STATIONARY,SAFE
412,464,2,car,639.74,178.599,25.6414,30.4967,37.3012,9.14735,-1,2.22306,0,32.9305,STATIONARY,SAFE
412,466,2,car,64.7842,196.7,173.188,125.435,10.5534,5.53652,5.21537,-6.70148,0,32.9305,SAME_DIR,SAFE
412,471,2,car,511.669,175.095,39.4764,25.3992,42.95,0,-1,-4.65204,0,32.9305,UNKNOWN,SAFE
412,474,2,car,474.874,176.811,48.3699,31.6854,34.1579,0,-1,-5.23116,0,32.9305,UNKNOWN,SAFE
413,397,2,car,653.369,184.234,57.5357,41.4151,27.5698,9.14889,-1,2.77318,0,32.936,STATIONARY,SAFE
413,413,2,car,263.005,180.892,182.701,64.0085,18.841,9.14889,7.61783,-6.66394,0,32.936,STATIONARY,SAFE
413,430,2,car,868.656,183.691,334.628,119.134,11.3175,9.14889,7.0354,6.68838,0,32.936,STATIONARY,SAFE
413,436,2,car,550.689,172.429,28.6697,26.4009,43.0075,5.11051,-1,-2.65454,0,32.936,SAME_DIR,SAFE
413,440,2,car,70.689,195.939,232.212,104.273,10.3795,0,-1,-6.08159,0,32.936,UNKNOWN,SAFE
413,451,2,car,628.256,173.932,22.1919,21.6944,53.0319,4.20619,-1,2.18971,0,32.936,SAME_DIR,SAFE
413,455,2,car,221.265,194.112,105.876,68.0648,14.643,9.14889,6.06835,-6.80579,0,32.936,STATIONARY,SAFE
413,457,2,car,363.068,172.856,122.55,53.4713,22.2548,9.14889,8.38027,-5.71275,0,32.936,STATIONARY,SAFE
413,464,2,car,641.83,178.757,34.2373,31.8196,36.315,9.14889,-1,2.48577,0,32.936,STATIONARY,SAFE
413,466,2,car,0.00793344,202.909,195.939,160.074,9.41576,5.89332,4.90864,-6.67592,0,32.936,SAME_DIR,SAFE
413,471,2,car,510.648,175.375,42.0082,26.7774,42.1906,4.52169,-1,-4.55546,0,32.936,SAME_DIR,SAFE
414,397,2,car,657.2,183.372,59.5934,45.6862,26.4059,9.14981,8.19081,2.83393,0,32.9393,STATIONARY,SAFE
414,413,2,car,244.557,182.021,194.559,67.1573,18.0235,9.14981,7.54615,-6.6875,0,32.9393,STATIONARY,SAFE
414,430,2,car,895.136,185.403,346.864,133.101,10.3617,9.14981,6.9626,6.59164,0,32.9393,STATIONARY,SAFE
414,436,2,car,551.009,174.962,28.4815,24.1091,43.5729,5.11051,-1,-2.67578,0,32.9393,SAME_DIR,SAFE
414,440,2,car,3.61666,198.287,269.689,115.729,10.0713,0,-1,-6.57563,0,32.9393,UNKNOWN,SAFE
414,451,2,car,629.739,173.825,23.658,22.4769,51.5679,5.1123,-1,2.28766,0,32.9393,SAME_DIR,SAFE
414,455,2,car,157.699,197.246,148.347,75.8418,14.5313,9.14981,6.19387,-7.60636,0,32.9393,STATIONARY,SAFE
414,457,2,car,355.808,174.1,119.167,48.948,22.2118,9.14981,8.17598,-5.97725,0,32.9393,STATIONARY,SAFE
414,464,2,car,644.413,179.42,29.0018,32.4901,35.414,9.14981,-1,2.4224,0,32.9393,STATIONARY,SAFE
414,466,2,car,0.159495,213.746,140.868,151.223,8.73815,6.25012,4.44448,-6.52712,0,32.9393,SAME_DIR,SAFE
414,472,2,car,616.852,172.308,16.6954,15.7326,68.7939,0,-1,1.49116,1,32.9393,UNKNOWN,SAFE
415,397,2,car,660.432,184.528,63.3889,47.3735,25.338,9.15451,8.11481,2.89948,0,32.9562,STATIONARY,SAFE
415,413,2,car,215.447,181.579,214.804,72.6682,17.0846,9.15451,7.47421,-6.78872,0,32.9562,STATIONARY,SAFE
415,430,2,car,929.723,187.887,312.228,149.92,9.41897,9.15451,6.88988,6.21734,0,32.9562,STATIONARY,SAFE
415,436,2,car,551.841,174.798,29.4918,26.3272,42.834,5.11051,-1,-2.55106,0,32.9562,SAME_DIR,SAFE
415,440,2,car,0.0897971,201.045,237.852,136.271,9.43259,4.73467,16.2184,-6.41283,0,32.9562,SAME_DIR,SAFE
415,451,2,car,631.226,172.809,24.0697,23.5515,49.884,5.92065,-1,2.32996,0,32.9562,SAME_DIR,SAFE
415,455,2,car,113.125,200.002,168.481,88.2406,13.8515,9.15451,6.45345,-7.91298,0,32.9562,STATIONARY,SAFE
415,457,2,car,343.755,173.102,129.603,59.5595,20.9998,9.15451,8.00491,-5.85004,0,32.9562,STATIONARY,SAFE
415,466,2,car,0.0774158,212.401,71.2701,159.628,8.15075,7.18633,3.88259,-6.48238,0,32.9562,SAME_DIR,SAFE
415,472,2,car,618.119,174.168,16.7869,14.9038,69.9416,0,-1,1.64338,0,32.9562,UNKNOWN,SAFE
415,474,2,car,474.266,175.878,51.0551,24.7581,43.7153,0,-1,-6.65031,0,32.9562,UNKNOWN,SAFE
416,397,2,car,664.908,185.071,65.5589,48.1633,24.4781,9.15874,8.04162,2.98974,0,32.9715,STATIONARY,SAFE
416,413,2,car,191.227,180.749,232.393,78.8571,16.0767,9.15874,7.40057,-6.73193,0,32.9715,STATIONARY,SAFE
416,430,2,car,970.621,187.938,271.308,175.651,8.44179,9.15874,6.81648,5.81143,0,32.9715,STATIONARY,SAFE
416,436,2,car,551.659,173.501,30.2473,27.1394,41.9477,4.97512,-1,-2.4869,0,32.9715,SAME_DIR,SAFE
416,440,2,car,0.48257,203.553,193.024,151.414,8.74721,5.13515,13.5106,-6.21383,0,32.9715,SAME_DIR,SAFE
416,451,2,car,633.233,173.149,25.9056,24.1901,48.3413,6.66406,-1,2.45389,0,32.9715,SAME_DIR,SAFE
416,455,2,car,70.6822,202.642,181.483,99.8318,12.9485,9.15874,6.61431,-8.04208,0,32.9715,STATIONARY,SAFE
416,457,2,car,334.405,173.957,136.884,55.972,20.5008,9.15874,7.8735,-5.87327,0,32.9715,STATIONARY,SAFE
416,464,2,car,649.647,179.25,45.6694,34.4787,31.3906,0,-1,2.73745,0,32.9715,UNKNOWN,SAFE
416,471,2,car,508.562,175.203,43.3502,26.6087,40.675,0,-1,-4.47159,0,32.9715,UNKNOWN,SAFE
416,472,2,car,619.542,175.053,15.6438,13.76,72.5559,-18.8098,-1,1.79036,0,32.9715,SAME_DIR,SAFE
416,474,2,car,471.827,175.461,52.0064,24.2479,43.9912,0,-1,-6.81196,0,32.9715,UNKNOWN,SAFE
417,397,2,car,668.873,184.186,69.3282,51.855,23.3962,9.16069,7.96547,3.04728,0,32.9785,STATIONARY,SAFE
417,413,2,car,166.565,180.343,245.305,83.1605,15.1581,9.16069,7.32788,-6.72974,0,32.9785,STATIONARY,SAFE
417,430,2,car,1023.45,187.91,218.075,184.951,7.66481,9.16069,6.74724,5.55497,0,32.9785,STATIONARY,SAFE
417,436,2,car,547.778,171.718,35.489,27.7612,41.0593,4.85133,-1,-2.50591,0,32.9785,SAME_DIR,SAFE
417,440,2,car,0.144443,210.104,133.313,146.849,8.33411,5.41489,11.5806,-6.26912,0,32.9785,SAME_DIR,SAFE
417,451,2,car,634.155,172.171,27.333,25.1463,46.751,7.38592,-1,2.47912,0,32.9785,SAME_DIR,SAFE
417,455,2,car,1.35337,204.422,217.874,116.165,11.859,9.16069,6.70188,-8.20586,0,32.9785,STATIONARY,SAFE
417,457,2,car,316.139,172.229,152.925,58.553,19.8959,9.16069,7.76754,-5.98244,0,32.9785,STATIONARY,SAFE
417,464,2,car,651.745,178.79,41.0892,34.6895,31.3334,0,-1,2.72411,0,32.9785,UNKNOWN,SAFE
417,471,2,car,509.469,174.284,45.8311,28.1981,39.9871,0,-1,-4.27697,0,32.9785,UNKNOWN,SAFE
417,472,2,car,620.139,172.721,16.9595,15.1275,72.2528,-15.9004,-1,1.9086,0,32.9785,SAME_DIR,SAFE
417,474,2,car,466.693,175.469,54.7061,31.091,41.2371,12.3909,-1,-6.60181,0,32.9785,SAME_DIR,SAFE
418,397,2,car,675.91,184.593,70.6769,55.2752,22.2514,9.16302,7.88579,3.13597,0,32.9869,STATIONARY,SAFE
418,413,2,car,135.761,181.239,264.06,87.4516,14.3235,9.16302,7.25779,-6.78454,0,32.9869,STATIONARY,SAFE
418,430,2,car,1092.37,199.959,149.582,173.314,7.23879,9.16302,6.68897,5.59409,0,32.9869,STATIONARY,SAFE
418,436,2,car,550.311,172.081,33.9481,27.8596,40.3961,4.74559,-1,-2.36677,0,32.9869,SAME_DIR,SAFE
418,451,2,car,637.42,172.763,28.0891,24.1145,46.1903,8.92553,-1,2.68262,0,32.9869,SAME_DIR,SAFE
418,455,2,car,1.26995,207.761,172.862,129.298,10.8125,9.16302,6.73912,-7.82024,0,32.9869,STATIONARY,SAFE
418,457,2,car,303.06,172.145,156.537,64.2223,18.9828,9.16302,7.67233,-6.00449,0,32.9869,STATIONARY,SAFE
418,464,2,car,655.362,178.902,40.804,36.831,30.7491,3.20759,-1,2.82139,0,32.9869,SAME_DIR,SAFE
418,474,2,car,468.997,174.189,52.8681,26.7476,41.0051,11.6378,-1,-6.48591,0,32.9869,SAME_DIR,SAFE
419,397,2,car,676.324,184.778,80.0308,58.4209,21.1338,9.1661,7.80424,3.12759,0,32.9979,STATIONARY,SAFE
419,413,2,car,100.494,180.884,284.932,95.5525,13.4245,9.1661,7.18801,-6.82071,0,32.9979,STATIONARY,SAFE
419,436,2,car,551.443,171.975,34.0602,28.0051,39.8713,4.74559,-1,-2.27034,0,32.9979,SAME_DIR,SAFE
419,440,2,car,0.143012,212.318,118.023,144.733,7.47797,0,-1,-5.70436,0,32.9979,UNKNOWN,SAFE
419,451,2,car,638.757,172.495,27.9261,24.6808,45.4889,9.1661,-1,2.72102,0,32.9979,STATIONARY,SAFE
419,457,2,car,293.112,171.017,161.58,69.9368,17.9306,9.1661,7.58143,-5.85622,0,32.9979,STATIONARY,SAFE
419,464,2,car,657.705,178.901,43.2163,37.2533,30.2402,3.62163,-1,2.92344,0,32.9979,SAME_DIR,SAFE
419,474,2,car,465.724,174.012,56.2673,27.0751,40.6959,10.8847,-1,-6.52576,0,32.9979,SAME_DIR,SAFE
420,397,2,car,682.542,184.742,84.208,61.6748,20.0582,9.167,7.72247,3.19933,0,33.0012,STATIONARY,SAFE
420,413,2,car,55.4764,180.317,317.121,104.588,12.5016,9.167,7.118,-6.85297,0,33.0012,STATIONARY,SAFE
420,436,2,car,552.973,171.972,32.822,29.1657,39.0425,4.74559,-1,-2.1739,0,33.0012,SAME_DIR,SAFE
420,451,2,car,641.438,171.573,28.7034,25.6432,44.5041,9.167,-1,2.85147,0,33.0012,STATIONARY,SAFE
420,457,2,car,270.877,170.631,176.965,69.706,17.2095,9.167,7.50124,-5.96754,0,33.0012,STATIONARY,SAFE
420,464,2,car,662.035,177.488,43.8983,39.7588,29.3347,4.03568,-1,3.0258,0,33.0012,SAME_DIR,SAFE
420,471,2,car,509.67,173.665,41.4485,26.9931,40.0956,0,-1,-4.39918,0,33.0012,UNKNOWN,SAFE
420,474,2,car,459.537,174.706,59.18,35.253,37.6975,11.1863,-1,-6.29211,0,33.0012,SAME_DIR,SAFE
420,476,2,car,436.331,178.315,68.7271,44.6436,24.2433,0,-1,-4.66576,0,33.0012,UNKNOWN,SAFE
421,397,2,car,692.071,185.57,86.1401,66.1614,18.9483,9.16922,7.6397,3.29791,0,33.0092,STATIONARY,SAFE
421,413,2,car,2.68908,180.899,348.337,115.317,11.5668,9.16922,7.04751,-6.93653,0,33.0092,STATIONARY,SAFE
421,436,2,car,552.338,171.25,34.1479,29.7555,38.2418,4.80654,-1,-2.12784,0,33.0092,SAME_DIR,SAFE
421,451,2,car,642.969,172.317,30.0613,26.2952,43.5009,9.16922,-1,2.9204,0,33.0092,STATIONARY,SAFE
421,457,2,car,278.067,170.493,173.007,63.2345,17.1814,9.16922,7.44437,-5.8337,0,33.0092,STATIONARY,SAFE
421,464,2,car,664.175,179.152,49.9897,40.8606,28.4806,4.62041,-1,3.14238,0,33.0092,SAME_DIR,SAFE
421,471,2,car,507.948,173.721,46.7016,29.7537,38.9796,0,-1,-4.22785,0,33.0092,UNKNOWN,SAFE
421,472,2,car,629.301,172.794,17.4689,14.5312,74.4816,0,-1,2.93946,0,33.0092,UNKNOWN,SAFE
421,474,2,car,454.104,175.244,61.9101,34.6663,35.7544,9.16922,-1,-6.16936,0,33.0092,STATIONARY,SAFE
421,476,2,car,433.391,179.203,68.048,46.1427,24.007,0,-1,-4.72941,0,33.0092,UNKNOWN,SAFE
422,397,2,car,695.77,186.438,94.3649,69.6775,17.9238,9.17315,7.55811,3.31363,0,33.0233,STATIONARY,SAFE
422,413,2,car,0.730394,182.976,326.887,125.246,10.6892,9.17315,6.97796,-6.59813,0,33.0233,STATIONARY,SAFE
422,436,2,car,551.462,171.618,36.0397,30.1205,37.549,5.02758,-1,-2.08567,0,33.0233,SAME_DIR,SAFE
422,451,2,car,644.685,172.318,32.7472,27.6744,42.1832,9.17315,-1,3.01077,0,33.0233,STATIONARY,SAFE
422,457,2,car,363.154,172.311,85.2151,61.877,17.2743,9.17315,7.18603,-4.87912,0,33.0233,STATIONARY,SAFE
422,464,2,car,667.712,177.936,50.1296,42.7305,27.535,5.20514,-1,3.17571,0,33.0233,SAME_DIR,SAFE
422,471,2,car,505.828,173.919,49.0054,28.7351,38.5852,7.55208,-1,-4.23687,0,33.0233,SAME_DIR,SAFE
422,472,2,car,631.487,172.649,17.2816,14.6004,74.3757,0,-1,3.15097,0,33.0233,UNKNOWN,SAFE
422,474,2,car,454.42,174.184,59.4915,36.3083,33.9707,9.17315,-1,-5.90365,0,33.0233,STATIONARY,SAFE
422,476,2,car,423.544,178.494,73.6758,49.7342,23.3334,4.54912,-1,-4.82418,0,33.0233,SAME_DIR,SAFE
423,397,2,car,706.276,187.006,99.1028,74.9056,16.8813,9.18105,7.47681,3.42213,0,33.0518,STATIONARY,SAFE
423,413,2,car,0.0999885,185.91,303.461,138.473,9.82722,9.18105,6.90935,-6.23419,0,33.0518,STATIONARY,SAFE
423,436,2,car,552.194,172.944,36.1535,29.4835,37.297,5.24053,-1,-2.03086,0,33.0518,SAME_DIR,SAFE
423,451,2,car,646.357,171.474,33.3326,28.6051,40.8791,9.18105,-1,3.02903,0,33.0518,STATIONARY,SAFE
423,457,2,car,352.048,173.112,87.5821,60.6112,17.449,9.18105,7.22934,-5.16842,0,33.0518,STATIONARY,SAFE
423,464,2,car,670.717,178.334,52.3828,44.2344,26.6148,6.01577,-1,3.22197,0,33.0518,SAME_DIR,SAFE
423,471,2,car,503.972,173.731,51.0094,28.5085,38.3989,6.51827,-1,-4.26185,0,33.0518,SAME_DIR,SAFE
423,472,2,car,633.865,173.89,16.785,13.9614,75.3194,-4.1893,-1,3.4133,0,33.0518,SAME_DIR,SAFE
423,474,2,car,449.586,174.083,63.0607,38.0661,32.3092,9.18105,-1,-5.75144,0,33.0518,STATIONARY,SAFE
423,476,2,car,418.282,177.767,79.5168,50.194,22.8021,4.77302,-1,-4.78833,0,33.0518,SAME_DIR,SAFE
424,397,2,car,712.047,188.157,110.045,78.848,15.9349,9.18296,7.39817,3.47855,0,33.0587,STATIONARY,SAFE
424,413,2,car,0.109439,191.523,272.003,154.123,8.98577,9.18296,6.84204,-5.89616,0,33.0587,STATIONARY,SAFE
424,436,2,car,552.463,174.756,35.9708,27.5117,37.9099,5.55295,-1,-2.05489,0,33.0587,SAME_DIR,SAFE
424,451,2,car,649.624,170.468,32.082,29.3952,39.6611,9.18296,-1,3.084,0,33.0587,STATIONARY,SAFE
424,457,2,car,321.46,171.464,108.454,80.2587,16.2599,9.18296,7.23237,-5.27033,0,33.0587,STATIONARY,SAFE
424,464,2,car,675.747,179.821,52.3314,45.066,25.8351,6.67388,-1,3.30676,0,33.0587,SAME_DIR,SAFE
424,471,2,car,501.376,173.55,52.7506,29.0393,38.0604,5.48447,-1,-4.3153,0,33.0587,SAME_DIR,SAFE
424,472,2,car,635.185,173.96,17.4332,14.1221,75.7153,-4.41719,-1,3.60371,0,33.0587,SAME_DIR,SAFE
424,474,2,car,444.698,173.788,64.9739,39.3272,30.8726,9.18296,-1,-5.66392,0,33.0587,STATIONARY,SAFE
424,476,2,car,393.933,176.761,98.4769,54.565,21.9121,4.99691,-1,-5.05296,0,33.0587,SAME_DIR,SAFE
424,483,2,car,110.829,173.768,249.571,114.943,9.41601,0,-1,-4.87995,0,33.0587,UNKNOWN,SAFE
425,397,2,car,708.2,190.321,133.462,85.1293,14.9685,9.18472,7.32096,3.43069,0,33.065,STATIONARY,SAFE
425,413,2,car,0.897675,199.602,228.821,171.091,8.18781,9.18472,6.77663,-5.60863,0,33.065,STATIONARY,SAFE
425,436,2,car,551.528,173.437,37.2492,31.22,36.937,5.66775,-1,-2.01733,0,33.065,SAME_DIR,SAFE
425,451,2,car,650.897,172.501,35.5483,29.88,38.6293,9.18472,-1,3.16472,0,33.065,STATIONARY,SAFE
425,464,2,car,679.085,182.318,58.0693,43.7709,25.5026,7.15881,-1,3.4836,0,33.065,SAME_DIR,SAFE
425,471,2,car,501.263,174.082,53.2172,28.1537,38.1751,5.06782,-1,-4.32192,0,33.065,SAME_DIR,SAFE
425,472,2,car,634.978,173.801,18.6667,14.7159,75.0648,-4.1893,-1,3.61545,0,33.065,SAME_DIR,SAFE
425,474,2,car,442.44,174.44,66.0353,36.4971,30.5072,9.18472,-1,-5.66992,0,33.065,STATIONARY,SAFE
425,476,2,car,405.74,178.998,87.8316,43.9123,22.7325,4.77302,-1,-5.03788,0,33.065,SAME_DIR,SAFE
425,484,2,car,184.264,168.644,237.533,86.5195,12.5094,0,-1,-5.31434,0,33.065,UNKNOWN,SAFE
426,397,2,car,719.117,192.607,144.938,93.2771,13.9589,9.18614,7.24378,3.52149,0,33.0701,STATIONARY,SAFE
426,413,2,car,0.362989,221.256,173.511,147.871,7.92725,9.18614,6.72486,-5.73985,0,33.0701,STATIONARY,SAFE
426,436,2,car,550.93,176.15,38.6372,30.2526,36.5886,5.66775,-1,-1.99343,0,33.0701,SAME_DIR,SAFE
426,451,2,car,653.2,172.955,36.297,31.0636,37.493,9.18614,-1,3.21072,0,33.0701,STATIONARY,SAFE
426,457,2,car,299.195,173.65,181.025,67.937,15.931,0,-1,-4.85417,0,33.0701,UNKNOWN,SAFE
426,464,2,car,683.609,183.272,64.1415,47.4375,24.6964,7.32606,-1,3.63224,0,33.0701,SAME_DIR,SAFE
426,471,2,car,500.276,174.906,51.7897,26.2449,39.0942,4.65118,-1,-4.51811,0,33.0701,SAME_DIR,SAFE
426,472,2,car,636.531,175.116,18.6703,14.1141,75.5501,-3.34773,-1,3.8016,0,33.0701,SAME_DIR,SAFE
426,474,2,car,437.621,175.277,68.8915,38.7388,29.7366,9.18614,-1,-5.66646,0,33.0701,STATIONARY,SAFE
426,476,2,car,387.571,177.755,104.118,49.483,22.4745,4.54912,-1,-5.29297,0,33.0701,SAME_DIR,SAFE
426,484,2,car,155.002,168.45,251.401,91.7856,12.2941,0,-1,-5.60331,0,33.0701,UNKNOWN,SAFE
427,397,2,car,725.795,193.125,166.14,104.214,12.8868,9.18462,7.1653,3.55965,0,33.0646,STATIONARY,SAFE
427,436,2,car,551.089,177.121,38.8873,30.7107,36.1847,5.66775,-1,-1.95715,0,33.0646,SAME_DIR,SAFE
427,451,2,car,655.971,172.696,37.0281,31.916,36.4184,9.18462,-1,3.27699,0,33.0646,STATIONARY,SAFE
427,457,2,car,285.915,174.464,185.243,69.4157,15.8292,0,-1,-5.06822,0,33.0646,UNKNOWN,SAFE
427,464,2,car,689.301,183.38,67.2523,52.3349,23.4916,9.18462,8.94363,3.69099,0,33.0646,STATIONARY,SAFE
427,471,2,car,497.836,174.872,52.7292,26.448,39.6425,3.58477,-1,-4.68978,0,33.0646,SAME_DIR,SAFE
